id,(Intercept),Patient_SexM
EC:4.1.1.68,1.8774459261586035e-34,0.0896711740092897
EC:4.1.1.7,2.8441310725422695e-10,0.6150935135987374
EC:4.1.1.70,0.09881132074005493,0.7566289293196524
EC:4.1.1.71,3.8016139837357365e-17,0.1687446853224644
EC:4.1.1.73,1.5207026015213194e-5,0.7494080506570756
EC:4.1.1.74,0.004412893043894188,0.8815285743340491
EC:4.1.1.77,1.4036545260024657e-28,0.33582028613176107
EC:4.1.1.8,1.9714843478494168e-5,0.4842246645495365
EC:4.1.1.81,4.633775210467747e-27,0.624101025405692
EC:4.1.1.82,1.219147728058428e-7,0.5007493954947397
EC:4.1.1.83,5.649532433591683e-22,0.3740748037779946
EC:4.1.1.85,0.9126337650699043,0.5021070624660994
EC:4.1.1.86,6.332285505518126e-7,0.5271609319316648
EC:4.1.1.87,2.686343607449116e-4,0.46710639094180395
EC:4.1.1.96,1.1753400476433445e-10,0.4844183850853109
EC:4.1.1.97,1.369473598165282e-9,0.6442570609868872
EC:4.1.1.98,1.6764503078637e-16,0.2726009550282301
EC:4.1.2.13,5.945319428427812e-165,0.79807824444554
EC:4.1.2.14,1.2194301602979461e-57,0.2868639189801731
EC:4.1.2.17,1.6768095983325513e-37,0.2884595043580797
EC:4.1.2.19,3.0284045637815887e-10,0.26513530375446426
EC:4.1.2.20,0.011309818497572057,0.11411215378987953
EC:4.1.2.21,1.6945024683025718e-20,0.16707668753338437
EC:4.1.2.22,5.859979683254727e-9,0.7651110026991486
EC:4.1.2.25,4.974616009450206e-61,0.3437245236814615
EC:4.1.2.29,3.434187910577532e-17,0.7153227647477393
EC:4.1.2.4,2.30491351863412e-126,0.8549304117390606
EC:4.1.2.40,1.877500842215212e-57,0.5221021265843511
EC:4.1.2.41,2.2056181734567504e-28,0.24683488904074918
EC:4.1.2.43,0.0012318335350631755,0.04608825515617371
EC:4.1.2.44,1.3578948479448554e-28,0.35739779172034575
EC:4.1.2.5,1.7912829816688093e-44,0.9637421692040999
EC:4.1.2.50,4.1377711530991155e-36,0.05285314686715187
EC:4.1.2.52,0.13108814387710668,0.04235309668758425
EC:4.1.2.53,3.8229633210309314e-25,0.8404075207104909
EC:4.1.2.56,1.172414173308378e-94,0.5389404197091654
EC:4.1.2.57,1.7422828145622957e-21,0.4678590646813154
EC:4.1.2.9,6.65008271240631e-9,0.7846252751450395
EC:4.1.3.1,2.836261549068723e-7,0.6513839766023868
EC:4.1.3.17,1.892339287401932e-18,0.3503705015702841
EC:4.1.3.24,3.415571254871763e-17,0.22798857677925619
EC:4.1.3.25,4.902084631727617e-17,0.33440887656139884
EC:4.1.3.27,4.162633986177877e-127,0.3825921530401111
EC:4.1.3.3,2.2804734399958156e-51,0.2458903689751703
EC:4.1.3.30,1.1988517783657013e-12,0.6083453984235794
EC:4.1.3.34,2.5174878265930972e-20,0.8969875583534505
EC:4.1.3.36,1.493448333970678e-11,0.18854293118224388
EC:4.1.3.38,1.49871134933747e-40,0.08913464335506283
EC:4.1.3.39,0.989654493718122,0.4025641205299704
EC:4.1.3.4,0.0017089923271883416,0.6442503490360327
EC:4.1.3.40,9.425668051892488e-17,0.29385269766675703
EC:4.1.3.42,2.820297815919855e-57,0.33562224803164903
EC:4.1.3.46,1.1402756775916256e-35,0.7472706659495577
EC:4.1.99.1,0.0031551820899933664,0.27312883765311285
EC:4.1.99.12,8.211855603310442e-47,0.8485622863520335
EC:4.1.99.14,0.2522122687268162,0.9624680977462489
EC:4.1.99.16,6.338101326246838e-11,0.12440933676637174
EC:4.1.99.17,7.530086579362815e-33,0.4793510572042797
EC:4.1.99.18,1.0239441731557209e-83,0.8141214701267159
EC:4.1.99.19,3.3049858100957976e-28,0.20051604963587005
EC:4.1.99.2,5.223969324185395e-59,0.5270289008708634
EC:4.1.99.20,6.762092231262671e-22,0.43213802045997246
EC:4.1.99.3,0.07988544556937278,0.6911745082410531
EC:4.2.1.1,6.724062995437108e-51,0.3399428802960859
EC:4.2.1.10,1.6751620547564643e-121,0.732825910471667
EC:4.2.1.101,2.2056181734567504e-28,0.24683488904074918
EC:4.2.1.103,3.781817673970563e-80,0.8436444933817637
EC:4.2.1.104,5.659716198675873e-28,0.8680496956669312
EC:4.2.1.106,1.6871292267834666e-50,0.41817228084864627
EC:4.2.1.108,1.9292020954634132e-10,0.17586274502830146
EC:4.2.1.109,5.4466213822202365e-35,0.13254464941886404
EC:4.2.1.11,2.4498744597823155e-163,0.652856770357041
EC:4.2.1.113,1.3119532416981363e-7,0.1857257998421743
EC:4.2.1.114,3.850769869716617e-73,0.9139980506987031
EC:4.2.1.115,3.079146023328604e-31,0.4067425978318682
EC:4.2.1.12,1.5413803961153132e-8,0.6004959632078534
EC:4.2.1.120,6.032810681509837e-8,0.9642366447547269
EC:4.2.1.126,1.937867628798818e-36,0.7836432001224812
EC:4.2.1.129,1.0483909566996961e-7,0.02410656921533842
EC:4.2.1.130,3.447906853351792e-28,0.9094450056945229
EC:4.2.1.135,2.986339338182147e-103,0.974429139045021
EC:4.2.1.144,5.60919831404244e-25,0.4214642387692342
EC:4.2.1.149,3.7632629166665095e-24,0.8490237952272667
EC:4.2.1.151,4.834691665277033e-25,0.057206535136190714
EC:4.2.1.153,6.573170006678742e-24,0.1024877507220829
EC:4.2.1.17,2.3788975242019828e-20,0.6321664760350881
EC:4.2.1.18,6.0080069639228e-17,0.26480497668673303
EC:4.2.1.19,8.522244442137705e-93,0.9741868777478228
EC:4.2.1.2,5.0362359357696085e-129,0.8629564341464251
EC:4.2.1.20,1.213910789097107e-157,0.3619367985677004
EC:4.2.1.22,1.8655981785281752e-4,0.8717761574266611
EC:4.2.1.24,5.258108318261826e-31,0.4360837033487887
EC:4.2.1.28,1.8932240667003287e-4,0.12843271978182433
EC:4.2.1.3,1.2997634947936732e-108,0.8579825985535705
EC:4.2.1.30,0.013349750623350469,0.40347402559708134
EC:4.2.1.32,0.15045981131512617,0.30245299998986874
EC:4.2.1.33,6.837965977431655e-143,0.7709072504828911
EC:4.2.1.35,9.506188344117807e-143,0.7726603319810338
EC:4.2.1.40,0.04021401762057895,0.5626883252941526
EC:4.2.1.41,1.5638039497522876e-17,0.42186607048673275
EC:4.2.1.42,6.776475919222903e-8,0.10441898576806102
EC:4.2.1.44,3.2200055774148765e-5,0.6054401435357277
EC:4.2.1.45,3.244696845239921e-5,0.3953354507276417
EC:4.2.1.46,5.5261494941815035e-123,0.23796507176131992
EC:4.2.1.47,0.812520738416443,0.4665774170804417
EC:4.2.1.49,5.3487748774169815e-9,0.27278111046042225
EC:4.2.1.5,6.207455006494495e-60,0.21327609670125927
EC:4.2.1.51,5.856171644653811e-118,0.6543194009157773
EC:4.2.1.53,2.3512790201060047e-50,0.9316795441460874
EC:4.2.1.55,9.197803224393086e-9,0.5063133143683956
EC:4.2.1.59,1.4131414873589918e-112,0.8374405705244901
EC:4.2.1.6,0.6851957597991425,0.7288884568817415
EC:4.2.1.68,8.694933447487553e-19,0.314486803931793
EC:4.2.1.7,1.2155392105791337e-21,0.45210919543316547
EC:4.2.1.75,1.49810352504791e-77,0.40064901309229256
EC:4.2.1.77,1.2120995415626464e-24,0.542282096524734
EC:4.2.1.79,1.8265076726078284e-23,0.6968464959307208
EC:4.2.1.8,1.7748461851367204e-43,0.39921327611300744
EC:4.2.1.80,7.0882186799687514e-6,0.42644665816020894
EC:4.2.1.83,3.219939517408473e-18,0.7364473324766315
EC:4.2.1.84,7.779594381425212e-23,0.3802709932396557
EC:4.2.1.9,7.150256554932564e-146,0.35521951660685797
EC:4.2.1.90,7.523426581706493e-18,0.16816531324910927
EC:4.2.1.91,1.6927755550074087e-40,0.8291357231639215
EC:4.2.1.96,5.2840919153482007e-8,0.07040557400620374
EC:4.2.1.99,2.0825717699814382e-16,0.32380247347718133
EC:4.2.2.1,0.0015386305710980326,0.8547106587247196
EC:4.2.2.2,3.208195451397811e-18,0.11252947198295543
EC:4.2.2.20,7.676037174877913e-21,0.6089331399388744
EC:4.2.2.21,7.676037174877913e-21,0.6089331399388744
EC:4.2.2.23,1.7700585852605737e-11,0.9717756405376011
EC:4.2.2.3,3.2969198263249857e-119,0.7414314788010805
EC:4.2.2.5,1.606687541213085e-23,0.9844470231197118
EC:4.2.2.6,5.789471835739534e-10,0.7328112309425114
EC:4.2.2.7,5.630351743737553e-28,0.8173683020533244
EC:4.2.2.8,3.0353165509938444e-22,0.7228771200451971
EC:4.2.3.1,1.5028055708254005e-118,0.9395684094595195
EC:4.2.3.118,1.928790391089913e-37,0.8466489254150232
EC:4.2.3.12,9.070725000349088e-36,0.049132472817679844
EC:4.2.3.22,6.338101326246838e-11,0.12440933676637174
EC:4.2.3.3,4.206491036975508e-51,0.07544209595696938
EC:4.2.3.37,7.174060531510787e-40,0.7461921855845677
EC:4.2.3.4,6.284726878966798e-118,0.7494925071038798
EC:4.2.3.5,8.869567502486385e-117,0.6511672946488332
EC:4.2.3.75,6.338101326246838e-11,0.12440933676637174
EC:4.2.99.18,3.3511351175733086e-201,0.9714843205328881
EC:4.2.99.20,0.009869769489671259,0.16931880551471382
EC:4.2.99.21,7.386623114561534e-7,0.13619590660436154
EC:4.3.1.1,6.36436244949748e-14,0.5922316939644827
EC:4.3.1.12,1.165720564030168e-22,0.5742636941546302
EC:4.3.1.14,2.606199277744721e-4,0.6195698423742548
EC:4.3.1.15,7.767472780762602e-17,0.13890555122768597
EC:4.3.1.17,2.0588680825404643e-152,0.991021749408999
EC:4.3.1.18,0.03354815001299857,0.8539979043053606
EC:4.3.1.19,5.28165493710126e-131,0.7629045694421634
EC:4.3.1.2,0.031269372554235314,0.22027011162212734
EC:4.3.1.29,1.2952585959934511e-61,0.971422558439945
EC:4.3.1.3,2.600801074006309e-10,0.27783793066381895
EC:4.3.1.4,0.13136214017505823,0.021559488508820897
EC:4.3.1.7,0.15578440824268358,0.9158772867501883
EC:4.3.2.1,1.97771223514734e-106,0.7565773685819491
EC:4.3.2.2,4.858303478333862e-127,0.8198979937777471
EC:4.3.2.3,1.0257138642508741e-4,0.49578218057186285
EC:4.3.2.6,1.2123236481150345e-74,0.7117705505291769
EC:4.3.3.6,6.634438761825858e-36,0.07641735241767383
EC:4.3.3.7,1.1269061883142589e-213,0.9324579531231897
EC:4.3.99.3,3.2070863540525207e-12,0.30887392243850836
EC:4.4.1.1,0.03382048010912544,0.19477407664366145
EC:4.4.1.11,6.108778747789469e-4,0.10322469447442399
EC:4.4.1.15,0.19269650059886836,0.5209517566097561
EC:4.4.1.16,1.5493348865045319e-53,0.7454906116797388
EC:4.4.1.19,5.651464959370133e-28,0.27285511884633457
EC:4.4.1.2,5.31751980851472e-7,0.9756499347872608
EC:4.4.1.21,4.686672822079077e-105,0.6937761016486034
EC:4.4.1.24,1.6419563329455828e-147,0.0441745919111035
EC:4.4.1.25,5.441510715203638e-32,0.0395189281107263
EC:4.4.1.5,3.880473611290406e-105,0.13715305820247178
EC:4.4.1.8,7.586540178067398e-135,0.7486203237582456
EC:4.6.1.1,0.7693267539546003,0.5384770872969482
EC:4.6.1.12,1.0794284858907963e-35,0.19786547755474768
EC:4.6.1.13,1.9786382436504298e-25,0.8501245187413689
EC:4.7.1.1,3.6863500495932186e-13,0.5646301640293192
EC:4.99.1.1,5.067409260902027e-14,0.35820076140166146
EC:4.99.1.3,2.2484828949693787e-18,0.5218085555035796
EC:4.99.1.4,1.275756565068812e-61,0.7296786027256488
EC:5.1.1.1,1.7539492339681037e-137,0.8653954210711959
EC:5.1.1.13,7.349939552452766e-23,0.24769429949369282
EC:5.1.1.17,1.6783861337536434e-94,0.2390734936275794
EC:5.1.1.18,0.0052648545172494735,0.08980069267174752
EC:5.1.1.3,7.64768957299896e-110,0.5838609218195848
EC:5.1.1.4,0.9588201603810279,0.6370270038743934
EC:5.1.1.7,1.2868380363963732e-72,0.0402653434694152
EC:5.1.2.3,0.06642785341568912,0.7863265491977076
EC:5.1.3.1,2.232788036772482e-173,0.877429754042674
EC:5.1.3.10,1.540091747894915e-101,0.32058602872514774
EC:5.1.3.13,1.3397863346475834e-100,0.34954544834070006
EC:5.1.3.14,4.698243228578968e-65,0.9540352471180703
EC:5.1.3.15,1.0751405959515128e-9,0.8504977874640136
EC:5.1.3.2,5.5435479667379484e-151,0.2655252664364834
EC:5.1.3.20,0.004939165422140374,0.597567179927746
EC:5.1.3.22,0.007292901010252507,0.8454122321829545
EC:5.1.3.23,1.4036058766798338e-15,0.4163223966471871
EC:5.1.3.24,1.6685945976359882e-28,0.830797718292926
EC:5.1.3.25,1.701495095219544e-8,0.17142444057308293
EC:5.1.3.29,1.1103289082282101e-5,0.8027954956258491
EC:5.1.3.3,3.231040149195454e-136,0.9642711983320921
EC:5.1.3.30,0.4418129427335772,0.8123925872520142
EC:5.1.3.31,0.4455667163417106,0.8068025626803763
EC:5.1.3.32,6.996819324442072e-27,0.5772606001656314
EC:5.1.3.4,2.59726747274323e-41,0.10835137667326507
EC:5.1.3.6,2.2143281632240093e-5,0.6166915355953846
EC:5.1.3.7,2.3103359528721392e-14,0.5944797969921458
EC:5.1.3.8,0.10169501017774242,0.9910441828390302
EC:5.1.3.9,6.458402592367076e-66,0.31909224189912594
EC:5.1.99.1,0.0013944219626564698,0.1788424676835791
EC:5.1.99.3,1.1418430214850942e-5,0.591248788190669
EC:5.1.99.4,2.6208436376104038e-5,0.1914325779255834
EC:5.1.99.6,2.591715559439866e-25,0.06901995553374135
EC:5.2.1.1,5.678557655577312e-4,0.8377015405061519
EC:5.2.1.2,1.41253833902956e-144,0.33448805524852826
EC:5.2.1.4,1.2780133571218556e-8,0.15674091995295314
EC:5.2.1.8,2.5935963021182504e-246,0.7833829018867311
EC:5.3.1.1,8.81520006290115e-144,0.9233805520205478
EC:5.3.1.12,7.058582513437144e-33,0.48371572933807366
EC:5.3.1.13,6.489929604712625e-4,0.1485396022025018
EC:5.3.1.14,3.686139160718182e-29,0.7287200843152748
EC:5.3.1.16,8.890240482320289e-86,0.9460989283928246
EC:5.3.1.17,3.1859644903449317e-21,0.5952622314833613
EC:5.3.1.22,0.06845227433435153,0.11713369499840631
EC:5.3.1.23,0.0026441121751819194,0.4126669341063048
EC:5.3.1.24,1.2963581480400119e-101,0.44703932405606883
EC:5.3.1.25,1.3701007825821428e-10,0.7740258949132734
EC:5.3.1.26,3.441164381994738e-8,0.8595551635874819
EC:5.3.1.27,5.295970476169097e-7,0.5973402297123573
EC:5.3.1.28,8.201991122756372e-11,0.9210766787977261
EC:5.3.1.29,1.2968817442359064e-93,0.06914330496427482
EC:5.3.1.30,8.787768942273168e-4,0.6347075538850739
EC:5.3.1.31,9.15385252030238e-24,0.33038206112161744
EC:5.3.1.4,7.152286862566464e-28,0.18403738660140093
EC:5.3.1.5,4.2608162605736396e-6,0.7049562130287708
EC:5.3.1.6,1.6560064186556557e-166,0.9008091743684183
EC:5.3.1.8,5.635650573312124e-85,0.7535885578608106
EC:5.3.1.9,4.7754199651174164e-138,0.9327629831350913
EC:5.3.2.5,1.5823343140506984e-4,0.21111421784200954
EC:5.3.2.6,1.3659157416645143e-30,0.9522100927960183
EC:5.3.2.8,1.0899414495096854e-26,0.3216060282853528
EC:5.3.3.10,1.4360316188332168e-22,0.5766267080962069
EC:5.3.3.14,5.95815250952565e-4,0.7540803147215227
EC:5.3.3.17,4.1849232648103865e-54,0.3832525626833668
EC:5.3.3.18,0.05528416938641158,0.7528636268640867
EC:5.3.3.2,7.45394883423836e-31,0.8042217339006974
EC:5.3.3.3,5.1458585770415966e-8,0.9590153800013022
EC:5.3.3.4,1.246020073393825e-18,0.08661703359370572
EC:5.3.3.8,4.5911592167620317e-17,0.2585483987553547
EC:5.3.4.1,5.149718652885767e-13,0.3751889541473081
EC:5.3.99.10,4.5668143824450857e-7,0.9233886454595173
EC:5.3.99.11,0.35146672472518414,0.30729736820861303
EC:5.4.1.3,2.3489981179989495e-29,0.734843710821082
EC:5.4.2.10,5.262413044498933e-109,0.5755660228890198
EC:5.4.2.11,1.3002408135360006e-40,0.851552113877896
EC:5.4.2.12,2.946068709132112e-199,0.9224211344632242
EC:5.4.2.2,2.9829388435166846e-132,0.6774265445665597
EC:5.4.2.6,2.0075388298517425e-22,0.8770639183120732
EC:5.4.2.7,2.2681480924906905e-94,0.6937174177992825
EC:5.4.2.8,4.808511093156667e-5,0.3329371013779512
EC:5.4.2.9,4.738042139107152e-14,0.6590366783846431
EC:5.4.3.2,0.18955876505216782,0.8460528230188641
EC:5.4.3.3,7.790748878482149e-20,0.7528055624435561
EC:5.4.3.5,2.5621823610185455e-8,0.18169550455825845
EC:5.4.3.8,1.8560005210757967e-35,0.10989843848518337
EC:5.4.4.2,3.471284963210692e-14,0.0936567953655657
EC:5.4.99.1,0.10519112737174903,0.05142727018140382
EC:5.4.99.12,6.653037101078034e-188,0.6773840479015105
EC:5.4.99.15,5.109446816283131e-10,0.8192714225440425
EC:5.4.99.16,0.0012534545953886444,0.43016055916791307
EC:5.4.99.17,1.0422536218013888e-7,0.02412753663231474
EC:5.4.99.18,1.272393284871893e-122,0.9623260722545445
EC:5.4.99.19,2.8095245677535703e-134,0.6128105645604007
EC:5.4.99.2,1.2507235414490207e-11,0.2774614064889244
EC:5.4.99.20,2.5910412915077507e-6,0.44593983780552776
EC:5.4.99.21,2.8121236154553228e-8,0.3835553094407607
EC:5.4.99.22,5.710538298237386e-65,0.8274876261948857
EC:5.4.99.23,1.8988294984673896e-177,0.9509492926519069
EC:5.4.99.24,6.8282783227933215e-12,0.038766154925713114
EC:5.4.99.25,5.146715605153163e-127,0.8214459359244872
EC:5.4.99.26,4.629376404768177e-15,0.4233821986777469
EC:5.4.99.27,3.8688384995077245e-16,0.3224512484840469
EC:5.4.99.28,0.024943089989950904,0.8353019068542521
EC:5.4.99.29,0.024943089989950904,0.8353019068542521
EC:5.4.99.5,3.0475142383723774e-123,0.5908392308105612
EC:5.4.99.60,4.177024041634282e-21,0.3671140826675464
EC:5.4.99.61,3.493111342428433e-21,0.40172738452026946
EC:5.4.99.62,4.250833129992891e-60,0.42469775414665895
EC:5.4.99.9,3.816998188612839e-75,0.7781562211253694
EC:5.5.1.1,8.266966902174695e-24,0.0860984254953763
EC:5.5.1.19,5.5655481665984836e-30,0.21270827535237005
EC:5.5.1.2,2.9770293056405464e-11,0.3405337077021641
EC:5.5.1.4,0.26021991442312536,0.04948039269906121
EC:5.99.1.2,1.2428535257177983e-236,0.6256933452773112
EC:5.99.1.3,1.1258338284807097e-233,0.7560839896136651
EC:6.1.1.1,2.953957185510418e-129,0.8062094035377458
EC:6.1.1.10,4.881904098360345e-135,0.8368228875794096
EC:6.1.1.11,1.7718281962074272e-127,0.7914272963534641
EC:6.1.1.12,1.8147115003718706e-130,0.8574486604542808
EC:6.1.1.13,9.002793183335793e-42,0.6233932538720675
EC:6.1.1.14,5.045345505638119e-137,0.7628385712782293
EC:6.1.1.15,2.0276406431780284e-134,0.7872211704891258
EC:6.1.1.16,8.197073828082442e-128,0.7755383621883383
EC:6.1.1.17,1.2031659525314352e-32,0.25752618614414924
EC:6.1.1.18,7.287190216780985e-23,0.182188578513879
EC:6.1.1.19,2.0308616470357874e-130,0.8108273372881099
EC:6.1.1.2,6.692458377465337e-135,0.8050129279694193
EC:6.1.1.20,9.022091001102842e-172,0.8314751109547218
EC:6.1.1.21,2.3723895902893423e-127,0.8257173229751741
EC:6.1.1.22,7.068908611597534e-117,0.7528089096724777
EC:6.1.1.23,9.097723234606793e-4,0.4913810615413464
EC:6.1.1.24,6.837904939280933e-28,0.9069023116010738
EC:6.1.1.3,1.1275088873474933e-136,0.9544195215143795
EC:6.1.1.4,1.6856971648390106e-127,0.8082964452326604
EC:6.1.1.5,5.089847055171478e-127,0.8215921387624444
EC:6.1.1.6,3.1975048234800917e-130,0.913961776878391
EC:6.1.1.7,1.8114829386472446e-172,0.6861629922063168
EC:6.1.1.9,2.0537984967957463e-127,0.8232960524924708
EC:6.1.2.1,0.004173860926270834,0.981199439479353
EC:6.2.1.1,2.0686679756578837e-8,0.16083916938403264
EC:6.2.1.13,5.486694730306135e-131,0.30623327241302367
EC:6.2.1.14,0.8291256448962107,0.38633711080050837
EC:6.2.1.16,3.306951248970537e-10,0.19943622806250202
EC:6.2.1.17,3.121956338701299e-8,0.12690659153011283
EC:6.2.1.20,1.5252308556019587e-9,0.821550285608104
EC:6.2.1.22,1.3847458753490801e-8,0.49011661341947826
EC:6.2.1.25,8.516550565414682e-26,0.6000933876495653
EC:6.2.1.26,4.883558805482985e-11,0.19284392290973285
EC:6.2.1.3,1.8959383621069513e-34,0.4316824330582609
EC:6.2.1.30,2.0278389743798844e-16,0.576930641901005
EC:6.2.1.31,1.1402756775916002e-35,0.7576584357984839
EC:6.2.1.32,1.4387868597583477e-16,0.360014119212311
EC:6.2.1.34,1.229657560387561e-42,0.31321965963323245
EC:6.2.1.5,1.4709255347469848e-10,0.08016368951447259
EC:6.3.1.1,3.680233699323732e-74,0.32785669388464633
EC:6.3.1.10,1.674532906802416e-30,0.9004530888175377
EC:6.3.1.11,1.466869812265294e-16,0.3026100392350272
EC:6.3.1.12,4.907525592506045e-9,0.2181543628640942
EC:6.3.1.13,2.2136964557560358e-10,0.16594589160387402
EC:6.3.1.2,1.1327026656748032e-192,0.9040574691553129
EC:6.3.1.5,7.885015499716303e-26,0.7447624154134642
EC:6.3.1.8,1.0112718011858826e-17,0.37353066205811875
EC:6.3.2.1,2.2834334632591914e-36,0.923669252422132
EC:6.3.2.10,1.2845275358523077e-128,0.7953690636722011
EC:6.3.2.12,1.8899105532419676e-144,0.9142487457297683
EC:6.3.2.13,6.632235413691715e-111,0.23971613310869982
EC:6.3.2.17,4.985808829443887e-145,0.917877353908967
EC:6.3.2.2,1.137068772972522e-17,0.4122619780848611
EC:6.3.2.29,3.090153830923225e-15,0.9101860778634464
EC:6.3.2.3,5.980367322799539e-17,0.2557213311273292
EC:6.3.2.30,3.1237836763899407e-15,0.9096818713496733
EC:6.3.2.31,2.1275407911725815e-10,0.17221029783139638
EC:6.3.2.32,4.924506071495411e-86,0.3768575425535716
EC:6.3.2.34,2.1275407911725815e-10,0.17221029783139638
EC:6.3.2.35,4.270025344482317e-4,0.2093357425037092
EC:6.3.2.38,6.548712904340521e-22,0.14562208836170246
EC:6.3.2.39,7.004568353020702e-43,0.1235329484449797
EC:6.3.2.4,7.107774054685188e-143,0.7713452560983843
EC:6.3.2.43,1.042328572851601e-143,0.4033515437883054
EC:6.3.2.5,3.943226338590816e-114,0.658580718719155
EC:6.3.2.6,1.875893702175606e-123,0.9309258957777913
EC:6.3.2.7,5.452394266611689e-12,0.587344769986313
EC:6.3.2.8,6.642154219081201e-123,0.7397534507019451
EC:6.3.2.9,1.0501497456310657e-130,0.8452315708067535
EC:6.3.3.1,1.5256870106152383e-128,0.9550535816401838
EC:6.3.3.2,2.055621537589661e-119,0.49529052836761034
EC:6.3.3.3,2.4244681403139838e-26,0.23433646186066603
EC:6.3.4.13,1.4628974373371858e-121,0.9834170519989363
EC:6.3.4.14,7.627807573229866e-106,0.8967498736467481
EC:6.3.4.15,1.2413909058264032e-131,0.9888903448727502
EC:6.3.4.18,3.312364043239679e-27,0.7795058763498365
EC:6.3.4.19,3.2199493217871366e-129,0.8532678795879378
EC:6.3.4.2,1.032487537834872e-124,0.9713211780335853
EC:6.3.4.20,1.8604912850051863e-21,0.08378427602720466
EC:6.3.4.21,1.3268759624560429e-112,0.7416572354615938
EC:6.3.4.3,7.200746256770647e-115,0.7937235502109856
EC:6.3.4.4,1.0677939100974803e-127,0.8145299745338401
EC:6.3.4.5,1.0381647779309728e-99,0.8523737829295336
EC:6.3.4.6,4.3274267225430805e-46,0.26407711539787276
EC:6.3.5.1,9.310240899103336e-19,0.68546518489328645
EC:6.3.5.10,3.4522963718039246e-30,0.49379202571392655
EC:6.3.5.11,5.741131031526804e-25,0.6613326851139879
EC:6.3.5.2,6.838441224791268e-157,0.9057786767646675
EC:6.3.5.3,1.8383036593176578e-113,0.7980721385636922
EC:6.3.5.4,1.0231186791940713e-94,0.07557372151132342
EC:6.3.5.5,9.25457417457233e-189,0.9139924042987531
EC:6.3.5.6,1.0088998448177576e-145,0.7490588633288455
EC:6.3.5.7,1.4562709418925167e-145,0.7464983977371968
EC:6.3.5.9,5.76482038056462e-25,0.6581717316233419
EC:6.4.1.1,1.0092779078365902e-34,0.1973940875729996
EC:6.4.1.2,1.5559421548697145e-149,0.8581952094271125
EC:6.4.1.3,0.24477488499473307,0.04587979266748771
EC:6.4.1.4,2.149801083970026e-10,0.20744978332082534
EC:6.5.1.1,0.7221167574864277,0.7878282261605631
EC:6.5.1.2,1.715298281022228e-135,0.8197584641978114
EC:6.5.1.3,0.5183023334410473,0.3522015371062996
EC:6.5.1.4,3.56743923402725e-25,0.7658835383239855
EC:6.5.1.6,9.276854931451354e-8,0.5549372417340741
EC:6.5.1.7,1.109953374166703e-7,0.5192897390312101
EC:6.6.1.1,0.8397465005378764,0.30804446931456747
EC:6.6.1.2,0.46057254560712946,0.36879911124277165
