id,(Intercept),cohortAfter abduction
K05798,2.013632244135852e-8,1
K05799,1.8001922549756753e-84,0.4793574552579225
K05800,0.038793333614656485,1
K05801,1,1
K05802,0.005508274533342923,1
K05803,8.714781324350971e-8,1
K05804,1.3458812255665324e-4,1
K05805,6.285779434968607e-6,1
K05807,1,1
K05808,3.0129916922644556e-153,1
K05809,8.714781324350971e-8,1
K05810,2.2937647360202512e-140,1
K05811,4.469418159389989e-8,1
K05812,4.821173199967742e-6,1
K05813,6.057027144815128e-24,1
K05814,5.990255577088563e-52,1
K05815,4.164733604139956e-31,1
K05816,3.655989903991452e-7,1
K05817,6.921662788943156e-16,1
K05818,1.1257930185657368e-15,1
K05819,1.2897402531584852e-15,1
K05820,1.459212372533515e-4,1
K05822,1.1282055716228731e-15,1
K05823,1.549094384550343e-24,1
K05825,3.428764323919054e-39,1
K05826,1.4432047687029055e-127,1
K05827,1.4432047687029055e-127,1
K05828,1.4432047687029055e-127,1
K05829,1.4432047687029055e-127,1
K05830,1.4432047687029055e-127,1
K05831,1.4432047687029055e-127,1
K05832,1.771900365989e-159,1
K05833,1.1286242229122764e-160,1
K05834,4.1715808778705744e-8,1
K05835,1.0874163786824922e-6,1
K05836,4.6155661170559045e-20,1
K05837,1.3591969004192834e-188,1
K05838,1,1
K05839,3.6137198672556765e-8,1
K05844,0.007861021833222993,1
K05845,2.840628036087143e-32,0.00208687230543275
K05846,2.543347180229783e-118,0.1721233877261256
K05847,6.351595444184949e-98,0.3633287941989572
K05851,7.085556785269857e-8,1
K05873,1,1
K05874,3.954486945909e-4,1
K05875,5.857304629777863e-6,1
K05876,2.7039787754511772e-6,1
K05877,3.916240732564075e-8,1
K05878,4.341685565313452e-91,1
K05879,7.894247877030943e-91,1
K05880,5.3221571027992905e-15,1
K05881,0.011786446238052622,1
K05884,1,1
K05887,1.919344458409372e-15,1
K05895,4.962758293129767e-62,1
K05896,4.020285756024174e-173,1
K05898,1.6923293111925534e-7,1
K05910,1,1
K05916,2.1508224143969214e-4,1
K05919,2.8427351982636537e-37,0.8307024856098277
K05921,4.685871073377306e-26,1
K05922,1.9618118192586448e-102,1
K05927,1.9618118192586448e-102,1
K05934,4.522458876274683e-84,0.03793538014788962
K05936,1.5134737428691566e-90,0.7069542839903656
K05937,1,1
K05939,0.0033800157932166904,1
K05946,4.69803851377412e-99,1
K05952,1.068831144371825e-29,1
K05964,1,1
K05966,1,1
K05967,1,1
K05970,1,1
K05973,5.911306550109346e-161,0.0682516746561367
K05979,1,1
K05982,0.48506243443913416,1
K05984,3.779517517079809e-8,1
K05985,5.17802226566993e-81,1
K05988,1,1
K05989,1.901688307404027e-46,1
K05992,5.56749414866525e-61,1
K05995,1.0501787190809142e-23,1
K05996,3.4072719375174146e-27,1
K05997,4.469418159389989e-8,1
K06001,3.599804355601332e-8,1
K06006,4.469418159389989e-8,1
K06011,2.6441835017356246e-92,1
K06012,1.594255834074746e-100,4.4259876867807556e-4
K06013,4.006405906830835e-49,1
K06015,6.596904952043844e-5,1
K06016,1.8642835174656614e-28,1
K06019,1,1
K06020,9.492220663100653e-89,1
K06023,2.0066453746983974e-164,1
K06024,6.364599160092443e-171,1
K06039,9.680568903639188e-7,1
K06041,4.101819635170608e-19,1
K06042,6.433531850650663e-100,0.7326077602275486
K06044,0.015086839868153842,1
K06045,0.05862814863081781,1
K06048,1,1
K06073,4.469418159389989e-8,1
K06074,4.469418159389989e-8,1
K06075,6.748165985545673e-4,1
K06076,1,1
K06077,0.003145241937890342,1
K06078,3.134112062339653e-5,1
K06079,0.03150763563741144,1
K06080,4.469418159389989e-8,1
K06113,1,1
K06118,4.166255079906535e-48,1
K06120,1,1
K06121,1,1
K06122,8.571382800283142e-27,1
K06131,1.723771221074388e-221,1
K06132,1,1
K06133,4.9971584098426385e-71,0.0030667983305016373
K06134,1.1166535122968516e-147,0.11496939600116206
K06136,1.3284374843496383e-4,1
K06137,2.4154993722706267e-4,1
K06138,0.00021077506216854235,1
K06139,0.00021077506216854235,1
K06140,1.6299727683122142e-8,1
K06141,1.4482958363831453e-7,1
K06142,7.89443044134774e-5,1
K06143,0.004721251746691242,1
K06144,4.469418159389989e-8,1
K06145,0.0024082529584790856,1
K06146,2.350586896163989e-16,1
K06147,0,1
K06148,8.705663308274168e-162,1
K06149,9.305548745610663e-5,1
K06151,7.941826056581717e-70,1
K06152,7.838775061577641e-67,1
K06153,5.847833848171579e-199,1
K06155,0.004902420432953304,1
K06156,0.10338775914353392,1
K06157,2.1205205870711763e-20,1
K06158,9.470749631667578e-196,1
K06159,1.9111103236837689e-7,1
K06162,0.34732836444549636,1
K06163,1.4866898763879076e-4,1
K06164,0.20369411252939904,1
K06165,9.570690258204297e-5,1
K06166,0.20470210215317475,1
K06167,3.599829704418452e-8,1
K06168,2.017420821394225e-141,1
K06169,3.4171868646722106e-21,1
K06173,6.243417678734043e-232,1
K06175,4.586040318588755e-6,1
K06176,2.840890800651936e-7,1
K06177,5.052352559189779e-14,1
K06178,3.4591166263314694e-111,1
K06179,9.677593852650905e-88,0.010971855186269757
K06180,1.83312426076977e-261,1
K06181,1,1
K06182,3.606884137418761e-55,0.026958462757333775
K06183,1.2227545257352779e-206,1
K06186,4.57628440990999e-6,1
K06187,1.8943811055412512e-190,1
K06188,7.668762172179912e-15,1
K06189,6.810522046291778e-6,1
K06190,4.6927878013028705e-6,1
K06191,1.0402379454509533e-31,1
K06192,8.237570387613046e-6,1
K06193,1.5145406812877793e-44,1
K06194,1,1
K06195,0.001573458646417726,1
K06196,1.1489233488692132e-80,1
K06197,2.5300577112683602e-8,1
K06198,7.188175483490574e-28,0.8822009302077679
K06199,1.1720754006109956e-107,1
K06200,3.324787792225103e-59,1
K06201,2.873668694020836e-148,1
K06202,2.24742266329932e-6,1
K06203,0.011066365723229957,1
K06204,9.478365707544454e-5,1
K06205,7.085556785269857e-8,1
K06206,1.3620235230628364e-99,1
K06207,1.8943811055412512e-190,1
K06208,0.05827333306102207,1
K06209,5.640312596913846e-58,1
K06211,0.001947731609526052,1
K06212,8.714781324350971e-8,1
K06213,4.721954192248389e-156,1
K06214,1.2470468785148039e-8,1
K06215,7.253485297881966e-41,1
K06216,1,0.06370547323099049
K06217,1.2518854730947618e-182,1
K06218,1.0513374038074399e-32,1
K06219,3.779517517079809e-8,1
K06221,1,1
K06222,3.1778379441908914e-8,1
K06223,4.601368630468647e-68,1
K06281,0.14413103095560295,1
K06282,0.3752954299005673,1
K06283,1.3580784629788464e-80,0.002216436532802843
K06284,1.2322599716401129e-14,0.17016124712733763
K06286,4.5604989753676675e-32,1
K06287,7.880319289743385e-163,1
K06295,1,1
K06296,5.370838301148079e-5,1
K06297,5.7320893659777486e-5,1
K06298,1.7913945688356553e-27,0.007690139407171291
K06305,3.863174452845116e-11,1
K06306,1.5598436541699031e-12,0.12445828850906657
K06307,0.011080958981805814,1
K06310,2.6387147718971673e-6,0.05714723566100626
K06312,4.501333332466404e-77,1
K06317,3.496824554677977e-11,0.1689144464730753
K06320,0.03423013427995712,1
K06323,8.725596097697454e-82,1
K06324,5.657773370075706e-13,1
K06328,1,1
K06330,0.11596316557174781,0.27765828831942374
K06331,1,1
K06333,8.838368210363423e-97,6.083328320044942e-5
K06334,4.3652985578428105e-123,6.126529249741903e-5
K06338,7.886274842443866e-76,1
K06346,1.7481893985748607e-168,1
K06347,1.815262703330183e-17,0.19735544489021117
K06350,4.938968222528063e-70,1
K06351,4.938968222528063e-70,1
K06373,7.235085213633413e-86,4.911811984330757e-4
K06374,1.0415110287242858e-78,6.376595563201309e-4
K06377,1,1
K06378,3.5190791685685916e-100,0.011600268847842758
K06379,1.678579788834315e-100,4.1916654106331677e-4
K06381,7.667998599182922e-112,0.00894299947716114
K06382,6.228803250793198e-97,5.563865288211342e-4
K06383,3.1921857014466816e-41,0.001637027146142811
K06384,1.3472593928274705e-27,1
K06385,8.473466560512531e-98,5.684818916582972e-4
K06386,3.5789047726271576e-11,1
K06387,1.5128671487002882e-79,0.0032817086696960113
K06390,1.3216729800945459e-96,5.102051063426035e-4
K06391,2.997041264854222e-51,2.2491633529143332e-4
K06392,1.3769605887838373e-96,5.042758841799439e-4
K06393,6.443132750411442e-97,5.072164373612232e-4
K06394,2.978077982991299e-96,2.5286705110885813e-4
K06395,8.912489254966424e-65,1.3305984340020245e-4
K06396,1.319574280470617e-96,5.208393557454603e-4
K06397,5.949707560160981e-97,4.978453020393465e-4
K06398,6.706025685408315e-98,6.095255999827722e-4
K06399,1.932726953926348e-100,4.1503695085392357e-4
K06400,5.475512635943559e-110,1
K06402,1,0.0044208979108318275
K06403,3.210585723834858e-27,0.005144353442554987
K06404,3.238908160902728e-27,0.005287180548416348
K06405,1.0339619234917018e-95,8.329165946479157e-4
K06406,2.6087221682983062e-95,7.531219779945985e-4
K06407,7.404214836995911e-98,6.219681815541611e-4
K06408,9.718922552677961e-32,1.964923819979196e-4
K06409,3.201754882432305e-131,0.009803712514012086
K06410,3.095113325403469e-23,0.12171244227056856
K06411,2.2179572094318135e-24,0.032792202039595285
K06412,4.108487578409839e-108,1
K06413,6.76535771721647e-106,1
K06415,0.044555269875696565,1
K06416,1.0380736844667064e-11,2.582908762247321e-4
K06421,1.1965542753089168e-11,1
K06423,1.9500159097020314e-59,1
K06426,1.248138113949485e-22,1
K06434,1.6537890302909467e-66,1
K06436,0.01619729081901366,0.0012374787905249285
K06438,7.670712834648504e-91,8.146435132610885e-5
K06442,8.770172143349384e-177,1
K06443,1.5890416264456268e-23,1
K06445,4.0832675590545685e-8,1
K06446,5.254668785550611e-7,1
K06447,3.911060547046442e-8,1
K06518,2.916805724239951e-158,1
K06596,2.7769729312245537e-153,0.1133090139441096
K06603,1,1
K06605,0.07607682521213967,1
K06606,1,1
K06608,1.6357470682672163e-8,1
K06609,0.002207611965242029,1
K06610,1,1
K06714,1,1
K06718,0.0019345206040163822,1
K06720,0.0019345206040163822,1
K06726,5.568490815552798e-116,1
K06857,1,1
K06858,3.779517517079809e-8,1
K06859,1,5.661104732287504e-4
K06860,7.816728635388529e-191,1
K06861,2.7018495268755672e-5,1
K06864,5.195126859876057e-85,1
K06866,8.714781324350971e-8,1
K06867,4.169822945272453e-5,1
K06871,1.0413028363116792e-190,1
K06872,5.79744612361245e-81,1
K06876,2.0804750990443027e-25,1
K06877,0.021946306764886733,1
K06878,7.922099470888773e-41,1
K06879,8.70389939241436e-8,1
K06880,0.0027341300538927275,1
K06881,9.810806477268075e-172,1
K06882,3.9286739685814545e-97,1
K06884,1,1
K06885,2.29089124550996e-44,1
K06886,1,1
K06887,5.819682642801301e-9,1
K06888,1.1110629807865317e-4,1
K06889,1.19644594482599e-197,1
K06890,3.8664340576373375e-72,0.039380564011680504
K06891,8.360895045733834e-9,1
K06893,1,1
K06894,1,1
K06895,3.306655685601278e-9,0.6081026008993665
K06896,6.688857114286592e-29,1
K06897,1.3602293970000104e-43,0.015341675256838085
K06898,1.3262905089337617e-73,1
K06899,7.085556785269857e-8,1
K06901,2.8010626770600127e-236,1
K06902,1.3788362991416886e-28,1
K06903,1,1
K06904,0.018776226139147766,1
K06905,4.944880621318944e-8,1
K06906,8.831103989431459e-11,1
K06907,1,1
K06908,7.939829320479731e-4,1
K06909,0.09498765592745856,1
K06910,2.2775911531591636e-24,1
K06911,2.8270629236462794e-42,1
K06915,5.033147476140388e-10,1
K06916,1,1
K06917,1,1
K06918,8.714781324350971e-8,1
K06919,1.8111773965456927e-17,1
K06920,3.768973750458888e-50,1
K06921,1.70151309189322e-14,1
K06923,1.6405681217463047e-45,0.004084454972857018
K06925,1.8943811055412512e-190,1
K06926,2.926897237747434e-26,1
K06928,0.012904988361589997,0.02767402297599422
K06929,3.801552714504055e-45,1
K06934,4.2847418232539365e-18,1
K06937,1,1
K06938,1.2875120850458065e-9,1
K06940,8.684377203929954e-108,1
K06941,5.289308903451524e-193,1
K06942,5.227411282709572e-193,1
K06945,1,1
K06946,2.92794867113968e-6,1
K06948,6.797710072312519e-43,1
K06949,1.304277730142206e-201,1
K06950,3.618216975543098e-164,1
K06952,1,1
K06956,5.671776827914015e-64,1
K06957,8.714781324350971e-8,1
K06958,8.836078292225833e-185,1
K06959,1.6190996714047557e-183,1
K06960,4.0494910387134337e-168,1
K06962,1.3253872889996137e-32,1
K06966,1.2887442097018185e-68,1
K06967,6.794508139465619e-164,1
K06968,8.714781324350971e-8,1
K06969,1.0131548381799533e-178,1
K06970,1,1
K06971,1.4910963515974604e-14,1
K06972,1.9157094240662083e-49,0.13455806402902706
K06973,1.204019396450647e-154,1
K06975,1.2851361222544743e-80,1
K06976,2.2075140484411786e-6,1
K06977,7.143372630034264e-32,1
K06978,7.000408469154088e-11,1
K06980,1,1
K06986,2.821109656829988e-7,1
K06987,1.8507041185523933e-4,1
K06988,0.46715995043212233,1
K06989,1,1
K06990,2.873460220963818e-20,1
K06991,6.186462930846754e-13,1
K06994,5.448188524729535e-6,1
K06995,1,1
K06996,1,1
K06997,4.673037052424015e-179,1
K06998,1.2236143005085428e-45,1
K06999,5.257378588456311e-15,1
K07000,0.5224469853381072,1
K07001,9.647548196865522e-95,1
K07002,0.0518348941947617,1
K07003,3.948792905925064e-82,0.014871367024535212
K07004,1,1
K07005,2.0906422566323513e-76,1
K07006,1,1
K07007,6.148324896953725e-202,1
K07008,1,1
K07009,6.522323003448196e-150,1
K07010,1.2101896471015515e-124,1
K07011,3.502230145708961e-33,1
K07012,2.094731072630065e-72,1
K07013,9.210998768146683e-30,1
K07014,0.03676064028656605,1
K07015,3.088124618886229e-146,1
K07016,0.0036334148914264324,1
K07017,1,1
K07018,4.302890676832073e-137,0.1823199242047571
K07019,3.7528222623852475e-6,1
K07020,0.001940031161987621,1
K07023,5.418524643584072e-127,1
K07024,0,1
K07025,6.492033248640748e-242,1
K07026,4.963639029407612e-10,1
K07027,4.935617315516341e-165,1
K07028,2.3498217879677434e-7,1
K07029,2.679131123577375e-53,1
K07030,1.3249704369460293e-168,1
K07031,1,1
K07032,2.5255668930814596e-4,1
K07033,1.2047094753146848e-7,1
K07034,1.7534584976573123e-6,1
K07035,2.1308134120117918e-92,1
K07037,1.5725721921335808e-24,1
K07038,9.720413643984648e-17,1
K07039,1.825764984174349e-6,1
K07040,2.312629746643733e-184,1
K07042,1.8040165763172637e-187,1
K07043,1.739998523606096e-123,1
K07044,2.102179229520943e-23,1
K07045,1.0173229378729736e-96,1
K07046,0.001600992406354447,1
K07047,6.535383704982874e-71,1
K07048,1.0310213647123582e-19,1
K07050,5.366746939093077e-164,0.09092793443121298
K07051,0.3889073726148568,1
K07052,2.6274890286472403e-247,1
K07053,2.2354873497332277e-129,0.019998639350542562
K07054,1.7359439890168468e-5,1
K07056,2.759252825345957e-190,1
K07058,1.3001944017550177e-206,1
K07062,4.927991878241355e-7,1
K07064,2.4390864928338963e-7,1
K07065,3.928113887127042e-130,1
K07066,4.376446508678759e-33,1
K07067,1,1
K07068,1,1
K07069,1,1
K07070,3.669256378791473e-8,1
K07071,3.074754271001082e-5,1
K07074,1,1
K07075,1,1
K07076,9.844810650869671e-6,1
K07077,6.383988041321688e-23,1
K07078,2.6467567834729658e-24,1
K07079,6.473770853064975e-67,0.16595729703258932
K07080,1.7941928142144498e-10,1
K07082,3.5107880905600137e-149,1
K07084,1,1
K07085,2.958804702145269e-20,1
K07088,9.640149098122523e-197,1
K07089,7.392169837547525e-153,1
K07090,2.5871121678121303e-176,1
K07091,1,1
K07093,1,1
K07094,2.3738390474983254e-17,0.17136148125857126
K07095,4.215464707229025e-202,1
K07097,3.5643820283433973e-71,1
K07098,2.7531935621627303e-145,1
K07099,5.82934064062487e-42,0.13560601220638596
K07100,8.73106130820485e-16,1
K07101,5.613607611896473e-4,1
K07102,4.991258629568098e-26,1
K07104,4.7553891178410605e-20,0.10078781426625145
K07105,2.323048743470773e-142,1
K07106,2.8855020565411578e-65,0.5374982727934243
K07107,1.5961528388671773e-132,1
K07109,8.237570387613046e-6,1
K07110,0.12350107824725905,1
K07112,1.6070074691592104e-77,1
K07113,1,1
K07114,0.00526342350201093,1
K07115,0.044555269875696565,1
K07116,1.425670797791487e-148,0.5348060086363821
K07117,1.1685551401766018e-64,1
K07118,6.209352787561921e-15,1
K07119,1,0.26821623779703335
K07120,0.025514443741070925,0.18722495497766412
K07121,1.2831344837378185e-7,1
K07122,4.57628440990999e-6,1
K07124,4.8088219468594e-170,1
K07126,1.1517537721523244e-42,1
K07127,1,1
K07129,4.0428111029759244e-69,1
K07130,0.7184855208812367,0.4145648896364014
K07131,1,1
K07132,9.862696153226367e-5,1
K07133,1.0564998020041349e-92,1
K07136,4.469418159389989e-8,1
K07137,7.130567445231246e-137,0.0531410976423508
K07138,1.3538614726020389e-61,0.01934496979944694
K07139,2.4175895988491263e-165,1
K07140,1,1
K07141,1.4261810142808925e-66,1
K07145,4.644098341969005e-16,0.2584557143838346
K07146,8.701105981400427e-32,0.17122359785950303
K07147,4.717116940135406e-7,1
K07148,1,1
K07149,4.857933591059621e-16,1
K07150,3.490560937027603e-119,1
K07152,1.2768690658387754e-23,1
K07153,7.114570219154434e-8,1
K07154,6.8873250476258706e-18,1
K07155,1.0457796471767719e-23,1
K07156,1,1
K07157,3.095818238659632e-5,1
K07160,4.7112645392514333e-39,1
K07161,0.9176406685122013,1
K07164,1,1
K07165,1.1570213760157764e-40,1
K07166,1.8261033586031836e-128,1
K07168,8.80355625878985e-82,1
K07169,2.980177250173747e-29,1
K07171,4.997129365011371e-206,1
K07172,0.26892990383507737,1
K07173,1.4507121277290027e-170,1
K07175,4.983336067182056e-11,1
K07177,1.8365392490740038e-37,1
K07178,1.9781885807281113e-6,1
K07180,1,1
K07181,0.0032610240942476327,1
K07182,3.6888773692604096e-113,1
K07183,7.171441822691329e-107,0.12731739660450905
K07184,8.714781324350971e-8,1
K07186,8.714781324350971e-8,1
K07192,4.809414984013201e-38,1
K07213,3.907445058373584e-6,1
K07214,1,1
K07215,3.334158064413994e-156,0.31494482706804544
K07216,1.1230907529397939e-62,9.55003670919649e-4
K07217,3.2098454321248683e-18,1
K07218,3.841095631933517e-63,1
K07219,6.64751951586104e-7,0.05655659846938748
K07220,6.774705832620419e-44,1
K07221,0.22181406972585782,1
K07222,1,1
K07223,3.745182946210955e-4,1
K07224,6.54569371817795e-16,1
K07225,3.381260011637538e-9,1
K07226,1.0298416126606334e-65,1
K07227,7.344271556105163e-13,1
K07228,0.013487520163369078,1
K07229,4.469418159389989e-8,1
K07230,1.839037438129599e-25,1
K07232,2.3822872253713175e-8,1
K07233,1.0664911264114042e-42,1
K07234,8.806178292835696e-110,1
K07235,7.114570219154434e-8,1
K07236,7.085556785269857e-8,1
K07237,7.085556785269857e-8,1
K07238,3.7740389460343184e-171,1
K07239,1.1661782678212733e-36,1
K07240,3.309817703444878e-121,1
K07241,0.15105189009710143,1
K07243,8.513492008829526e-21,1
K07245,1,1
K07246,1,1
K07248,1,1
K07250,1,1
K07251,4.469418159389989e-8,1
K07257,5.380172097952301e-15,1
K07258,8.963133112077037e-257,1
K07259,0.9705991646487296,1
K07260,9.66257299516957e-127,1
K07261,8.714781324350971e-8,1
K07262,4.973832299532992e-6,1
K07263,1,1
K07264,1.1334495548349099e-9,1
K07265,7.773747189784679e-20,1
K07266,2.438968757222187e-20,1
K07267,7.799539384706167e-17,1
K07269,4.469418159389989e-8,1
K07270,1.0472390287495576e-10,1
K07271,1.2993069999714946e-105,1
K07272,0.7087107125224799,1
K07273,9.791891793180405e-37,1
K07274,1.8192816059781444e-5,1
K07275,8.925376669842999e-8,1
K07276,8.078740768080569e-34,1
K07277,0.0021497389187883865,1
K07278,1.39133324092859e-7,1
K07279,3.7948026299525975e-21,1
K07282,6.519556359867559e-148,1
K07283,4.469418159389989e-8,1
K07284,4.1811640962364754e-128,1
K07285,1.2525110740691374e-4,1
K07286,2.9887402610052965e-7,1
K07287,2.5283191557471188e-6,1
K07289,9.077866595175135e-8,1
K07290,3.705079935518186e-8,1
K07300,1,1
K07301,7.6064629002337e-87,0.37388391044106556
K07302,3.1899811008674534e-7,1
K07303,3.2717751897883434e-7,1
K07304,1.4830914436378602e-48,0.03980286278454568
K07305,2.9321015191623454e-34,0.10576718251572009
K07306,7.316370316693508e-5,1
K07307,1,1
K07308,3.359128140603857e-7,1
K07309,1.5536876533085134e-8,1
K07310,1.6668104250098141e-19,1
K07312,2.1828038002584302e-11,1
K07313,2.4835219806028075e-36,1
K07314,1.416266645137707e-20,1
K07315,8.150599103871982e-6,1
K07316,7.937841864688731e-5,1
K07317,4.4675824238425313e-10,1
K07318,0.03918325030154123,1
K07319,1.2721267285484772e-14,1
K07320,4.57628440990999e-6,1
K07321,2.202464251040812e-55,1.4779345088321923e-4
K07322,8.038122978610128e-4,1
K07323,1.7270313523569545e-5,1
K07326,0.40210495121450013,1
K07334,1,1
K07335,1.3579611775269224e-195,1
K07336,3.623133299828333e-16,1
K07337,9.583716672776718e-8,1
K07339,4.886109915299113e-10,1
K07340,3.665072165189233e-8,1
K07341,2.0163838309246315e-8,1
K07343,0.02935573497863996,1
K07344,4.424102017478422e-67,1
K07345,1,1
K07346,0.2481948362714536,1
K07347,1,1
K07348,1.5964451301496125e-5,1
K07349,2.2362548749967503e-6,1
K07350,2.3465124797411155e-8,1
K07351,6.406280841178233e-7,1
K07352,5.739572184285919e-75,1
K07354,3.7948026299525975e-21,1
K07355,1.0187851216290355e-15,1
K07356,3.7948026299525975e-21,1
K07357,8.811084656194542e-20,1
K07358,1.4457746720217638e-20,1
K07386,3.871968566586934e-44,1
K07387,1,1
K07389,1.6656995338325402e-115,1
K07390,7.22193979277344e-8,1
K07391,6.154459107442756e-129,1
K07393,1,1
K07395,1.946906461427138e-105,1
K07396,5.405781410263885e-81,1
K07397,0.4679418365119258,1
K07399,0.002755347432948176,1
K07400,7.114570219154434e-8,1
K07401,3.9920143229931006e-63,1
K07402,4.884011902781796e-156,0.47195386834687064
K07403,1,1
K07404,2.223509469552383e-109,1
K07405,0.3823420074626213,1
K07406,1.889734102305397e-18,1
K07407,4.260980559676972e-199,1
K07442,0.0021327790633487655,1
K07443,1.1303579143557528e-52,1
K07444,4.042718141397628e-171,1
K07447,1.8943811055412512e-190,1
K07448,1.758066728982057e-29,1
K07451,3.771082863760115e-6,1
K07452,0.43653138724502333,1
K07454,0.012089601969405488,1
K07455,3.6254920480469284e-6,1
K07456,3.3762544379896163e-169,1
K07457,0.0016027595162879595,1
K07458,3.8956557929017e-19,1
K07459,1,1
K07460,4.572070362290515e-130,1
K07461,2.794148100296867e-162,1
K07462,1.2300789364117697e-181,1
K07464,4.93958473551389e-38,1
K07465,0.001985069153878192,1
K07467,4.2899850013205485e-85,1
K07469,1,1
K07470,1.9077313635978343e-8,1
K07473,3.1655421239963515e-98,1
K07474,1.5540274596062905e-13,1
K07476,2.2022511608337896e-17,0.1685927266949206
K07478,5.043324485721292e-193,1
K07479,8.714781324350971e-8,1
K07480,1.725172368461194e-5,1
K07481,1,1
K07482,1,1
K07483,2.1111491003534182e-178,1
K07484,5.5108137122933455e-126,1
K07485,1.1996992827865754e-8,1
K07486,1,1
K07487,1.6676351710404708e-32,1
K07490,1.8275158849987518e-8,1
K07491,5.71081298429074e-148,1
K07492,7.4949665189112e-24,1
K07494,8.512369583707314e-12,1
K07495,1.4870640575019811e-21,1
K07496,4.301858197565378e-62,1
K07497,1.6591321818228722e-65,1
K07498,2.2013640038281493e-5,1
K07501,9.853450318330252e-100,1
K07502,6.939707167656749e-19,0.020641834659415357
K07503,0.001985069153878192,1
K07504,0.001985040191321418,1
K07505,1.1889447397747837e-63,1
K07506,1.4058883730817381e-14,1
K07507,6.092664441347146e-94,1
K07516,9.835051775887138e-82,1
K07533,1.4124687163128857e-153,1
K07535,1.446309570026361e-12,1
K07543,7.4949665189112e-24,1
K07544,7.4949665189112e-24,1
K07546,7.4949665189112e-24,1
K07552,3.8478519004663404e-14,1
K07559,1.0719255767184313e-5,1
K07560,1.3130038518516932e-188,1
K07566,8.246018780999848e-189,1
K07568,3.986593852702176e-186,1
K07570,7.826862051379792e-42,1
K07571,5.678715686684334e-44,1
K07574,1.8563219721690951e-171,1
K07576,6.244538347713004e-41,0.011467136017477345
K07577,3.5504558969089292e-161,0.02369840903408181
K07584,9.12170043497844e-144,1
K07586,1.3022557499236595e-48,1
K07588,3.0815530190177144e-25,1
K07589,1.1581055072065261e-8,1
K07590,0.07498163808632823,1
K07592,1.7172705379453297e-8,1
K07636,2.150377888564651e-173,1
K07637,3.779517517079809e-8,1
K07638,2.398255974900974e-6,1
K07639,3.669256378791473e-8,1
K07640,1.1954512853034815e-7,1
K07641,2.2099187602905016e-11,1
K07642,6.956801346914413e-7,1
K07643,4.469418159389989e-8,1
K07644,4.646337614271737e-6,1
K07645,7.877736219488766e-8,1
K07646,8.817521462206628e-137,1
K07647,2.523792146225691e-15,1
K07648,8.714781324350971e-8,1
K07649,9.769341184811235e-32,1
K07650,1,2.9741178191550835e-5
K07651,1,1
K07652,3.3797201871305967e-35,0.9258592442480151
K07653,0.016652461362757203,1
K07654,1,1
K07655,8.252512355952789e-144,1
K07657,1,1
K07658,2.245566386011457e-149,1
K07659,2.658572780282171e-6,1
K07660,4.097420067449324e-8,1
K07661,3.669256378791473e-8,1
K07662,8.664448951580702e-8,1
K07663,2.2099187602905016e-11,1
K07664,4.3546608459306905e-8,1
K07665,5.136588525273987e-6,1
K07666,1.7084994459293527e-4,1
K07667,1.9693202812472195e-127,1
K07668,1.1233164433345742e-41,1
K07669,0.017193502889607602,1
K07670,0.001985069153878192,1
K07671,8.252512355952789e-144,1
K07673,1.2585664273347097e-6,1
K07674,6.370542539786376e-8,1
K07675,1,1
K07676,4.469418159389989e-8,1
K07677,4.222333228890738e-8,1
K07678,3.099653302979063e-7,1
K07679,3.1749392116088695e-13,1
K07681,3.772359311789254e-18,0.13234025683500383
K07683,2.90164744442046e-12,0.06640849827226925
K07684,2.6517798795503274e-5,1
K07685,7.12153038161683e-13,1
K07686,7.502658096205754e-7,1
K07687,6.258759478767324e-7,1
K07688,7.483197031818289e-8,1
K07689,4.469418159389989e-8,1
K07690,3.728610747994972e-13,1
K07693,1,1
K07694,0.001686415843306748,1
K07695,0.0018854024028245487,1
K07696,2.7485638272153795e-11,0.11235814807242586
K07699,5.709906853118744e-107,5.385248879171975e-4
K07700,7.180607676358725e-7,1
K07701,4.469418159389989e-8,1
K07702,6.730775388138117e-7,1
K07703,6.709377279749266e-8,1
K07704,1,1
K07705,5.853705080104778e-10,1
K07706,9.151095212206392e-21,1
K07707,6.677273457686694e-26,1
K07708,2.4799294343263123e-6,1
K07709,1,1
K07710,0.07607682521213967,1
K07711,4.4481547865201306e-8,1
K07712,0.4970478526037255,1
K07713,1,1
K07714,1.2892323316716635e-5,1
K07715,4.469418159389989e-8,1
K07717,1,0.01483308688063601
K07718,1.1076839349807953e-219,1
K07719,0.12968463181010348,1
K07720,5.475598937458799e-227,1
K07722,2.0274054019695935e-8,1
K07723,1,1
K07724,1.0468849876246035e-6,1
K07726,3.321490021392795e-48,1
K07727,3.923092779995549e-134,1
K07729,2.175036515992159e-198,1
K07733,7.355202050133141e-6,1
K07734,8.65387233180921e-17,1
K07735,0.41342531546651057,1
K07736,1.4698338432294102e-86,0.024470288487071258
K07738,5.092442068554909e-190,1
K07740,3.779517517079809e-8,1
K07741,1,1
K07742,1.4795624718955897e-167,1
K07746,2.377566370493611e-20,1
K07749,1,1
K07751,8.714781324350971e-8,1
K07757,1.9754677931332708e-7,1
K07768,0.001985069153878192,1
K07770,1,2.702215923066438e-4
K07771,4.4481547865201306e-8,1
K07772,2.523792146225691e-15,1
K07773,8.714781324350971e-8,1
