id,(Intercept),cohortAfter abduction
K13829,1.7836300943611818e-53,0.011841600569628486
K13853,2.6689735922526585e-17,5.255213938724795e-5
K13888,0.022261173673416904,0.8867000426944459
K13889,0.012037315335918983,0.5530419983856594
K13890,0.03965543223664233,0.1713459912708628
K13891,1.5860202435025564e-5,0.06713131746487924
K13892,5.0115189049853825e-11,0.8879968950821471
K13893,8.924818354269554e-6,0.9068012610087894
K13894,1.4267699285658009e-6,0.9204460407830488
K13895,1.4267699285658009e-6,0.9204460407830488
K13896,3.6069179706497296e-11,0.9316855217784527
K13918,9.094911560767713e-12,0.9461950657409031
K13919,7.815134646684146e-8,0.006581178473156698
K13920,4.347542902995192e-6,0.015572293679970112
K13921,0.08835282388753203,0.19251576672768556
K13922,3.600079432733931e-33,1.3781866548558076e-4
K13923,0.001544224352249646,0.34881370671719814
K13924,2.127500139358851e-21,0.8933844697942489
K13926,4.990588839364789e-18,0.8949986220628385
K13927,1.1809060522697817e-7,0.005992629052812397
K13928,1.7366384230183054e-31,0.341237960255236
K13929,0.006724727569184859,0.028898370121348462
K13930,0.010016481468923312,0.07304494222149525
K13931,0.0066231464391707144,0.028644054093838852
K13932,0.006647103350428567,0.02869728700044717
K13933,1.5256294545686844e-31,0.3607329927474328
K13934,0.006621270661956032,0.028642160616029803
K13935,0.00577814607681945,0.026639063601482278
K13936,1.5432418963446615e-32,0.4513135515829616
K13938,5.300163194421339e-12,0.9808632105774546
K13940,6.321708205106906e-41,2.496951028552661e-4
K13950,9.589708309250165e-11,0.009782532788276968
K13953,1.3875295220165178e-49,6.951675406083931e-4
K13954,6.510423913050445e-27,7.448683109170287e-6
K13955,1.7015630492210534e-21,0.8171595936823126
K13963,1.067847422768743e-10,1.8171824977308696e-4
K13979,0.021039715300683656,0.6078218716331325
K13990,7.581164893592177e-72,0.002377537903039392
K13993,1.5988806680999643e-61,0.1710137327067636
K14048,1.5517442665284573e-8,5.52948235602986e-7
K14051,1.5576840248913204e-11,0.9665359500973515
K14052,2.0882542300916122e-26,0.8632299133708105
K14053,2.8568346480839965e-23,0.9880163690797366
K14054,2.2016838223596005e-11,0.9349755563388542
K14055,3.102224296943762e-11,0.8552872732979029
K14056,4.473976919334549e-14,0.8797883533939099
K14057,1.7717105088699035e-13,0.6604370529193536
K14058,3.063676448854117e-9,0.5562625611091111
K14059,2.9800284566420995e-4,0.17056675745775243
K14060,3.580432188593291e-58,0.17245166852035754
K14061,4.912994618065587e-12,0.9048464067482892
K14062,1.0018723031935993e-9,0.8996896215574782
K14063,5.550110749336631e-15,0.6023462639606489
K14064,8.322021334238395e-12,0.9493421423052563
K14080,0.6671311891797003,8.320912257221098e-5
K14083,0.007204816936551277,4.129819883140064e-4
K14086,1.9322824340431968e-25,0.5908713539019202
K14087,1.8168555628203718e-25,0.5925633695609773
K14088,1.9322824340431968e-25,0.5908713539019202
K14089,1.9322824340431968e-25,0.5908713539019202
K14090,9.296956470831513e-25,0.40032611093637077
K14136,3.681248875399219e-8,0.5748729005938131
K14138,8.900127719574451e-20,5.98376694854261e-8
K14153,1.3181675019454658e-42,0.8839597052115082
K14155,1.4421334285986102e-187,0.0351262345847314
K14161,1.8317680020132358e-10,0.9634090908519575
K14162,4.8632762224217386e-6,0.7067593401428915
K14166,0.05059988683633794,0.00227925408180068
K14170,1.9480322579232394e-128,1.3125893019917936e-4
K14187,5.635050245794162e-11,0.7803335241660064
K14188,9.384673625839695e-44,1.049771297147345e-4
K14189,8.07575485455841e-34,0.10034337918553818
K14192,1.9432097803373417e-11,1.4928367025397374e-4
K14194,5.398999252229166e-14,5.681679122026808e-6
K14195,2.0895422097392596e-22,1.1192926855470934e-5
K14205,3.027341740512311e-27,3.5801892567539944e-5
K14257,4.3846015336333176e-44,0.042093325586286146
K14260,1.4257393223179007e-78,0.3822556461780576
K14261,5.81270981954988e-8,0.5846031324556047
K14266,3.2083561847827523e-106,0.0011283600740877404
K14267,1.89929407184588e-5,0.9749608278130487
K14274,7.094271721299722e-99,0.07292208349331174
K14287,1.1417495723085006e-11,0.9841538906768018
K14333,3.0850458674489235e-64,0.5630061804838155
K14335,5.4051571805280996e-14,0.39939615638573456
K14337,4.2495407105109137e-10,0.8449363551999489
K14339,3.6680765087538784e-10,0.8763659479662013
K14347,0.3998493540781731,0.7117792605551805
K14348,2.1640255466244444e-11,0.9381001989857451
K14392,3.9684951367778966e-4,0.02486444713058563
K14393,0.25369838354241087,0.6370279074157801
K14414,7.742737081018138e-13,0.5182017394954272
K14415,8.624731545970753e-8,0.2487458737429935
K14440,3.80660386454125e-48,0.2123655549898188
K14441,1.8317517497745656e-122,5.217716496226021e-4
K14445,0.022372231963433586,0.15986870663575362
K14447,5.999551460252353e-8,0.5028889802086653
K14459,2.3473117816821797e-27,0.8751366383191306
K14470,1.8112232468808596e-17,0.8285928373186209
K14475,3.581743840252171e-82,0.03681973480219536
K14486,3.2951657229246607e-146,0.01767691745752645
K14519,9.23169086244628e-5,0.8596462935376917
K14534,0.3761750946115891,0.0015428141637270798
K14540,1.7154002705466915e-170,0.13674004948052193
K14587,1.2333749965484525e-19,0.881319474482284
K14588,2.2016838223596005e-11,0.9349755563388542
K14591,0.30691680875621774,0.09729337666581739
K14623,0.4937907165634153,0.46209001703943253
K14626,1.6374643054167023e-44,0.0395328512337531
K14627,1.6975695100801133e-44,0.03959224652981693
K14628,1.6374643054167023e-44,0.0395328512337531
K14629,1.6374643054167023e-44,0.0395328512337531
K14630,1.6374643054167023e-44,0.0395328512337531
K14631,1.6374643054167023e-44,0.0395328512337531
K14632,1.6374643054167023e-44,0.0395328512337531
K14645,6.967781577598191e-95,0.0038306340174268675
K14652,1.4242806197650742e-120,0.5054957738378454
K14654,0.6617541305149726,0.004617016968274352
K14665,1.7874356227768755e-19,0.8334841710912343
K14667,7.125978498660159e-41,0.02377868517610482
K14668,7.125978498660159e-41,0.02377868517610482
K14669,7.125978498660159e-41,0.02377868517610482
K14670,1.2242045614435468e-40,0.024878714483609482
K14671,7.125978498660159e-41,0.02377868517610482
K14672,7.125978498660159e-41,0.02377868517610482
K14673,7.125978498660159e-41,0.02377868517610482
K14682,2.9619210039972982e-5,0.6819951024204483
K14727,4.324089126194803e-28,0.05202499392239469
K14729,2.3473117816821797e-27,0.8751366383191306
K14730,5.4718543803100925e-12,0.8919342743349429
K14742,1.2921444670651312e-60,0.5346092216956791
K14743,1.6446440558332882e-10,0.7679241827400362
K14744,1.8417878434182596e-9,0.9003072865364106
K14761,9.429417310715926e-127,5.686686461517847e-4
K14762,2.2634067495378134e-11,0.9487665169571231
K14940,1.6810332576647614e-93,0.00679067294384014
K14941,2.494937269554117e-5,0.7103572542290337
K14949,1.5522527627762742e-4,0.6784702110082192
K14954,4.122027125119123e-10,0.6813125297274505
K14977,0.006302582044111855,0.014314929617912295
K14982,2.4709231855071764e-21,0.03752653657821285
K14983,2.073359273894756e-21,0.03718286373731185
K14988,1.493293693385672e-15,0.4600700558871028
K14989,1.540930449646622e-11,0.37034923414513943
K15011,1.537620206119926e-156,1.3406094866390942e-5
K15012,1.537620206119926e-156,1.3406094866390942e-5
K15022,3.986064084071349e-63,0.3203834483130131
K15023,8.8970284763902e-20,5.772803040870423e-8
K15024,4.646482754037675e-72,9.76931709353133e-9
K15034,0.09785693170757317,0.5938645643928175
K15051,5.009323869833943e-119,0.25946569241539663
K15066,2.8242873477489993e-22,0.9412858922338047
K15125,0.022073569838344867,0.9740626950324478
K15256,3.0939794371718534e-4,0.08866227102374825
K15257,1.8113577339426038e-10,0.9071577112200521
K15268,0.25489589856512074,0.4612509165935598
K15269,3.5444134836687768e-6,0.48095427197717394
K15270,1.0269278334335818e-90,0.0035265796435023423
K15303,2.1669448030979076e-16,0.900132490644092
K15311,4.273792370886404e-28,0.8950478358206907
K15312,4.273792370886404e-28,0.8950478358206907
K15329,4.273792370886404e-28,0.8950478358206907
K15331,3.29149948580682e-40,0.12364974621268075
K15337,4.273792370886404e-28,0.8950478358206907
K15342,4.783312788089097e-127,0.0783628305122006
K15357,1.3021535657590028e-16,0.8256295831018806
K15358,4.446869306454152e-79,0.10174209325403058
K15371,1.7906525015509289e-6,0.6795558220343663
K15372,2.9947483857700046e-9,0.6616156626336404
K15383,2.992566196805312e-19,0.15196242792209058
K15395,6.330188684927452e-77,0.11306282947489232
K15396,3.772306584917515e-11,0.8567441881419328
K15460,5.006980296261401e-73,0.0033158070478714065
K15461,3.603394575915549e-9,0.8320505569259757
K15509,9.576508535405828e-10,0.24362159050085214
K15510,1.5313806319959382e-10,0.7226188700705543
K15512,3.3849048823160343e-22,0.8925535817184668
K15513,3.3849048823160343e-22,0.8925535817184668
K15515,1.6831356045174636e-21,0.6576171419466055
K15518,0.026811433174427017,0.09119781526363036
K15519,0.026811433174427017,0.09119781526363036
K15520,1.5516217628107264e-4,0.828191505931977
K15521,1.755145140475855e-6,0.7172837998418178
K15524,0.2137786672405979,0.023337095122222686
K15525,1.7608213706629824e-6,0.7166687082125216
K15526,1.755145140475855e-6,0.7172837998418178
K15527,4.640361501551353e-77,0.07383292602313117
K15531,1.554771545411463e-9,0.5678866853398756
K15532,1.6219906611979992e-39,0.6887766845756909
K15533,8.968932426474334e-50,4.08086851217121e-7
K15534,6.07017058893075e-20,0.9892830826022588
K15536,4.9193622674693257e-11,0.8897115006339105
K15538,3.1973671440707844e-38,0.33403398247500504
K15539,7.689201275926119e-11,0.8935215242652191
K15540,5.479985546254398e-12,0.6687611197476266
K15545,4.726020240971242e-11,0.827611086786371
K15547,4.235327225422798e-21,0.8155044360465524
K15548,2.2016838223596005e-11,0.9349755563388542
K15549,4.789354661224806e-21,0.805586468512326
K15550,5.670493843306977e-21,0.800543501734729
K15551,1.8957516613366047e-4,0.11588145428134898
K15552,1.3553157573894147e-11,0.5859360567505114
K15553,3.810012498082165e-9,0.17594688757503768
K15554,1.3012337225645828e-23,0.5973838673959465
K15555,3.228663285999822e-35,0.6163083779567339
K15576,1.1290260084462242e-33,0.09035322299610085
K15577,2.1805497442322744e-34,0.09552353076723911
K15578,1.5381324627666507e-34,0.10075875887616512
K15580,7.461808119072614e-206,0.012767092564955597
K15581,5.835378314295608e-179,0.05730108787667339
K15582,7.10309118902553e-161,0.008398221915823177
K15583,1.4381159112484747e-204,0.046389882018191574
K15584,0.011046215535677124,0.0011089296743289976
K15585,0.005597109784928803,0.0011347368664503168
K15586,0.0634922373960012,0.009214626254654154
K15587,0.008567304091237009,0.0012327807158025355
K15598,2.1088556704265287e-29,0.5215885467922357
K15599,2.1088556704265287e-29,0.5215885467922357
K15600,2.547030872022982e-29,0.47520955624570105
K15629,1.5728763199921955e-4,0.12142848150498468
K15633,1.0824926336062853e-142,0.5035813419315401
K15634,1.1080271066954482e-232,0.03082477180853182
K15635,1.4455986438318015e-20,7.367615001277793e-5
K15654,2.1672959728832324e-4,0.001359089696562049
K15669,0.621815388407365,0.03893345192331137
K15721,1.0168469842991277e-26,0.3315962733693963
K15722,5.854287346422314e-12,0.9559879803702689
K15723,2.2016838223596538e-11,0.9418548073767559
K15724,3.0759677616445224e-9,0.5555495303646292
K15725,1.4277289330075592e-10,0.6371904282179359
K15726,4.61204029990034e-8,0.7596764000207088
K15727,1.3225197269485717e-7,0.6289219153120263
K15733,2.1470401632630618e-29,0.16033757875707616
K15735,3.1039501759055872e-18,0.8700814769310524
K15736,0.022717861524638738,0.996751949193838
K15737,1.010832306060483e-17,0.7573180376221382
K15738,2.5331294340023966e-177,0.011719628991950176
K15739,0.6878989471748227,0.9569479728414934
K15760,2.950087940143627e-22,0.6892490272455004
K15761,3.375559488062094e-23,0.9288462390886646
K15762,1.186424868839617e-26,0.5955849032556011
K15763,1.0884767097316189e-26,0.8607559666403208
K15764,3.858666332564377e-26,0.7330961198346136
K15770,6.915573525653097e-116,0.45175723542465096
K15771,4.429910027929156e-122,0.5087411404019319
K15772,6.789820699078291e-113,0.47110268085957996
K15773,4.154782178897233e-17,0.8808478932645916
K15777,0.03416440655512161,0.7650477155897146
K15778,3.964220512255885e-10,0.15246096891145783
K15780,0.016156566965516643,0.09187042693859394
K15792,1.3334308808332e-16,0.40589243669129077
K15827,8.322021334238395e-12,0.9493421423052563
K15828,8.322021334238395e-12,0.9493421423052563
K15829,8.322021334238395e-12,0.9493421423052563
K15830,8.322021334238395e-12,0.9493421423052563
K15831,8.322021334238395e-12,0.9493421423052563
K15832,8.322021334238395e-12,0.9493421423052563
K15833,1.480170590879568e-10,0.6135283489823673
K15834,3.686790964878715e-11,0.8054814194077285
K15835,1.2356895571320735e-24,0.32845605386672766
K15836,8.322021334238395e-12,0.9493421423052563
K15855,5.75078750488548e-88,0.13383294096589277
K15856,5.0455187493224294e-15,0.18866898093776838
K15866,0.4811719891882934,0.7025963803425777
K15868,1.2720717537426215e-28,0.5922420051589128
K15869,3.653040635466952e-22,0.410221667456874
K15870,2.0164598997991492e-23,0.12426555919616487
K15871,1.2720717537426215e-28,0.5922420051589128
K15872,2.0164598997991492e-23,0.12426555919616487
K15873,1.019272255776256e-10,0.08381077751662148
K15874,1.2720717537426215e-28,0.5922420051589128
K15876,1.2876510093463817e-10,0.6553547078033615
K15894,1.0272256374810651e-32,0.48636519321047417
K15898,7.91312011369232e-6,0.5215242506438038
K15907,1.4943342627723866e-72,0.32004876158637513
K15910,5.1106800976838e-106,0.0014685941453892659
K15912,5.1106800976838e-106,0.0014685941453892659
K15913,1.9186691443407353e-7,0.9720396923187062
K15914,5.1106800976838e-106,0.0014685941453892659
K15915,3.5147833529681896e-40,0.14155840328548036
K15921,1.5496738948684703e-22,0.9033042566335922
K15922,0.0026527392674054796,0.7040656082591117
K15923,3.681835806783095e-61,0.0030678388984534764
K15924,3.8007855138923916e-29,0.843109408973654
K15949,1.6374643054167023e-44,0.0395328512337531
K15972,9.823659425164538e-68,0.0984438987135952
K15973,0.006010467607002391,0.4165412064127515
K15974,2.2754498586755227e-11,0.9737382510209378
K15975,9.73879527625831e-17,0.04870728551905615
K15977,1.5180667837240014e-33,0.5383611509580131
K15980,2.0068286959797835e-32,0.3229075947691055
K15981,4.448881745743905e-14,0.3391077892784052
K15982,7.164144446174168e-15,0.21609238069467634
K15983,7.164144446174168e-15,0.21609238069467634
K15984,0.6459756497899289,0.08534824023179685
K15986,5.710342979758624e-163,0.057606321045741364
K15987,2.502710440059412e-62,1.6772484959324285e-4
K16011,5.015754210478122e-113,9.014950637658465e-4
K16012,1.3630643271216925e-12,6.449217829834392e-7
K16013,2.686927060864153e-21,1.410382227393542e-6
K16014,0.597359074193557,0.38951871032607943
K16016,1.6309486248273429e-12,0.15917260866453273
K16017,4.273792370886404e-28,0.8950478358206907
K16039,3.171812061494968e-22,0.9606696194120223
K16043,9.713429479728591e-4,0.1517207695752219
K16044,2.4097712286196506e-107,0.0020441964289245984
K16047,1.5883603505931324e-14,0.3282960085882657
K16048,7.164144446174419e-15,0.22499105145108259
K16049,1.5311663238092123e-10,0.7065202467320556
K16050,1.5390850024423958e-10,0.7359758717129299
K16051,7.252668806019551e-15,0.2201036432096106
K16052,0.09106362566043809,0.0558044727087176
K16053,0.5862542481354143,0.7967427326702707
K16055,1.544272286350137e-13,0.6512715327245568
K16066,3.8130002865509193e-6,0.605705690433056
K16074,4.96407998599957e-11,0.9037502412045216
K16076,1.4521453893546536e-10,0.5547560395527903
K16077,4.193439473359775e-31,0.2691176230050798
K16087,2.302573007634589e-7,0.9456647888859138
K16088,1.975579321277464e-12,0.8765912333668344
K16089,0.0012795180353611154,0.9592210782331881
K16090,1.976073362923879e-19,0.9016970697397488
K16091,5.829377706369056e-20,0.8295944170128201
K16092,0.22864473087894163,0.7980444687485596
K16135,1.9304603999629565e-18,0.9031908112979241
K16136,2.1568358259269945e-9,0.8818031585687062
K16137,3.0102176835202276e-6,0.35689062675082833
K16139,0.8934126678956854,0.025387166299518562
K16140,4.6803259918628784e-24,0.37638252351109397
K16146,5.854264990261968e-8,0.7689727302141864
K16147,6.646585960656593e-8,0.765456549514413
K16148,9.495046749720508e-42,0.02041718675665042
K16149,3.920852158007569e-8,0.42270710697532043
K16150,1.5312734791142487e-10,0.723803451834717
K16153,7.169035307849418e-67,0.2589897277994262
K16163,7.081314577485276e-6,0.7787607431211248
K16164,1.2405511712061107e-12,0.7093944996105332
K16165,3.101930668822545e-39,0.48933961366747514
K16167,1.2585790008500154e-43,0.05520351968355125
K16168,1.2585790008500154e-43,0.05520351968355125
K16169,1.953943479714561e-52,4.920370454986192e-4
K16171,1.1511109048434182e-160,6.368893899930624e-5
K16176,1.16919089402696e-52,0.14094745916417
K16199,1.343762127380129e-107,0.008182337587152895
K16202,4.069778191554612e-20,0.08197956596637651
K16203,1.604874107401228e-7,0.1714886341918859
K16209,3.350840810824894e-8,0.6008770762247406
K16210,0.9329558053191704,0.36810328070373194
K16211,0.2076529223775938,0.0018236605659511644
K16212,0.12394292911682755,0.16328166473768035
K16213,0.03963203464154463,0.038595354464057194
K16214,6.633287122831449e-7,0.5670713425410556
K16217,7.360076058332917e-41,0.02381827072965906
K16218,7.360076058332917e-41,0.023550552409217516
K16232,2.366950832060913e-44,0.03684181143755067
K16234,3.43598051058432e-129,4.9454672177511e-4
K16235,0.0533337651286974,0.579984621834652
K16237,4.472860662308984e-46,0.04397755053510014
K16238,1.0008662650981324e-54,0.1493327756355252
K16246,3.384904882316093e-22,0.9422016540922017
K16248,7.3606711490554846e-9,8.764646330621489e-4
K16263,9.159090806746076e-11,0.8503790947001575
K16264,1.9686703582647747e-53,6.548966791947642e-7
K16267,4.640258050175185e-92,0.004733976353693897
K16291,7.168733550367511e-12,0.9515972925947579
K16293,5.1106800976838e-106,0.0014685941453892659
K16294,5.1106800976838e-106,0.0014685941453892659
K16301,2.499490481863904e-19,0.26542785686411347
K16303,2.3473117816821797e-27,0.8751366383191306
K16306,3.123082515073551e-5,0.018282765123142093
K16321,2.500503951463508e-19,0.9077261522502154
K16322,2.5573806808996985e-8,0.846653832272825
K16323,0.001110355720430366,3.2482889771541767e-4
K16324,2.3154428520409336e-14,0.7523784682067092
K16326,9.391337128214083e-13,0.5873100773627752
K16328,9.827900446446828e-13,0.0018646448702295695
K16329,1.8630931968471403e-11,0.0819767440991842
K16345,0.4846605868749454,0.8515655704719348
K16346,1.2011148156059388e-23,0.39917379748261334
K16347,1.6306571418157478e-12,0.9634874753333789
K16348,5.819532104129015e-12,0.9459863015924254
K16363,0.5628383455802275,0.3893330555187765
K16370,0.6146240247580782,0.24330112497385928
K16371,7.939516555542477e-11,3.921217956479311e-5
K16421,4.277706994352897e-40,0.09730461127827453
K16422,2.0015559685531183e-43,0.048641176461080946
K16423,9.22078279758383e-29,0.2970808357357379
K16435,4.0287816639602684e-21,0.18067078683474255
K16436,3.187738841130139e-72,0.6331334883668186
K16437,3.3980350110720742e-75,0.18896956059895595
K16444,2.101501313873207e-21,0.8955077063258788
K16509,4.104471533654628e-59,0.0012059452065576273
K16511,4.255909049042864e-143,0.170068853360056
K16514,5.41522977113391e-22,0.5949510042838393
K16515,4.5769762970226797e-11,0.4360831502789858
K16619,6.906062349645572e-33,0.5190419992168196
K16623,6.252502959885611e-96,0.0050832430989186045
K16645,1.5311663238091856e-10,0.7065034498362255
K16647,3.1752440745281423e-46,0.039430617144325233
K16648,6.417415288695209e-197,1.613755540504218e-4
K16649,8.136657089220906e-15,0.24700714439865154
K16650,2.5162322894527202e-11,0.21562730983320405
K16651,0.005779645926139918,0.14692061715436208
K16652,5.785934013521262e-8,0.500238190828074
K16653,3.681248875399219e-8,0.5748729005938131
K16692,5.762226818749145e-8,0.7471326338108542
K16693,4.726020240971242e-11,0.827611086786371
K16695,5.771045443144537e-12,0.9468643615256289
K16696,7.090369839566361e-119,7.645593473842071e-4
K16698,1.1518024054052052e-7,7.740439830972444e-5
K16700,7.090369839566361e-119,7.645593473842071e-4
K16703,1.5560583143043522e-11,0.9121881392051044
K16704,4.726020240971242e-11,0.827611086786371
K16707,7.090369839566361e-119,7.645593473842071e-4
K16708,3.839493237603309e-119,7.540405685674975e-4
K16709,1.2796365208749589e-118,7.74988616919791e-4
K16710,6.485418700033284e-4,0.22954179486562876
K16711,5.592138468676251e-12,0.9468688933409405
K16783,2.893277414512126e-22,0.8883363450586462
K16784,1.901207809846944e-20,0.6514224575902641
K16785,6.656829690653429e-232,0.1499496558416267
K16786,1.6947879274531052e-188,0.08022067309261739
K16787,3.8714718727332842e-236,0.19259344651835703
K16788,4.138611737872393e-46,0.3433286539437193
K16789,8.118470540254077e-125,0.8830154991515132
K16792,3.019360771351419e-55,0.9050482718785334
K16793,8.682429967767004e-96,0.10361880796005324
K16839,7.721652832103762e-40,0.13118893881304958
K16840,7.612275546067652e-6,0.6970737381921306
K16841,0.2242019583701643,0.860172746013282
K16842,7.721652832103762e-40,0.13118893881304958
K16843,1.0206117272812486e-17,0.8687418306776445
K16845,3.9433164673046706e-90,0.07230294663736705
K16849,0.15226275341081813,0.005987311474676119
K16850,0.238146096861037,0.009500748466128495
K16868,8.087845056308958e-31,0.7122281373235284
K16869,4.7751558996093504e-5,0.0031404245830157747
K16870,1.650322223084153e-10,0.7674071921495899
K16872,5.882171004501334e-157,3.521580530284709e-5
K16874,2.357447150677697e-25,0.8525352301245034
K16876,2.3473117816824538e-27,0.8634570140096096
K16877,2.6504316000067066e-27,0.8815188323875797
K16880,2.6504316000067066e-27,0.8815188323875797
K16881,5.833859864236079e-13,0.9065788110456886
K16898,2.49855002652343e-166,0.12008990084084394
K16899,1.9271450492350173e-168,0.09426213391583345
K16905,0.007367593632203371,0.060527832172271215
K16906,0.007569026671800371,0.0482403984410709
K16907,2.877854557100677e-7,0.005255669123667224
K16915,8.421634398619617e-62,0.23096419165401497
K16922,1.4835281636211254e-70,0.1698640206060787
K16923,1.3018465510002904e-98,0.2515227197078666
K16924,3.419830981026006e-33,0.7154300965178046
K16925,0.059174828453890424,2.1288758633533286e-5
K16926,1.7110273716939064e-83,0.6242951767461764
K16927,2.5218177338199465e-49,9.717689035306454e-6
K16928,8.286096431908674e-34,0.8634759868482332
K16929,4.89814818439924e-86,0.03507186859209904
K16937,0.13233993251613158,0.0023162122543725922
K16950,4.8759040732909295e-25,9.521550307329808e-6
K16951,2.200346737529664e-24,6.362358301601444e-6
K16957,0.32999149353501894,0.23681537780348189
K16958,0.5293525125809733,0.30330113187675756
K16959,0.4194218372373865,0.3302548267921561
K16960,0.012067706252635856,0.44366518746588013
K16961,0.5452537185761313,0.012335112373781553
K16962,0.20346631215642572,0.014819232567798516
K16963,0.49126796323384475,0.01227743040007463
K17067,3.171812061494968e-22,0.9606696194120223
K17073,0.0035414431184189626,2.9708162782756354e-5
K17074,3.728192536080977e-50,0.04278914798023483
K17076,1.5244110466910314e-47,0.031411047902913825
K17103,6.32586330389354e-78,7.451888886099156e-5
K17195,0.2583527505474124,0.33228156286730764
K17202,2.73062859740118e-7,0.007887999619715149
K17203,2.854969443416229e-10,0.026627941955158285
K17204,2.573329778784806e-8,0.018277777111439828
K17205,2.8697255424869113e-98,0.019315766901104082
K17206,0.258290906415758,0.08060372666148641
K17208,1.863428443965559e-32,0.4115244725719879
K17209,1.863428443965559e-32,0.4115244725719879
K17210,1.863428443965559e-32,0.4115244725719879
K17213,0.09724703454906942,0.04783854651030388
K17214,0.8400433322304768,0.022278967089342946
K17215,9.722004668028799e-17,9.565355495382134e-5
K17216,1.5716279222289127e-20,4.405503259734667e-5
K17217,5.71443648993447e-20,6.326461890648965e-5
K17218,7.661252063763696e-39,0.5154111879080387
K17228,3.872531462155593e-22,0.9183612760640537
K17234,0.8254389390144536,0.024320349991691786
K17235,0.4000202842522018,0.06791915907514855
K17236,4.2077787082023076e-4,4.866049278054925e-5
K17237,1.7131162980701708e-35,0.41959416075155376
K17238,2.4362605810533496e-27,0.8188416105688499
K17239,2.4737523789413262e-29,0.9646461460832285
K17240,6.693123479162696e-15,0.4121541967104868
K17241,0.002126781472674827,0.8098969435733285
K17242,0.09680128237729171,0.3284920717076525
K17243,0.03990203898894051,0.5285182852692321
K17244,2.597255656347492e-27,0.662252489871223
K17245,0.7771161203414566,0.013188314748387638
K17246,1.7702537213034946e-7,0.34483062544389503
K17247,6.745913689038127e-9,0.5781873251465914
K17248,1.0567958019489722e-36,0.29876153872920697
K17249,3.605383630299231e-89,0.0034851752828574997
K17251,1.1657349282992785e-90,0.0031004530959464743
K17315,1.9901977543249937e-15,0.5721417781729071
K17316,1.0895538464357765e-24,0.5506242109171944
K17317,2.956175195719681e-26,0.41133002607649993
K17318,9.54887532180296e-153,0.3931001687446495
K17319,1.3592821394322785e-131,0.47588247521627125
K17320,3.176022494875411e-133,0.5355133588951456
K17321,8.076757526580652e-168,7.71062585083744e-6
K17322,2.8530408500422312e-164,3.888217545043293e-6
K17323,8.076757526580652e-168,7.71062585083744e-6
K17324,2.8530408500422312e-164,3.888217545043293e-6
K17325,8.076757526580652e-168,7.71062585083744e-6
K17326,6.245277833412499e-32,0.312971326037593
K17327,6.245277833412499e-32,0.312971326037593
K17328,6.245277833412499e-32,0.312971326037593
K17329,6.391373251864097e-6,0.5642153033036732
K17330,0.09143266836894413,0.3930826988962196
K17331,0.5656964522709557,0.2511703776060927
K17363,3.716009279321219e-39,0.452577797676955
K17462,0.44722686883404483,0.7754878272065924
K17463,1.8918559864433168e-47,0.9132520291657218
K17464,0.22827411697562733,0.003896714574798464
K17465,0.017094736299395216,0.04732358289887855
K17466,0.054892145153890064,0.002213349042464738
K17467,0.012924267898799142,6.145187132308492e-4
K17468,3.4423778164731543e-47,0.9050189828880428
K17472,8.420855081583276e-21,3.3779149203488285e-5
K17473,3.533642562823407e-49,0.24992465283380258
K17474,3.994670826577389e-24,0.06586436225931987
K17624,8.455732520441887e-4,0.9825096290815332
K17640,1.2417990074768218e-20,0.2960227102258377
K17641,1.5605585478786333e-22,0.2629028632206858
K17675,0.5351186730320834,1.4660926528700271e-5
K17680,0.0027405648560618677,0.112567276247721
K17686,9.22963477531609e-155,0.03305185635115319
K17713,1.5947332058400433e-9,0.6100879516301483
K17716,1.1022536290580345e-9,0.023053911034209437
K17722,0.5528943039021201,0.07730817131117275
K17723,0.8221973758574764,0.09234030761335928
K17733,4.319091757456314e-6,0.43011181903967544
K17734,1.343749164403958e-31,1.6771499309235652e-6
K17735,3.5968816151779546e-10,4.9299088966451045e-5
K17737,2.1953829837994736e-34,0.2755263890979878
K17742,1.0681121142794564e-35,0.7866016777934404
K17752,1.9814026525966597e-8,0.8205622967146892
K17759,1.4526884139594731e-126,0.0016118324701083146
K17762,1.8618370988460395e-8,0.9541602238369448
K17763,1.8906250118678085e-8,0.9863759778728974
K17810,3.2750691117215754e-20,0.04599211736068969
K17818,1.0681121142794564e-35,0.7866016777934404
K17828,6.003737787428039e-169,0.6525770368853872
K17829,1.67997179526033e-6,0.7202139393678204
K17835,2.200255499685279e-10,0.08610078839920934
K17836,1.2163833571216053e-108,0.5884154696883882
K17837,1.1255201011443169e-4,0.04228847027298627
K17838,2.3096567272475686e-69,0.09735731794970715
K17840,6.906710577329404e-17,0.6057172863268883
K17850,3.918741287956808e-27,0.4545201303453264
K17865,0.04736388037186829,0.050541521577383335
K17869,3.042044891566915e-6,0.05896658488535357
K17876,3.77885295313782e-41,0.022101533752479308
K17880,1.995307685068306e-21,0.7428850953028863
K17883,1.9033126889114934e-10,0.7170347908451928
K17898,0.04606756394516939,0.009155220731157179
K17899,0.0482626253332738,0.008825081483284368
K17910,1.3919191890013285e-56,0.002719246228318397
K17938,1.0935161306959939e-10,0.8400356695761774
K17947,6.143053664331715e-5,0.9025697654763278
K17948,3.0368179720938417e-18,0.41210358450877543
K17950,6.635315178276165e-12,0.27396161156638965
