id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:3.2.1.183,1.80449445318541e-39,0.7543345668876917,0.22790786054831474
EC:3.2.1.184,1.5069501312682174e-9,0.0033553382541691153,0.0883453652070973
EC:3.2.1.20,8.063130437223261e-101,0.6392877004791088,0.7424312629237838
EC:3.2.1.21,8.15208014530979e-64,0.051743235349191175,0.32242125481508516
EC:3.2.1.22,2.2368610497186032e-63,0.1423194790803582,0.2835645651601757
EC:3.2.1.23,6.736363210028231e-109,0.2126149565585301,0.26771268121792996
EC:3.2.1.24,1.1796565654158732e-18,0.7160734666401102,0.8302600317260076
EC:3.2.1.25,4.269547332977757e-7,0.7559577480944542,0.9325300110519117
EC:3.2.1.26,1.3220103387841453e-98,0.47624830980005567,0.6080028176365349
EC:3.2.1.28,0.001785393240468159,0.38651951221442926,0.38128908547755014
EC:3.2.1.31,0.32847158938316356,0.3374271920951362,0.4684224835810127
EC:3.2.1.35,0.08335305939212738,0.4457500451575266,0.8364330996455989
EC:3.2.1.37,8.536754714147415e-12,0.6513344734621654,0.7399220688354401
EC:3.2.1.4,2.0923776918870966e-13,0.7201790969882498,0.3799329343942899
EC:3.2.1.40,9.99884724615571e-10,0.1303719817619497,0.5185871561962443
EC:3.2.1.41,2.401545914698334e-7,0.727066920910763,0.8049197613189762
EC:3.2.1.45,0.6494926459476913,0.47501266783660506,0.5415268123934229
EC:3.2.1.50,1.9067128677684836e-5,0.48352085204138207,0.675209527658025
EC:3.2.1.51,7.1508769842127595e-28,0.40801105262084647,0.4267943955338786
EC:3.2.1.52,4.0456438504067735e-56,0.6545521056448353,0.7175581253189713
EC:3.2.1.55,1.8997462019598591e-10,0.42170449634931106,0.23910567056313958
EC:3.2.1.58,2.499268479950065e-77,0.030423278534764946,0.09064765439214323
EC:3.2.1.64,2.7014837326310046e-16,0.5574242178621522,0.16112207864003583
EC:3.2.1.65,6.671015079711714e-35,0.06906369787681349,0.1256352359800772
EC:3.2.1.70,1.667555789293566e-14,0.253279895612435,0.6176867686103076
EC:3.2.1.73,5.521321288895646e-17,0.10293042975539494,0.5720425655027358
EC:3.2.1.78,0.009310343565143642,0.48570153011551126,0.9294915378074848
EC:3.2.1.8,0.0026998449660610834,0.35376258121427806,0.5091605435993192
EC:3.2.1.80,0.02053033416022605,0.8233529712501156,0.7165976845453126
EC:3.2.1.82,4.7493020616956e-26,0.5819251962042076,0.7647794502935464
EC:3.2.1.85,9.589391339438565e-7,0.9980215714045996,0.8704072826199414
EC:3.2.1.86,9.652659051606498e-124,0.7911072398769248,0.260015614404704
EC:3.2.1.89,0.5583787342852107,0.7472633253107909,0.9074094574850888
EC:3.2.1.91,2.769839037045458e-24,0.041972712654682984,0.0419815731766507
EC:3.2.1.93,5.185077204104603e-24,0.8877593802320601,0.5704135076386772
EC:3.2.1.96,0.8497095637719674,0.5409224190922219,0.8517799147339205
EC:3.2.1.97,1.9635399089289733e-4,0.7382861434958343,0.6056529762853993
EC:3.2.1.99,0.03493504586129479,0.14965436414405378,0.39026669633325667
EC:3.2.2.1,2.0163568277792868e-35,0.9078850542475371,0.8948518438921748
EC:3.2.2.20,3.078297307725899e-51,0.5496377496428965,0.990397804584304
EC:3.2.2.21,2.902493208162546e-31,0.1167002194172652,0.27885515295220703
EC:3.2.2.23,3.854841814068443e-46,0.3463999551075,0.7850557994057454
EC:3.2.2.26,3.419319927705304e-30,0.0109835278461693,0.0659966990135532
EC:3.2.2.27,1.797929568347037e-91,0.7962569106755042,0.9558700091283396
EC:3.2.2.30,3.9648202303033404e-79,0.22429450204954665,0.5390688327356632
EC:3.2.2.4,0.16484001432993253,0.06540636144331859,0.45948925832731213
EC:3.2.2.8,2.2438624262323933e-5,0.029526931270347664,0.6944476026591386
EC:3.2.2.9,6.17467145338127e-98,0.9346436161744185,0.8190922084932557
EC:3.3.1.1,0.7351322575358872,0.11313431545166289,0.528851001218429
EC:3.3.2.1,1.77713775484279e-4,0.2688733411282755,0.3132683702406673
EC:3.3.2.12,0.003006449310305863,0.8657553343788709,0.4892024350378872
EC:3.3.2.8,6.531827644674763e-33,0.009201708394606925,0.39407987583973353
EC:3.3.2.9,1.5444517137636088e-26,0.009967429443514914,0.40736140980593266
EC:3.4.11.1,1.958257387125711e-15,0.25045850826417887,0.09961662864899348
EC:3.4.11.10,7.00939067641316e-69,0.04864282213080547,0.35527127148771437
EC:3.4.11.14,1.9584456905627636e-15,0.8612687212285528,0.8175569037961068
EC:3.4.11.18,7.32027215427483e-140,0.9028442570285232,0.9436074428274861
EC:3.4.11.19,0.014046487452618198,0.7700378828645196,0.05027515067422412
EC:3.4.11.2,5.2673720350724135e-17,0.9314790496851272,0.9109733346431486
EC:3.4.11.21,2.7644324290867393e-7,0.3577947693040413,0.5300345959133156
EC:3.4.11.23,4.316510584599086e-5,0.20154515627189462,0.2913238039332722
EC:3.4.11.24,8.016914637220334e-25,0.006795659019576585,0.08861853608568863
EC:3.4.11.4,1.2683653602148075e-89,0.5644268212646182,0.7556998853903014
EC:3.4.11.5,1.119142805529377e-15,0.4065863908950039,0.28208209296299314
EC:3.4.11.6,2.417610533259654e-53,0.40210638968940904,0.8538080369667721
EC:3.4.11.7,2.8939909736324593e-9,0.7684735963256366,0.49388991195583976
EC:3.4.11.9,1.6374423058858458e-108,0.5015821031043282,0.8848411592277328
EC:3.4.13.19,4.4470407240601926e-11,0.7139917140360789,0.8960693565449793
EC:3.4.13.21,3.6493304433854034e-4,0.2251906560672843,0.6662746007773701
EC:3.4.13.22,4.630958988060792e-8,0.40329854396470244,0.8854464814467005
EC:3.4.13.9,7.270256961260762e-51,0.2901600866199475,0.5758844100438917
EC:3.4.14.11,1.6978664291690024e-8,0.6456194162167956,0.799816335102749
EC:3.4.14.4,4.2719300392090914e-7,0.6098205903197631,0.7905193964592289
EC:3.4.14.5,0.019499696897105654,0.2021724460425833,0.5312616811473676
EC:3.4.15.5,0.7719458112556246,0.09516807159084482,0.22391569316301285
EC:3.4.15.6,1.9016455497291293e-7,0.6439589885808198,0.6082099747777175
EC:3.4.16.4,1.7408499502938542e-190,0.3425437875546807,0.8570871002846452
EC:3.4.17.11,4.5785001287135306e-4,0.5020761305276658,0.34639500340028295
EC:3.4.17.13,3.1836289383377015e-6,0.9017651179781015,0.7611049480151378
EC:3.4.17.14,3.799284904264137e-25,0.0293614015259828,0.218475191039401
EC:3.4.17.18,1.0910879389677534e-47,0.013070799445366169,0.028719498559920887
EC:3.4.17.19,1.2027766464278572e-9,0.27303926027835945,0.19748279074241118
EC:3.4.19.1,2.758367656897203e-7,0.570160142161596,0.5293843072848214
EC:3.4.19.11,0.7230142922121745,0.2658207841408995,0.18977475549684372
EC:3.4.19.12,3.4324073848486336e-99,0.051309224439089765,0.7574888116033897
EC:3.4.19.13,5.249237860059274e-13,0.13557666498652482,0.15825418845052472
EC:3.4.19.3,4.0717505652443757e-29,0.052392645883728044,0.3318515064619465
EC:3.4.19.5,0.0023779434788093307,0.4924185441513401,0.9186132182228861
EC:3.4.21.102,9.49481154155317e-76,0.5254357094014193,0.6156938410381292
EC:3.4.21.105,9.636038898967469e-37,0.8698256682981723,0.9600464578756468
EC:3.4.21.107,1.0923837152563979e-72,0.27315634526986393,0.7147813086645916
EC:3.4.21.116,0.0010514868144718287,0.27518839728564587,0.34993000341725633
EC:3.4.21.19,9.159726982550796e-6,0.9736521475992457,0.6533729178191194
EC:3.4.21.26,1.681646715038234e-5,0.1116713597203797,0.9293801508944447
EC:3.4.21.53,9.116332933601385e-38,0.8198163508932828,0.7841878022025608
EC:3.4.21.66,1.458749993884411e-4,0.44923286795121214,0.4055027616921725
EC:3.4.21.81,5.13558753210797e-25,0.07453885983470283,0.4766574970711613
EC:3.4.21.83,4.8261232541263336e-5,0.2554781856236118,0.4788952319043815
EC:3.4.21.88,6.696887084952227e-103,0.7814834632592444,0.780096121463432
EC:3.4.21.89,1.775699293433133e-129,0.920398812717122,0.9082363940291802
EC:3.4.21.92,5.096613594775938e-124,0.8021781615764333,0.800819310258077
EC:3.4.21.96,0.01302051023679853,0.7266572349695966,0.45400530667319416
EC:3.4.22.40,2.372628028219392e-17,0.8661077771102514,0.585554783546634
EC:3.4.22.48,8.327913141883956e-6,0.9871604290034641,0.6221151623925276
EC:3.4.22.70,2.5274379827868774e-73,0.4782000359371292,0.9219884639078807
EC:3.4.22.8,3.145396114176621e-58,0.6553429826151458,0.9748267800506258
EC:3.4.23.36,9.61008196291299e-103,0.9949398203167352,0.9091338316933669
EC:3.4.23.43,4.955603579307451e-112,0.7999700117937372,0.5971666370165878
EC:3.4.23.51,5.14363259156592e-5,0.2782767690719743,0.3618776646936397
EC:3.4.24.13,5.988520712493995e-45,0.07287568252544989,0.7742149880057727
EC:3.4.24.28,1.80357693646865e-52,0.9615585901296174,0.9511271365982837
EC:3.4.24.29,3.762255794653502e-5,0.8644439275504313,0.9109962519040158
EC:3.4.24.3,1.5904103737393028e-20,0.3198474057503393,0.7216992224447669
EC:3.4.24.30,1.2363495723230555e-61,0.9796535047708681,0.7875461855334234
EC:3.4.24.55,4.316510584599086e-5,0.20154515627189462,0.2913238039332722
EC:3.4.24.69,3.8820565761690245e-82,0.3276693287941416,0.9589348061765822
EC:3.4.24.70,0.012854621533154994,0.03937231423924723,0.17989245331777434
EC:3.4.24.77,1.112141473491741e-19,0.002641903332713983,0.054216657107096916
EC:3.4.24.78,0.001051467571929367,0.28105343949115297,0.3524810905475623
EC:3.4.24.84,2.6124665034923768e-43,0.36874688102320385,0.5039862702733205
EC:3.4.25.1,1.6216523430178112e-8,0.0029576197523225323,0.07211286418002597
EC:3.4.25.2,2.4659841862765994e-12,0.03363202184455249,0.38246974184710064
EC:3.5.1.1,1.2246674035276542e-100,0.42047078835812224,0.9902267204918931
EC:3.5.1.10,0.7047892613178515,0.5672142220711751,0.5868126616633889
EC:3.5.1.101,7.57846784874009e-65,0.08097086323393342,0.66919066099164
EC:3.5.1.103,2.007686134162099e-12,0.0017822587643551286,0.07514314399562051
EC:3.5.1.105,8.73305409101344e-5,0.1381759539114974,0.3781016633388429
EC:3.5.1.106,1.1814352495028395e-26,0.008681904186202407,0.4114593600337246
EC:3.5.1.108,0.25849350418314426,0.2620934002158474,0.6329214810140013
EC:3.5.1.11,1.242361955598242e-9,0.03634906699669846,0.7879856786234763
EC:3.5.1.110,1.3010922265720156e-5,0.34340415929681894,0.6427452952978427
EC:3.5.1.115,6.962626344759502e-11,0.001983537598025292,0.08439394814828963
EC:3.5.1.116,1.3073012382901202e-21,0.10409161848358547,0.554467866587558
EC:3.5.1.118,0.26001418939842214,0.8374451268785672,0.4168237034585999
EC:3.5.1.16,1.4554162883505239e-5,0.16127537304500467,0.4346081061247761
EC:3.5.1.18,6.073869958533634e-71,0.7343698755721753,0.8735135251308845
EC:3.5.1.19,0.17023277187845987,0.7140545540231038,0.16678299709369487
EC:3.5.1.2,8.464725575337456e-21,0.034468366530860946,0.9260856759183864
EC:3.5.1.23,8.120388064350334e-33,0.008823834483963783,0.40564176537511804
EC:3.5.1.24,1.4014691418201209e-39,0.7692810926440097,0.2780715053599335
EC:3.5.1.25,2.4375979453710528e-102,0.7799135053104912,0.861213523487107
EC:3.5.1.26,0.0010943904010464675,0.4843624784307189,0.7846433723177808
EC:3.5.1.28,2.1436729538278082e-190,0.5669789912025527,0.6016811980926313
EC:3.5.1.32,0.0017180264126229184,0.549063725681816,0.8941586857715986
EC:3.5.1.4,7.138697466955184e-11,0.3093292628857456,0.8668429888602835
EC:3.5.1.42,2.1482611866031398e-78,0.5721303948799461,0.7092140785992238
EC:3.5.1.44,0.3051519465694316,0.12993086900607442,0.41872156461286436
EC:3.5.1.46,1.3563418742288936e-29,0.036069918696923636,0.679960013689827
EC:3.5.1.47,6.628002853481256e-8,0.5018996073537596,0.4594021432431167
EC:3.5.1.49,1.7173720449739242e-25,0.02357556265974789,0.06967600986365918
EC:3.5.1.5,9.172351330172986e-22,0.23775691578106248,0.4682869214785126
EC:3.5.1.53,0.41094319920622613,0.1033655608648725,0.24203745856228231
EC:3.5.1.54,1.1551092623388025e-10,0.36646299784769687,0.7562612536103248
EC:3.5.1.56,6.331031686947032e-109,0.0965376162795814,0.3535173346394646
EC:3.5.1.59,6.928340117685319e-17,0.7588842985104267,0.9955700290711522
EC:3.5.1.78,1.0104030259923385e-5,0.30479368247736455,0.49046197773667594
EC:3.5.1.81,0.6890595639254893,0.009392299445080375,0.7250366300926767
EC:3.5.1.86,4.744693885740579e-57,0.5485101419656839,0.8555544460823207
EC:3.5.1.87,0.05857313189601942,0.11757956528278272,0.7925158150466698
EC:3.5.1.88,2.835667772833464e-131,0.958978199413082,0.9404659400060139
EC:3.5.1.9,0.05041238519122663,0.29970462992223446,0.9704318175526353
EC:3.5.1.90,1.832071049285919e-10,0.01437052122018046,0.6055758786504117
EC:3.5.1.94,2.356943204276045e-6,0.4323706663004669,0.4298173051293733
EC:3.5.1.96,4.371475915837949e-5,0.22263805334639927,0.37924569643184686
EC:3.5.1.97,1.416490584055424e-116,0.46181161302048607,0.989886104855923
EC:3.5.2.10,4.1850568156380727e-7,0.12279303599488117,0.22780540706619762
EC:3.5.2.14,2.634615421108685e-4,0.011966304969260556,0.6289105596673952
EC:3.5.2.17,0.10128269641023385,0.4286691524812143,0.166407167239675
EC:3.5.2.18,1.3514225765459473e-148,0.005633256706397931,0.1506754793450392
EC:3.5.2.2,1.662928437508574e-8,0.2373737934885174,0.6890290968026768
EC:3.5.2.3,2.095956844588082e-101,0.8677321341040223,0.966457075408452
EC:3.5.2.5,0.2664254007453619,0.5563707806300305,0.6524871092804445
EC:3.5.2.6,4.4663669599091315e-62,0.5283964447589325,0.9030101744524826
EC:3.5.2.7,2.3911999006698927e-6,0.40379026918212924,0.25983146302680493
EC:3.5.2.9,1.2233912912192824e-50,0.0041323180300499845,0.05263751581343048
EC:3.5.3.1,0.49713903483632144,0.7324470215589235,0.5303758722034553
EC:3.5.3.11,2.0976775311738097e-16,0.8233084692477066,0.45572251668526453
EC:3.5.3.12,0.48071967114929803,0.591144661607043,0.33319964266258834
EC:3.5.3.13,1.6423668409155852e-28,0.592594723197232,0.4439868328999402
EC:3.5.3.15,4.438391910299301e-124,0.07343924109125709,0.2639377437066666
EC:3.5.3.18,6.490752103203951e-9,0.003549147673798067,0.04949568781068999
EC:3.5.3.23,4.371475915837949e-5,0.222638053346399,0.3867519632033898
EC:3.5.3.26,0.0056540889894058635,0.07088503392104957,0.2063266145399332
EC:3.5.3.4,4.1954638045507024e-13,0.012890123416984664,0.31303971557485477
EC:3.5.3.6,3.372326280380301e-13,0.2077201184529069,0.38442203019490667
EC:3.5.3.7,2.072903174693777e-30,0.7922787149654709,0.22888768131303425
EC:3.5.3.8,0.033688736666290534,0.2348734614287238,0.14915578690749207
EC:3.5.3.9,0.04436690490025006,0.29839998161694964,0.8588907164248077
EC:3.5.4.1,0.0011392832397015171,0.9442707263732636,0.5295525042292178
EC:3.5.4.10,3.1862067656850016e-96,0.8857219989520424,0.9505184901344721
EC:3.5.4.12,1.2326744748864317e-53,0.6228196337716552,0.5347106818600978
EC:3.5.4.13,0.39960221264866397,0.27199433630195596,0.7739232612090543
EC:3.5.4.16,1.1526326083080441e-55,0.20983148382723082,0.41375688487847556
EC:3.5.4.19,2.180957098497561e-58,0.7689743740922508,0.7788674962602328
EC:3.5.4.2,2.7830337067769166e-42,0.682301868010531,0.7093880809789392
EC:3.5.4.25,8.430683096696286e-50,0.6573464276841137,0.7173077548267395
EC:3.5.4.26,1.6355983311621498e-25,0.7878786229057733,0.8033999685767151
EC:3.5.4.28,1.239536155959767e-7,0.3207740254742423,0.5089524395305682
EC:3.5.4.3,7.720716263913836e-24,0.822912284061849,0.502183583787145
EC:3.5.4.31,1.5545832935436925e-7,0.30874493309020656,0.5423162370740426
EC:3.5.4.33,8.150866166814473e-96,0.9425756217870181,0.9209796622749781
EC:3.5.4.4,1.0847546126109582e-45,0.4136518887782039,0.16248631254748755
EC:3.5.4.40,4.819467162248127e-30,0.016109937351155266,0.16730007665832403
EC:3.5.4.5,2.07211725174995e-96,0.9530109532694041,0.7312092352210937
EC:3.5.4.9,2.375359594031189e-104,0.8852328785388014,0.9754011162280735
EC:3.5.5.1,7.44856618441537e-14,0.07996987048663076,0.4322217187984866
EC:3.5.5.7,2.3950938347969668e-108,0.10218457395958389,0.2796812075732495
EC:3.5.99.10,3.773461422897965e-102,0.5623331756024408,0.225786368935329
EC:3.5.99.2,6.891021273440665e-6,0.22633803573921918,0.2890597534979047
EC:3.5.99.3,7.1488131352184115e-19,0.04529428083417651,0.9762715832196496
EC:3.5.99.6,1.672797992869585e-110,0.939992034698459,0.941392394522908
EC:3.5.99.7,7.748408068345405e-9,9.433169861407172e-4,0.04678769556235757
EC:3.6.1.1,2.941617074037213e-139,0.9919113129804888,0.9398608854786038
EC:3.6.1.11,3.488819477587521e-45,0.2746876176799362,0.4129385673265915
EC:3.6.1.13,3.2126355805108162e-96,0.8487262907302299,0.8722089017300246
EC:3.6.1.15,0.22469833340066261,0.5613259772338517,0.6562100649344935
EC:3.6.1.22,3.816276083424452e-18,0.48268560518929654,0.9476740741099949
EC:3.6.1.23,1.014515290114928e-121,0.8917471124528713,0.9230256567827521
EC:3.6.1.25,2.8393568665478948e-5,0.26990533090628177,0.37323417363283273
EC:3.6.1.26,2.9575443184051354e-5,0.3371677177095103,0.41413440429987336
EC:3.6.1.27,1.5266826073962358e-175,0.77709068222407085,0.7170191882793047
EC:3.6.1.31,1.402580055079561e-59,0.785470720781389,0.7632235368109551
EC:3.6.1.40,3.1762003464332227e-57,0.1918415886354154,0.31332775927742157
EC:3.6.1.41,2.882883198434228e-4,0.1268030627027339,0.2613692633979005
EC:3.6.1.45,1.635026961169758e-4,0.2043740908887467,0.2447657619457463
EC:3.6.1.54,0.4672214193210381,0.03217774858830389,0.23413099219252306
EC:3.6.1.55,1.868228935987852e-123,0.4420006767552846,0.8788922223672094
EC:3.6.1.63,0.008402387832572883,0.33358679502150795,0.13406288862372054
EC:3.6.1.65,1.0466015163164799e-5,0.2647200627229312,0.4261972428369904
EC:3.6.1.66,8.781395810715562e-71,0.8730217001008149,0.9241578281101774
EC:3.6.1.7,3.3504852791718155e-54,0.7923561726891402,0.632056438626802
EC:3.6.1.8,0.0024934949801232046,0.07148297525209228,0.34641006183322426
EC:3.6.3.12,1.299157160071282e-46,0.8366827325832389,0.597315628122755
EC:3.6.3.14,2.8141064785804407e-190,0.8501670742380172,0.8881123220505387
EC:3.6.3.16,0.0420295998040833,0.414939216195681,0.43844998491090276
EC:3.6.3.17,2.9182398059142045e-149,0.3017339713326185,0.4481106416737556
EC:3.6.3.2,3.1635037311416696e-38,0.5462398234625709,0.5813627744122476
EC:3.6.3.20,0.18327169035332808,0.9028760005574714,0.9970088639910027
EC:3.6.3.21,1.7436245670745088e-158,0.8070331884646588,0.6422134113607472
EC:3.6.3.24,0.6252630437098032,0.9554263583547229,0.5872515305298578
EC:3.6.3.25,0.005049322147807813,0.8848897748012845,0.40889514632964796
EC:3.6.3.27,3.953543139369889e-105,0.8773696601304638,0.8970437136662855
EC:3.6.3.28,5.415423674985505e-7,0.325986188766807,0.9957166991210229
EC:3.6.3.29,9.085200710296037e-32,0.9696216865159286,0.6769111463305482
EC:3.6.3.3,2.4850450919449607e-88,0.8527362832162537,0.8009537214736134
EC:3.6.3.30,2.5125777330087156e-31,0.567110463273548,0.4076158018269712
EC:3.6.3.31,5.626454378958886e-88,0.896029341732571,0.8295862333371802
EC:3.6.3.32,3.3353440428755492e-12,0.13048422655100253,0.4817282171084056
EC:3.6.3.33,2.839356866547873e-5,0.26650593020369556,0.37323417363283273
EC:3.6.3.34,1.4561188865932753e-177,0.5132288811429022,0.44261282077158154
EC:3.6.3.36,0.030047597055497702,0.3913507188304045,0.7117319035735747
EC:3.6.3.4,7.394815227672239e-22,0.3813880336771785,0.48619349269206097
EC:3.6.3.40,2.8815992973115686e-15,0.8403463587018295,0.8339254330798374
EC:3.6.3.41,2.8124243545973316e-7,0.41359429563067784,0.37357319904219505
EC:3.6.3.44,0.4543025454360521,0.30109254675763314,0.6520421017808775
EC:3.6.3.5,1.6719227089503313e-89,0.7268644310576036,0.640772571214584
EC:3.6.3.54,6.222266736793657e-108,0.33388758374172467,0.5736661680351065
EC:3.6.3.55,4.151079637524675e-5,0.7017913601289847,0.8688021602277942
EC:3.6.3.6,3.7340186984291844e-18,0.8761606702460061,0.8876416845653378
EC:3.6.3.8,7.80848672191972e-59,0.34634590355241834,0.9020394113856433
EC:3.6.4.12,8.563109843725872e-230,0.8541675463030436,0.995814192426878
EC:3.6.4.13,1.6461259644526466e-125,0.3627137856628492,0.6889743200238663
EC:3.7.1.12,8.66129150228468e-9,0.48326096144513364,0.7814930432161961
EC:3.7.1.14,1.832991210433262e-9,0.18627819628896844,0.8772952095704011
EC:3.7.1.17,6.219026036917552e-20,0.0043818631894874515,0.04872916527142278
EC:3.7.1.2,2.928075736989448e-12,0.0023522823804075716,0.08110805871626423
EC:3.7.1.20,1.0183117805823146e-23,0.7007673003389698,0.8077669146526962
EC:3.7.1.22,0.1969475335761714,0.6498905629841165,0.6654062538069913
EC:3.7.1.3,7.774955109742044e-14,0.011268507718750903,0.36264393366513814
EC:3.7.1.5,4.4237039132987174e-24,0.00296221246736317,0.1852991015533738
EC:3.7.1.9,6.531827644675461e-33,0.009201994964601043,0.39407987583973375
EC:3.8.1.2,2.3422320341877196e-26,0.5102308846743582,0.9368773556584875
EC:3.8.1.3,8.872579144855647e-11,0.2015078202935339,0.7900008919174589
EC:3.8.1.5,4.484769358545368e-17,0.005900034171574293,0.0607419316870363
EC:4.1.1.11,2.4305944830850954e-23,0.57396627112309,0.9490573854768315
EC:4.1.1.12,0.011816861326034137,0.0066017101226557165,0.32557091217726947
EC:4.1.1.15,0.053161769578037275,0.9495088307437265,0.7783100950219993
EC:4.1.1.17,2.038086127499154e-5,0.47660226111720483,0.1604107616232002
EC:4.1.1.18,0.5102756617844768,0.16396556222101036,0.21830040225361266
EC:4.1.1.19,0.0026473400274928463,0.06464167896073644,0.5824972009334162
EC:4.1.1.2,2.691367236799338e-33,0.711805892903695,0.25174211609944946
EC:4.1.1.20,2.826686437315483e-113,0.9457073212170157,0.8532630819242102
EC:4.1.1.22,1.9274260576142368e-17,0.7788533844216715,0.6776104890728898
EC:4.1.1.23,1.3336625413646337e-99,0.8908490997374184,0.963386752749615
EC:4.1.1.28,1.3219411397227254e-21,0.05001865161779479,0.3199277160882356
EC:4.1.1.3,4.8606391575906207e-26,0.12237413927433553,0.34399558652200124
EC:4.1.1.31,4.626477407187445e-6,0.5499699432849903,0.5047486813226147
EC:4.1.1.32,0.07017398141552778,0.03117609655319445,0.7010984878263828
EC:4.1.1.33,9.50906568657447e-14,0.953664955514258,0.859649379086772
EC:4.1.1.35,1.3657682091632584e-5,0.21095833601410766,0.35444497785377727
EC:4.1.1.36,1.1984279751997232e-86,0.8580588239984805,0.9020249180179722
EC:4.1.1.37,1.0873035774811637e-43,0.9503717155952466,0.991448561070283
EC:4.1.1.39,2.0568203725860575e-9,0.02506559419377569,0.6594899268851813
EC:4.1.1.4,1.5388815351556165e-9,0.45222814864086447,0.3559060303064321
EC:4.1.1.41,8.859570983776761e-15,0.9135823395515941,0.8026032110450345
EC:4.1.1.44,5.760777080874202e-42,0.2010857706960956,0.18851785641135194
EC:4.1.1.45,2.4592551616043853e-12,0.013736533125861558,0.3215821930117821
EC:4.1.1.47,8.96029187947036e-9,0.35861333552842517,0.8334131841348272
EC:4.1.1.48,5.230896374660312e-63,0.7412018381826694,0.4084939862951818
EC:4.1.1.49,6.757680756342772e-55,0.7349888545845427,0.8098245397374879
EC:4.1.1.5,2.851753765910778e-14,0.5827103822193829,0.6167492237981254
EC:4.1.1.50,0.005456766950769104,0.847185722928146,0.6917400335802225
EC:4.1.1.55,9.243513477107562e-34,0.6881115497458224,0.17119720888361648
EC:4.1.1.64,9.037519195285843e-33,0.021854040613559483,0.27398140280990557
EC:4.1.1.65,1.9573859537035999e-22,0.8012494924737048,0.9786752781367507
EC:4.1.1.68,1.4947831411165052e-10,0.5568898237595301,0.8262132919896347
EC:4.1.1.7,8.823790047124578e-8,0.04869071191891691,0.5566582287318238
EC:4.1.1.70,0.023607490109050666,0.01878106969995516,0.34987443134836615
EC:4.1.1.71,5.730727691687059e-20,0.004035462046797954,0.03403535787658786
EC:4.1.1.73,1.907899966959702e-4,0.2679248054202606,0.9511226906338194
EC:4.1.1.74,0.1185793471624994,0.4539661353789607,0.7571082650369714
EC:4.1.1.77,9.373284846705875e-33,0.011247100653936238,0.33347584859728413
EC:4.1.1.8,1.7771039032362476e-5,0.9271112045111625,0.47801521244282336
EC:4.1.1.81,1.3421465812271868e-11,0.5715500557375113,0.31225203873725227
EC:4.1.1.82,1.6978770387722315e-7,0.660172225581999,0.3491402047556878
EC:4.1.1.83,2.359397375484546e-10,0.530601849049334,0.2550852591832478
EC:4.1.1.85,0.09585515749372726,0.1117588599345096,0.5743708427768728
EC:4.1.1.86,0.0020610001544420294,0.6137189633402267,0.320245013185397
EC:4.1.1.87,0.3605923012857376,0.2663112530757748,0.24855669279695183
EC:4.1.1.96,0.016677419679781643,0.1971066127568685,0.10478350409002472
EC:4.1.1.97,1.3725042733226043e-4,0.6981944646608712,0.3596771124089074
EC:4.1.1.98,1.9800993117654607e-18,0.17839637552202772,0.2891793690996545
EC:4.1.2.13,4.4398125236991345e-122,0.89344037844326,0.9953378373726183
EC:4.1.2.14,9.078293380189593e-37,0.5453418297920964,0.6841372027135664
EC:4.1.2.17,1.0141998451623686e-21,0.09448503706130694,0.37534238884944565
EC:4.1.2.19,3.232119733259097e-8,0.7695264776529945,0.9158400391195813
EC:4.1.2.20,0.59967779633889,0.9575695460531914,0.41672897483805416
EC:4.1.2.21,1.8695231161818785e-5,0.20427389036225782,0.4242875435133157
EC:4.1.2.22,5.049389690923425e-12,0.21633231089648675,0.4616612354362472
EC:4.1.2.25,2.9069808383519956e-51,0.20326953258776198,0.3982976565858399
EC:4.1.2.29,2.1015383879677637e-10,0.37308274901466365,0.9928819350913599
EC:4.1.2.4,1.757414645495143e-89,0.9735434700752906,0.943561469384171
EC:4.1.2.40,2.4156222640923014e-64,0.44545103814005177,0.38983643329834994
EC:4.1.2.41,8.637851377186386e-33,0.009752452970657915,0.3705255078468568
EC:4.1.2.43,0.018804813525372673,0.3346690479827048,0.6310864748095149
EC:4.1.2.44,5.2168836829430647e-33,0.008220729020438114,0.3116122634711491
EC:4.1.2.5,2.1304120462590325e-39,0.38987366272721985,0.49989708257009063
EC:4.1.2.50,3.62567107371703e-19,0.8067646926478244,0.9677477339066336
EC:4.1.2.52,0.872795322307557,0.7988434693958615,0.6831674851411138
EC:4.1.2.53,3.0851315658830614e-14,0.7426114648995508,0.5102439808050897
EC:4.1.2.56,6.331031686947032e-109,0.0965376162795814,0.3535173346394646
EC:4.1.2.57,3.462887244432633e-8,0.42688890243752414,0.7825835091600661
EC:4.1.2.9,1.3476685608043728e-11,0.232193842352645,0.4947237876903108
EC:4.1.3.1,0.006377081556695697,0.7612163324317209,0.28772875381589075
EC:4.1.3.17,2.514460409940079e-18,0.0632172026597189,0.7959864460304349
EC:4.1.3.24,5.497786894303667e-20,0.00501572585148032,0.047860217876505406
EC:4.1.3.25,6.204300368774045e-19,0.007386484096039343,0.09334054517834672
EC:4.1.3.27,7.871051015985276e-77,0.8138779561553048,0.4866405937494481
EC:4.1.3.3,3.736445137688739e-20,0.6114078068166104,0.38504090052510764
EC:4.1.3.30,7.36312198093506e-9,0.33778795552840457,0.7333186037476556
