id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:6.3.2.5,5.080046494691646e-86,1,1
EC:6.3.2.6,1.8470189713603647e-90,1,1
EC:6.3.2.7,1.5820291912871612e-4,1,1
EC:6.3.2.8,5.359740100537057e-95,1,1
EC:6.3.2.9,6.887293912762857e-97,1,1
EC:6.3.3.1,7.730907116671709e-94,1,1
EC:6.3.3.2,1.3369664164273313e-91,1,1
EC:6.3.3.3,8.663315174203124e-18,1,1
EC:6.3.4.13,5.149173111994106e-89,1,1
EC:6.3.4.14,1.1695201589025203e-80,1,1
EC:6.3.4.15,5.57952206938138e-98,1,1
EC:6.3.4.18,1.536891206098581e-19,1,1
EC:6.3.4.19,4.183412301120986e-99,1,1
EC:6.3.4.2,2.2370040143203886e-81,1,1
EC:6.3.4.20,4.258202485170093e-11,1,1
EC:6.3.4.21,7.921907673247112e-85,1,1
EC:6.3.4.3,1.7114978812165894e-56,1,1
EC:6.3.4.4,1.1677556060952633e-96,1,1
EC:6.3.4.5,3.033714155673701e-73,1,1
EC:6.3.4.6,3.139555878224035e-11,1,1
EC:6.3.5.1,3.0837557822203205e-4,1,1
EC:6.3.5.10,1.096084757985265e-9,1,1
EC:6.3.5.11,3.712986828617794e-5,1,1
EC:6.3.5.2,1.0621090268527102e-119,1,1
EC:6.3.5.3,4.297211752078676e-81,1,1
EC:6.3.5.4,1.4201737922818458e-68,1,1
EC:6.3.5.5,5.948604624176144e-144,1,1
EC:6.3.5.6,4.3682245191185536e-103,1,1
EC:6.3.5.7,7.213184361681741e-103,1,1
EC:6.3.5.9,3.9473723582599965e-5,1,1
EC:6.4.1.1,2.029809233990633e-19,1,1
EC:6.4.1.2,2.900604430188089e-114,1,1
EC:6.4.1.3,1,1,1
EC:6.4.1.4,2.3894399917316473e-9,1,1
EC:6.5.1.1,1,1,1
EC:6.5.1.2,4.594662226693981e-107,1,1
EC:6.5.1.3,1,1,1
EC:6.5.1.4,1.013077970883273e-11,1,1
EC:6.5.1.6,8.081910816376399e-8,1,1
EC:6.5.1.7,7.957190953426565e-8,0.672634578015757,1
EC:6.6.1.1,1,1,1
EC:6.6.1.2,1,1,1
