id,(Intercept),Patient_SexM
K11528,1.1823518352309942e-45,0.7459642001953559
K11529,3.283173170211349e-33,0.09695080779445282
K11530,4.365965572112842e-15,0.13319553611205207
K11531,2.8965926966191866e-15,0.12567567251501932
K11533,4.6752822444324754e-117,0.7005563132159286
K11534,0.49240147951881025,0.428066059238394
K11535,6.273075053414823e-4,0.9096419847392793
K11537,0.058120989658828455,0.8271446322042895
K11604,3.304102884441188e-15,0.6995727582154239
K11605,3.338637370100008e-15,0.6997924352671251
K11606,5.826162699656571e-15,0.7114544262491326
K11607,3.614420661648711e-15,0.711726129949505
K11614,0.9964877139637658,0.9176407479871855
K11615,0.44862659770555374,0.43121143181130267
K11616,1.2496995727030299e-39,0.19933574169552862
K11617,2.225797448616528e-22,0.9544628335476981
K11618,8.176034339473677e-23,0.8500562899088554
K11631,9.276278516421922e-4,0.9924794475556054
K11632,0.001125265184893074,0.9172730468549013
K11635,0.0027318976335904276,0.2474858777625423
K11636,0.003188955358461951,0.2534546442758566
K11645,4.332416452279765e-9,0.20744734951121419
K11646,5.688267227559569e-15,0.5166112708617112
K11685,1.992727248006583e-12,0.35929516791553257
K11688,2.6778567009508173e-7,0.794754421890724
K11689,0.8632188654651014,0.3569561023912567
K11690,2.8482008374438582e-9,0.610798118917147
K11691,1.0728005855442429e-10,0.5565950361742786
K11692,1.0390010562944619e-8,0.2459172359919675
K11693,0.05198146659257757,0.4239701811010333
K11694,0.8955122178154243,0.9891118223429789
K11695,0.001106681804158741,0.9017239706314946
K11704,3.0970537062844824e-19,0.5715229454423912
K11705,1.6387916552208447e-25,0.2532145507957261
K11706,1.876243411956873e-25,0.25902440320653675
K11707,0.03145616035176533,0.8685709440377907
K11708,0.021805898211428587,0.771924996369413
K11709,0.016281626360361928,0.6589145469437373
K11710,0.4258597968270562,0.37172798106272337
K11712,1.341238046557546e-69,0.7197458548701595
K11717,4.5359785450469074e-69,0.6325080319549937
K11719,0.6358599082273608,0.6138791545692068
K11720,3.20860051401755e-5,0.8265876904902856
K11732,1.2578029624011542e-12,0.37672552459837794
K11733,6.524709074427472e-12,0.3706097848127801
K11734,6.434992535489304e-7,0.6341669034824993
K11735,7.378624360746293e-7,0.4790154713223698
K11736,4.5918135132215665e-12,0.2925848974182835
K11737,7.195540063030055e-10,0.44819902599591166
K11738,4.447250685706581e-5,0.6627729677485714
K11739,1.2522725314908419e-22,0.7007284873046693
K11740,1.2294653978930985e-22,0.6635487118908135
K11741,3.877368500312486e-24,0.5543065794096134
K11742,4.595207389045803e-12,0.16554054580919877
K11743,4.595207389045803e-12,0.16554054580919877
K11744,1.7603124421701665e-5,0.9726774129806363
K11745,1.3542220844572511e-12,0.36410521703214516
K11746,1.6413021129770763e-12,0.4331535306189115
K11747,2.159448537677974e-11,0.2912321598404864
K11748,4.3471200459117544e-4,0.36083402359713895
K11749,7.642912097632215e-129,0.9904220408474388
K11750,4.5918135132215665e-12,0.2925848974182835
K11751,1.2130141817106117e-11,0.36375779558774346
K11752,1.50641202803383e-46,0.9736085195658131
K11753,4.499473716824519e-138,0.8850656476374233
K11754,4.9039235651273115e-148,0.8645847297885814
K11755,2.7978264288138663e-60,0.52972481889298
K11777,2.8617298662030654e-52,0.9988567675749536
K11779,0.001080442948121172,0.1506469175906021
K11782,3.75415910847073e-9,0.03330249116996827
K11783,1.0020998085581123e-14,0.2603569111665924
K11784,8.589352625250039e-9,0.016683790799829745
K11785,2.12744513032003e-13,0.14903612429248106
K11811,4.350029968280066e-36,0.5463456760931082
K11890,2.657593428888984e-33,0.0763971845613719
K11891,2.25613038374676e-10,0.16733812196000172
K11892,5.064574607213134e-10,0.19210860772388275
K11893,4.249181860797779e-10,0.19500082174058703
K11894,1.092292845441487e-23,0.9420051347917959
K11895,2.9016634959642966e-10,0.14948982464529276
K11896,3.7136010810150833e-10,0.14251297624682158
K11897,1.9490532779177025e-34,0.08183769536163976
K11898,8.912686824059792e-36,0.06878496755940894
K11900,2.2762082301580176e-10,0.17038855009404974
K11901,7.839404871327196e-11,0.17579531539647816
K11902,2.6145116427865804e-35,0.028334556649652082
K11903,4.300143619568611e-7,0.13033274582756643
K11904,3.1794029800431104e-6,0.18401861468693276
K11905,1.4071002952124905e-13,0.13982321825117544
K11906,4.0078108918093635e-11,0.13161011159024305
K11907,5.958838495873994e-11,0.20213110964158962
K11909,7.282592835367687e-24,0.9642127406044083
K11910,5.2175308818277904e-14,0.09762229256823171
K11911,2.049330323524701e-13,0.17711257561905605
K11912,6.868309229356404e-110,0.13656215987048292
K11920,5.1445803722510575e-55,0.8401939016776315
K11921,5.157221338149391e-6,0.9000728003973499
K11922,2.4291214867671146e-10,0.9487795083549956
K11923,8.960654784853981e-10,0.29857214964675766
K11924,4.5918135132215665e-12,0.2925848974182835
K11925,4.5918135132215665e-12,0.2925848974182835
K11926,4.5918135132215665e-12,0.2925848974182835
K11927,1.9943947839597414e-8,0.5016399089160699
K11928,3.0649665487749203e-32,0.5923913866086203
K11929,3.563217316159711e-11,0.35852789564744
K11930,2.6159954441904992e-18,0.6201045976481216
K11931,9.236075004025529e-12,0.4664440455228235
K11932,9.874637114616707e-10,0.3367412170424103
K11933,3.16282491777958e-12,0.45432680997232244
K11934,0.0049751871633172285,0.9442322498434899
K11935,1.221221351038599e-13,0.2856579041135197
K11936,0.1644037980433262,0.8617081258667986
K11937,8.846404740943254e-30,0.48630321589846964
K11938,4.5918135132215665e-12,0.2925848974182835
K11939,0.5620957563471509,0.6922129136023583
K11940,4.866007345192519e-12,0.30440889083008627
K11941,4.610553120075258e-12,0.292698359783177
K11942,1.0837382711730581e-7,0.1656127696210365
K11959,1.7933450865563314e-5,0.7003095686843333
K11960,0.5877265043092579,0.4792551200255249
K11961,0.7164676284364417,0.3513619307611928
K11962,0.5761528912395041,0.4224795739834902
K11963,0.5416179391547371,0.27924323946448715
K11991,3.5714895789997094e-130,0.9852579554705804
K11996,7.34125842703948e-12,0.1694114865047892
K12055,1.7109329957756468e-89,0.1603057752678117
K12056,3.0467531137932483e-19,0.9876700675436475
K12057,9.101723728692138e-16,0.37174148706446675
K12058,2.5839921633841785e-17,0.83537636688743
K12059,6.740870453071415e-19,0.2987477102684952
K12060,7.966147467526467e-15,0.3942582695271372
K12061,9.995211411677003e-20,0.17997470766726206
K12062,2.849766483408962e-17,0.8451321503632084
K12063,5.5877265212722035e-16,0.38709631662862515
K12064,3.8525745084088717e-19,0.8982318262336468
K12065,2.0654408831756066e-18,0.8127406378005639
K12066,1.3397632320363755e-17,0.32016127794523536
K12067,3.845543574553887e-21,0.7030248855019458
K12068,6.856041298805828e-18,0.3408375105617575
K12072,5.321269777944803e-16,0.9421589632444133
K12111,7.505645972523e-4,0.5938816425911546
K12112,1.1238750708179357e-15,0.7106030307632151
K12113,2.4347273601766552e-15,0.6916706304642025
K12136,2.7477096636151885e-20,0.6554315404254428
K12137,0.012073331899633076,0.8409009246345495
K12138,5.168240320340402e-20,0.6274862353891457
K12139,1.2522725314908419e-22,0.7007284873046693
K12140,4.0149056090582745e-20,0.881717203691508
K12141,4.014905609058075e-20,0.7985424018097731
K12142,1.2522725314908419e-22,0.7007284873046693
K12143,1.2522725314908419e-22,0.7007284873046693
K12144,1.2522725314908419e-22,0.7007284873046693
K12145,1.2522725314908419e-22,0.7007284873046693
K12146,1.2522725314908419e-22,0.7007284873046693
K12147,4.5918135132215665e-12,0.2925848974182835
K12148,4.5918135132215665e-12,0.2925848974182835
K12149,2.0683864424863597e-9,0.26120304670799716
K12151,1.0684054344466483e-11,0.2844256871155413
K12152,1.1154312877138725e-11,0.3592917304043786
K12206,2.1929821682109323e-80,0.4151862220656226
K12214,4.15736941883149e-80,0.5676939373720502
K12217,4.15736941883149e-80,0.5676939373720502
K12234,0.0010804713025891588,0.15064601925236076
K12239,6.03732305692023e-63,0.7431217838150753
K12240,1.2635669334792727e-4,0.13300741543825495
K12242,1.0977950365513396e-24,0.75947463788871294
K12251,1.2294866303983936e-13,0.23245865849887556
K12255,4.59958037778718e-78,0.9392729954861699
K12257,5.1842557476967953e-54,0.24285799547706857
K12262,5.012365869685937e-10,0.15655122759560583
K12264,3.6140981743159026e-10,0.5400728606789502
K12265,1.328398657124379e-12,0.4050499963033218
K12266,2.1602570752644052e-12,0.3340959013488594
K12267,5.798804442716547e-41,0.30924822084728737
K12268,0.009456983959986712,0.046195117109102
K12269,1.1059490934275208e-6,0.04378794690607521
K12270,3.150947289029762e-6,0.034584161594767765
K12278,3.673177416133278e-85,0.9935421984338066
K12287,4.7846172911959074e-17,0.24953453653107652
K12288,4.5918135132215665e-12,0.2925848974182835
K12289,4.5918135132215665e-12,0.2925848974182835
K12290,4.5918135132215665e-12,0.2925848974182835
K12291,4.047568447142036e-15,0.5449618944133812
K12292,1.021099708293814e-5,0.8541970240506676
K12293,0.5047578434999423,0.6031285028400559
K12294,0.06356557271771589,0.19070337882396007
K12295,0.04999834058782874,0.20872501857732356
K12296,4.4847089034583236e-10,0.18212542710587473
K12297,1.530631181246161e-11,0.29397248472052023
K12299,9.171297731234299e-18,0.8950785085068291
K12308,5.13082282996026e-109,0.8633730834677665
K12339,0.7451636838237682,0.5624551276379424
K12340,0.7698131224625754,0.9949761021241558
K12343,0.003901294514137367,0.16916557173665564
K12349,5.342297423238138e-17,0.22750723343488735
K12368,2.9814566831293432e-9,0.25385913447295144
K12369,1.3938806142570953e-11,0.2870150473564527
K12370,1.3938806142570953e-11,0.2870150473564527
K12371,1.3943855065010233e-11,0.28702534028156007
K12372,1.3938806142570953e-11,0.2870150473564527
K12373,2.209298903068756e-31,0.2469599503802958
K12410,4.2818476179364964e-131,0.804974806436235
K12420,4.278502681521756e-21,0.6223632739622067
K12424,1.8384343633116415e-54,0.6074863804170474
K12426,6.131197416692014e-65,0.671588001825451
K12428,8.30465224664573e-110,0.9656539305008898
K12436,1.3865711000025183e-31,0.13752478111092337
K12437,1.9736812879634284e-64,0.8215993937796178
K12443,9.278893760117465e-45,0.7532608054858163
K12452,0.18390734825261576,0.7574465290169894
K12454,2.369841747229379e-70,0.41031295955634917
K12466,1.7501266569174007e-15,0.20371055043070257
K12472,0.007305231336230128,0.09657677827223961
K12500,6.396433101859486e-12,0.3175202133204473
K12503,0.0011463055901305792,0.14515464607754866
K12506,0.10446504135718662,0.8851496537109574
K12507,0.010531914328788404,0.8118708658644278
K12508,2.93936311859199e-24,0.2551244618240913
K12510,1.992790320631642e-17,0.8614537170221042
K12511,0.34500624253139067,0.7859888159821469
K12516,3.044921378467608e-14,0.23887174021314664
K12524,0.29191074962660635,0.9734410439693592
K12525,5.0080745968603705e-12,0.2964849125643969
K12527,2.7369220739320447e-16,0.7062657285434182
K12528,3.180348234842377e-22,0.6383640836915405
K12529,3.180348234842377e-22,0.6383640836915405
K12536,2.3221114989599171e-60,0.8906820256239811
K12537,2.3221114989599171e-60,0.8906820256239811
K12538,7.40588965206484e-98,0.6098339894558154
K12541,6.999383717984957e-10,0.12363451833572965
K12542,7.713092085282584e-10,0.13041032670835945
K12543,6.18468891676325e-10,0.11321833266780414
K12551,7.599847444108316e-4,0.9934941529725172
K12552,0.005793995928469229,0.9806032257844434
K12553,0.9042015206841335,0.9958166363364954
K12554,2.2227942291186916e-7,0.2745491374665982
K12555,4.3632635127645286e-30,0.9633501708844064
K12556,3.0358575171990654e-15,0.8600296292890969
K12573,8.44121387529726e-127,0.9980816312136918
K12574,1.9179702639657112e-117,0.7350246978117438
K12582,1.1154312877138725e-11,0.3592917304043786
K12583,7.990565966367989e-9,0.040367190267392716
K12645,6.044664007463496e-22,0.633266349813121
K12658,8.191216950149466e-95,0.6748574025031843
K12660,1.243380618898019e-19,0.7027065648987327
K12661,1.4236776196137924e-11,0.08980476081601202
K12678,4.693905206435646e-7,0.8564504284375071
K12684,1.2655689840562417e-16,0.7266123579992548
K12685,2.087151847310646e-59,0.8250625109759206
K12686,2.187422829180262e-63,0.7881912465732563
K12687,3.663867140080522e-12,0.6929438790931401
K12700,1.2812048630630092e-10,0.181838790964224
K12733,6.018377771783846e-32,0.7895738185579062
K12940,5.501945134986525e-4,0.2599714615986514
K12941,9.66346926208783e-15,0.5068196247601874
K12942,3.1906821618980318e-9,0.5164619436899626
K12943,1.2578029624011542e-12,0.37672552459837794
K12944,3.796843228517446e-15,0.990428036404258
K12945,4.5918135132215665e-12,0.2925848974182835
K12950,3.665008181585603e-21,0.20098719752387506
K12952,4.6647951842707035e-83,0.4662087092907016
K12954,7.278539377847201e-21,0.24524328216323169
K12955,1.4837587072940957e-25,0.5845424571139293
K12957,4.664415259555436e-12,0.2782200461641378
K12960,1.0953340702380522e-31,0.8237563609209391
K12961,5.0080745968603705e-12,0.2964849125643969
K12962,1.16426399781065e-9,0.13515605315795326
K12963,3.3967027633522988e-12,0.27957481008689666
K12972,2.7860480760071275e-11,0.2511236149793798
K12973,1.5135488827451212e-10,0.2583843360233421
K12974,4.5918135132215665e-12,0.2925848974182835
K12975,4.814578637077796e-12,0.29265025206139883
K12979,3.896448868780034e-47,0.07819437023816173
K12981,1.4955412469650792e-74,0.7162339047446401
K12984,1.02531606045733e-34,0.14153356748463414
K12985,4.0949069108888276e-19,0.6024409902773744
K12990,3.9233044497230356e-4,0.7686260643321838
K12992,1.4905452858064134e-8,0.9357461609529312
K12994,9.609420259501357e-90,0.863110226546697
K12995,2.3561380793157798e-28,0.580253609681168
K12996,7.925514591000664e-13,0.2511672522112814
K12997,1.944806682891906e-4,0.3553437340516545
K12998,0.5246995098743112,0.18721517837091198
K12999,0.22845383375625905,0.252713588584163
K13002,2.876049035792835e-17,0.5644153968131513
K13004,0.006382185546912383,0.9836987066682282
K13009,1.1629963920436438e-36,0.9166465009946381
K13010,1.088772637406339e-25,0.838678841893263
K13012,0.1581808081169001,0.1803054766738497
K13014,3.3967027633522988e-12,0.27957481008689666
K13015,1.5287178001596827e-4,0.6361373510521228
K13018,2.881606584432227e-7,0.319906423125241
K13019,1.1551103155972697e-8,0.5269152467544136
K13021,2.757241680718283e-53,0.6421759289802782
K13038,3.125281488464727e-91,0.8927496683531545
K13040,1.3061113259237477e-41,0.5776816483055047
K13041,1.2176581434391549e-42,0.534618435655211
K13043,1.205030344668242e-5,0.29037085589818507
K13049,0.8521189340153629,0.9551003099494819
K13051,0.002191766752576761,0.9747553733318568
K13052,2.577207617675126e-70,0.7214136323823293
K13053,6.375391217685523e-12,0.24643857991485563
K13060,4.14090527270684e-38,0.2601582930972235
K13061,8.828224765563211e-69,0.7710157937046785
K13063,1.2281788610838445e-14,0.22856442701438492
K13069,6.160919838645618e-9,0.3392972513285836
K13074,4.564486695961222e-18,0.6091837474153352
K13243,3.180348234842377e-22,0.6383640836915405
K13252,0.005083732527349463,0.707818511229326
K13255,4.610553120075258e-12,0.292698359783177
K13256,1.75432164905747e-8,0.6110348647877704
K13275,1.6174580395497226e-4,0.3609721932249889
K13277,1.147965376692863e-25,0.7991647751901616
K13280,7.877716678185813e-9,0.7156901508895115
K13281,0.2265337252261274,0.8768557960144285
K13282,7.651358039955077e-7,0.6047350146988499
K13283,1.2711634846879221e-11,0.3785053968188258
K13285,2.071380640071279e-24,0.5975764601603628
K13288,0.5764485137414237,0.3879623321868858
K13292,1.0721905968434155e-126,0.7703656787186786
K13301,4.5918135132215665e-12,0.2925848974182835
K13307,8.475302096524639e-95,0.4981102519986181
K13316,1.0221082565610929e-54,0.28350008860764103
K13378,0.21320217946376946,0.8234366968455591
K13381,7.428520752991244e-69,0.822353893862788
K13408,4.2208436338146723e-39,0.15828134065920205
K13409,3.7133132037949197e-37,0.17795243888397067
K13444,2.4871874881746393e-21,0.9755110864749432
K13479,2.897073750157638e-14,0.8399886048827665
K13480,3.185098029729088e-22,0.9846828927112561
K13481,2.113250229722742e-10,0.7431474910573193
K13482,1.319866578056563e-20,0.5784106802591501
K13483,0.420307396262602,0.07232779966097173
K13497,0.035407022616554984,0.06837830639606467
K13498,0.24428856352250544,0.5099427109801631
K13525,1.1047153968714207e-4,0.0983477341938629
K13527,0.001146275577245239,0.1451555196168866
K13529,0.04690570297283084,0.24463337066221347
K13530,1.4394569133478747e-15,0.3182269421925587
K13531,0.28699547091166067,0.47664193322678106
K13540,7.811713964829376e-8,0.17413588197093327
K13541,9.034388387799841e-22,0.9771311514885189
K13542,3.368844636253739e-42,0.7884017898015981
K13564,1.4247744520175316e-55,0.820961631962148
K13570,0.001146275577245239,0.1451555196168866
K13571,0.08583447240920918,0.1498579973656922
K13572,1.1275562702166152e-4,0.323147318837497
K13573,0.0011463356011491158,0.14515377263217888
K13574,3.1653190464485683e-16,0.7469291485223353
K13580,1.101331444171147e-111,0.7449352537303753
K13581,7.127924163431555e-15,0.9914291466719664
K13590,2.8665747310756825e-95,0.6228110740914898
K13599,1.290046185150027e-108,0.2797876621586188
K13607,3.92312100719854e-71,0.7238065885192149
K13612,4.472610866079593e-19,0.32478920640916353
K13614,1.8174356159234597e-23,0.36172905753508056
K13615,1.8174356159234597e-23,0.31762407349905786
K13620,8.653223204693739e-13,0.37926719546803944
K13626,0.004138803705681787,0.4178061156386523
K13628,0.9122721537130044,0.910143121416479
K13629,1.254458560418458e-12,0.3769743303886834
K13630,1.2578029624011542e-12,0.37672552459837794
K13631,5.0930450202353546e-15,0.7580480929337262
K13632,1.3524282852106288e-12,0.3784569352142518
K13633,9.037898898354624e-8,0.6897836773435054
K13634,2.067169776499088e-11,0.2889161910185603
K13635,3.605777323654601e-12,0.2626284191759992
K13636,8.173651805807647e-14,0.2516792455423308
K13637,4.438549497942389e-9,0.6884919217952159
K13638,5.732919926602523e-11,0.2629802619956321
K13639,0.6957468802271762,0.5636875565422736
K13640,0.0025571958856650755,0.09817576914121011
K13641,0.01699947276178662,0.7578019823417431
K13643,0.9967263367492514,0.4175042124383021
K13650,7.148323449790772e-13,0.35588234283635667
K13651,4.348632292226057e-93,0.4952666723809703
K13652,0.21143718763921748,0.32124302267173055
K13653,4.655380429718065e-45,0.8781579348095399
K13654,6.119670438588536e-15,0.13658445446412304
K13655,2.861316603779579e-93,0.5299541080889235
K13668,0.010402426471115892,0.12309188746576388
K13670,7.025022909411332e-40,0.1060667510792139
K13671,0.01831361293534684,0.1519704046122515
K13677,1.0821313146364538e-7,0.57816335011234
K13678,7.811891569443932e-19,0.46072222715055383
K13683,8.653223204693739e-13,0.37926719546803944
K13684,8.653223204693739e-13,0.37926719546803944
K13686,2.814714137374113e-12,0.04423339332025552
K13687,5.449875141151683e-109,0.9654125436846527
K13688,5.231203983149412e-69,0.3406139973986313
K13693,0.03475295721671532,0.09072606699993913
K13694,0.28287895459752993,0.9590636556369725
K13695,3.227005765628985e-11,0.3048049672931893
K13714,0.016676561147458278,0.6394025290658909
K13727,0.4931106078686267,0.6304368292335161
K13730,8.229951316583118e-34,0.14461028517672553
K13732,0.2696232497239714,0.12384833903215936
K13734,3.444780086491091e-61,0.9827642657388479
K13735,5.921443887446741e-8,0.8529025925059933
K13745,0.07612724604145672,0.42757723845037704
K13747,2.6521428976635393e-22,0.38182613516454894
K13766,9.661662343167897e-8,0.19807075231301297
K13771,0.3943158358778725,0.8668328725067882
K13775,5.255667209923023e-8,0.19637261181798538
K13787,0.28263473077285756,0.1631935747114254
K13788,0.0013187248874108187,0.7264296493639044
K13789,1.2676038831179002e-118,0.7612644505071009
K13794,6.480968282771419e-51,0.8804245243332856
K13795,5.24425215503e-53,0.5213470909602989
K13796,2.9294093101660834e-12,0.12949920571492296
K13816,1.2695704410258755e-37,0.08027655824285361
K13818,2.6725041100619877e-4,0.37995116514914745
K13819,5.033041238497796e-72,0.3033611682213514
K13820,2.4273747187736946e-4,0.372659812307263
K13821,0.37906173762654233,0.3850266437534409
K13829,3.4544513518230784e-33,0.7825004283866217
K13853,0.013839176912795884,0.49293485771454104
K13888,0.18267866117698991,0.6978030745884397
K13889,0.21933560306573124,0.16560018500742998
K13890,0.7638057913361115,0.2034596362070764
K13891,0.04845374080947329,0.13146897361988005
K13892,9.781718326774391e-12,0.19011635943448868
K13893,1.2176141503761715e-4,0.9108723281550549
K13894,1.7246782901791384e-5,0.817202992163617
K13895,1.7246782901791384e-5,0.817202992163617
K13896,1.6637214857422676e-11,0.2547538237076509
K13918,1.3563401294053149e-12,0.37646689287539625
K13919,5.9238634703801775e-5,0.12760802195702062
K13920,0.0012648396806603135,0.22858470531698813
K13921,0.8317617454233622,0.791854745712675
K13922,1.0995786706579461e-11,0.9053769868616982
K13923,0.0028533471443794953,0.48918413119621446
K13924,1.6608455308789154e-16,0.3164908954089712
K13926,3.2512251227991815e-17,0.8527823546364375
K13927,0.015253026013179424,0.6089385617265015
K13928,1.3449959785371e-36,0.13956277989695107
K13929,0.1270048256201485,0.5499271227818934
K13930,0.06443720620747956,0.33458346409477774
K13931,0.1256586305674272,0.5472990527943435
K13932,0.1259465043018424,0.5478058266265038
K13933,1.0459752279661018e-36,0.15054215081088854
K13934,0.12560092041019005,0.5472127435239424
K13935,0.11211423324475993,0.522974254731968
K13936,6.145706115200741e-38,0.18465216913343246
K13938,1.240259737353876e-12,0.30981712706091874
K13940,2.231477524965872e-20,0.9883505628304763
K13950,3.4405520894785596e-18,0.5952541799587803
K13953,3.131575827725261e-39,0.10044067406556406
K13954,6.2737442597765535e-9,0.38351231425607546
K13955,1.694488568505402e-16,0.16188487048218342
K13963,1.2453160059167335e-5,0.3137100413618319
K13979,0.5696153532372439,0.08396192919951219
K13990,2.0377524257463255e-50,0.33753735432218934
K13993,2.406525459061577e-30,0.6955281623109485
K14048,0.01455969233859732,0.47679395488171866
K14051,3.553507153736079e-12,0.2869202066295959
K14052,4.4443624204922705e-24,0.7618269989385562
K14053,8.3784641848900895e-22,0.7852809052415886
K14054,4.5918135132215665e-12,0.2925848974182835
K14055,8.17442857406356e-12,0.35133385074436146
K14056,9.836672464843475e-14,0.27258150102832795
K14057,8.72086555784029e-15,0.08068702419065898
K14058,7.852390802264623e-10,0.3410874604101357
K14059,0.040341301476434575,0.5246458258285704
K14060,1.5415448455947595e-59,0.6515444084165359
K14061,4.811477358926155e-12,0.5262759764663965
K14062,6.793120449170409e-11,0.3388046540958248
K14063,1.0458731841985262e-15,0.15139092844222127
K14064,1.2578029624011542e-12,0.37672552459837794
K14080,0.06578222546992853,0.7500705055467288
K14083,0.47697225898167167,0.40688914299300893
K14086,1.0370869090375645e-36,0.4523255729121402
K14087,1.0370869090375176e-36,0.4538198014444753
K14088,1.0370869090375645e-36,0.4523255729121402
K14089,1.0370869090375645e-36,0.4523255729121402
K14090,9.311548109228119e-36,0.6077671905060804
K14136,6.030146630359431e-5,0.303574275219528
K14138,7.471578828113268e-4,0.9427162136508519
K14153,7.2917645228267205e-40,0.3902962182189567
K14155,5.884786380527739e-140,0.4886110684368874
K14161,1.240810609321017e-7,0.20705209839482372
K14162,0.0017549213940543109,0.16162423569398962
K14166,0.13902265597757085,0.10388115376720945
K14170,1.9539064271725652e-42,0.07336035499593056
K14187,1.5834129252442696e-11,0.402325052690924
K14188,1.2391809401877768e-34,0.8083878480947941
K14189,8.384956775600414e-24,0.1320814160402287
K14192,0.015914887485414052,0.6741543631670952
K14194,0.029993030735443973,0.8612753566768062
K14195,6.77132660405821e-4,0.9971977164279676
K14205,2.591134829977458e-26,0.6944122007205602
K14257,3.7021935535208576e-25,0.7097689757538745
K14260,5.976606735092717e-39,0.486549945345967
K14261,4.682389776783338e-9,0.22122004394094263
K14266,3.2951216609987224e-70,0.456191686333166
K14267,0.0056389440596659795,0.06916375371192213
K14274,8.015161749284614e-81,0.8766137276907622
K14287,1.0396088740760501e-11,0.24838753184689347
K14333,1.9733783763071324e-50,0.07012723854723386
K14335,2.990552266169207e-11,0.2092893530389625
K14337,2.093585901333498e-7,0.18458694868706574
K14339,2.0969191208653235e-7,0.17207714350688555
K14347,0.8456453320349874,0.2676481619514186
K14348,4.664415259555318e-12,0.29085831530148876
K14392,0.27592725371953436,0.22152528198028387
K14393,0.06694426786756391,0.4173048670604405
K14414,3.5330825468045674e-13,0.5252713365009964
K14415,1.2618516695990042e-5,0.3337411067775923
K14440,7.648876458792656e-44,0.6557116555785694
K14441,2.0834386476687793e-42,0.3256754950560807
K14445,0.2040281368493874,0.5674793613413999
K14447,9.282704340081716e-5,0.30268340830247037
K14459,6.205599443622808e-23,0.6538654392561978
K14470,9.093592703525033e-14,0.23202467777425964
K14475,1.5114002417585292e-106,0.4661796651586197
K14486,4.5978302795732444e-111,0.6960322455029441
K14519,0.007685281465959695,0.167050820085202
K14534,0.00562938516441568,0.9349217018707339
K14540,3.28519580396045e-109,0.9578453551831155
K14587,5.200703729175048e-21,0.8049224601881599
K14588,4.5918135132215665e-12,0.2925848974182835
K14591,0.1639838601452408,0.3831374013696923
K14623,0.38299162582432084,0.2837986181942348
K14626,2.313215679438165e-25,0.7290351488407232
K14627,2.3530646553982384e-25,0.7286286807181759
K14628,2.313215679438165e-25,0.7290351488407232
K14629,2.313215679438165e-25,0.7290351488407232
K14630,2.313215679438165e-25,0.7290351488407232
K14631,2.313215679438165e-25,0.7290351488407232
K14632,2.313215679438165e-25,0.7290351488407232
K14645,4.13513738337509e-62,0.6069380023037645
K14652,1.908615857732711e-49,0.5167188329895135
K14654,0.001332188396553475,0.1891193648280551
K14665,1.5160609876221938e-27,0.27627005331130794
K14667,6.04466400746381e-22,0.6888949596043304
K14668,6.04466400746381e-22,0.6888949596043304
K14669,6.04466400746381e-22,0.6888949596043304
K14670,6.044664007463288e-22,0.7014627658973529
K14671,6.04466400746381e-22,0.6888949596043304
K14672,6.04466400746381e-22,0.6888949596043304
K14673,6.04466400746381e-22,0.6888949596043304
K14682,1.3281166664453112e-4,0.9868669410903769
K14727,7.678013580676585e-15,0.6397780875431459
K14729,6.205599443622808e-23,0.6538654392561978
K14730,8.51204471402959e-9,0.2216948656598937
K14742,2.2296219049192683e-36,0.7861975095787184
K14743,8.292400785099802e-8,0.14700398559939973
K14744,5.363598986707818e-11,0.1578719457424147
K14761,4.400115171284934e-47,0.07987474755756202
K14762,4.7327434991978916e-12,0.2875622039200401
K14940,3.4808102195389446e-62,0.909049483268539
K14941,0.008518288208143446,0.15252689379818396
K14949,0.019584561451681186,0.1790824974741883
K14954,1.1142382146904574e-7,0.1795025083405224
K14977,0.7320086194047757,0.7701679085700959
K14982,9.27230671814304e-17,0.7115344516524895
K14983,9.024981690293557e-17,0.7078752958127079
K14988,6.182274923736131e-21,0.8769118732307825
K14989,4.1973408633108723e-16,0.6422729612669018
K15011,4.046086106720549e-100,0.6893266634100228
K15012,4.046086106720549e-100,0.6893266634100228
K15022,5.198545929172862e-61,0.9452102431262428
K15023,7.486268307299699e-4,0.944379118519801
K15024,1.1572340895695244e-21,0.7224329069515136
K15034,0.48495479287095955,0.5371409675285954
K15051,2.0889210974528555e-71,0.5943908635403339
K15066,4.138735677226465e-17,0.21548840218824472
K15125,0.022870557099164694,0.6872279856726797
K15256,0.01809713874488671,0.8258619848922195
K15257,1.2093474378784915e-10,0.3245175286863444
K15268,0.7982762822567404,0.7281984518028115
K15269,0.0033579647676462137,0.15638513934918083
K15270,4.5323018866573343e-73,0.8782220248695596
K15303,5.924650449656358e-14,0.4145700945876674
K15311,1.8174356159234597e-23,0.31762407349905786
K15312,1.8174356159234597e-23,0.31762407349905786
K15329,1.8174356159234597e-23,0.31762407349905786
K15331,4.35790007462246e-22,0.05057690138233635
K15337,1.8174356159234597e-23,0.31762407349905786
K15342,3.710913538962921e-67,0.5772433851536285
K15357,4.98794335587574e-13,0.22568455552022712
K15358,2.3120697333601194e-70,0.6287789252510316
K15371,0.0011646359526945073,0.15206530203641277
K15372,4.833657726158296e-7,0.18785863625210833
K15383,4.6211519774889544e-24,0.9536086867212706
