id,(Intercept),Patient_SexM
K06191,3.9817447098533077e-25,1
K06192,1.1554514102439492e-6,1
K06193,1.4038349739161547e-31,1
K06194,1,1
K06195,0.02644637706206558,1
K06196,2.1420094093907222e-51,1
K06197,9.934329816336265e-10,1
K06198,1.8986614398678453e-26,1
K06199,3.0131404449304377e-53,1
K06200,2.7399293787200283e-24,1
K06201,5.7367490727028e-97,1
K06202,5.139784521787822e-7,1
K06203,0.507550839838806,1
K06204,0.05369417359705511,1
K06205,3.221331047264764e-8,1
K06206,1.5380440881249805e-29,1
K06207,1.4536011609462755e-129,1
K06208,0.16683605782985922,1
K06209,9.860628875586634e-37,1
K06211,3.046907827059191e-4,1
K06212,2.4974506531912215e-8,1
K06213,3.1087484056210924e-100,1
K06214,2.4749034335681544e-9,1
K06215,3.0759061822638378e-37,1
K06216,1,1
K06217,7.691920054676656e-130,1
K06218,4.0747049048715773e-10,1
K06219,1.3688152404561594e-8,1
K06221,1,1
K06222,1.385033435316467e-8,1
K06223,1.5090501227585006e-21,1
K06281,1,1
K06282,1,1
K06283,2.1608427577813296e-9,1
K06284,1,1
K06286,2.200802393936158e-29,1
K06287,2.9623181483619745e-67,1
K06295,1,1
K06296,2.293704192578746e-7,1
K06297,1.0553961329205319e-7,1
K06298,6.571078362508961e-8,1
K06305,3.0419031249013764e-10,1
K06306,0.012044562280738037,1
K06307,4.293234238604127e-6,1
K06310,1,1
K06312,8.235962146629999e-40,1
K06317,0.014153022759058536,1
K06320,1.3137146827442566e-4,1
K06323,1.1604702276666892e-46,1
K06324,8.612923060533009e-9,1
K06328,2.4805260772252184e-4,1
K06330,3.225914762872908e-5,1
K06331,1,1
K06333,7.780775664123763e-12,1
K06334,6.073767156620273e-16,1
K06338,4.7569096560128516e-54,1
K06346,5.872913765433704e-91,1
K06347,1,1
K06350,3.47000944066847e-42,1
K06351,3.47000944066847e-42,1
K06373,4.381365142117076e-10,1
K06374,2.077615532789413e-9,1
K06377,1,1
K06378,1.6708307872806225e-16,1
K06379,2.8415644642542053e-12,1
K06381,4.6824980500642354e-31,1
K06382,5.633658261595606e-11,1
K06383,0.01336349520556059,1
K06384,0.0018763534201122966,1
K06385,4.382455701204024e-11,1
K06386,1.87468867890251e-11,1
K06387,3.1420268218328726e-9,1
K06390,5.3937665780640594e-11,1
K06391,5.161336652882618e-5,1
K06392,5.4667494466119065e-11,1
K06393,4.50103317643229e-11,1
K06394,2.2502758577556927e-10,1
K06395,1.8642400250047787e-7,1
K06396,4.628550570547057e-11,1
K06397,5.2003203797595763e-11,1
K06398,3.996845528434865e-12,1
K06399,2.8211215458078225e-12,1
K06400,2.1043991990079268e-29,1
K06402,1,1
K06403,1.5189888190500377e-7,1
K06404,1.337495786717499e-7,1
K06405,2.074116825682705e-12,1
K06406,4.041018660273227e-12,1
K06407,3.81984962181436e-12,1
K06408,0.00336799722962585,1
K06409,4.42107911871334e-41,1
K06410,1.990173063535768e-4,1
K06411,9.963811368596773e-5,1
K06412,1.5697269111083002e-26,1
K06413,5.945835090975917e-73,1
K06415,0.00021398198105427397,1
K06416,1,1
K06421,2.1792516118711466e-20,1
K06423,7.873320952502908e-54,1
K06426,6.473833135382075e-21,1
K06434,7.780000303185784e-38,1
K06436,1,1
K06438,4.360031294686403e-10,1
K06442,1.808425743271061e-101,1
K06443,4.0377444303932554e-12,1
K06445,1.8851720304235496e-8,1
K06446,1.709753978790349e-4,1
K06447,1.894227358512897e-8,1
K06518,4.128232725037875e-105,1
K06596,2.1107790249215595e-99,1
K06603,1,1
K06605,1,1
K06606,1,1
K06608,0.04493715449214446,1
K06609,1,1
K06610,1,1
K06714,1,1
K06718,1,1
K06720,1,1
K06726,1.7822351944861955e-79,1
K06857,1,1
K06858,1.4848286145989583e-8,1
K06859,1,1
K06860,2.0255110274911203e-107,1
K06861,0.07463102250312208,1
K06864,1.6042299291638723e-18,1
K06866,2.4974506531912215e-8,1
K06867,0.001977267196228474,1
K06871,4.2807468702271303e-75,1
K06872,2.409278848145861e-37,1
K06876,6.714439032581152e-14,1
K06877,1,1
K06878,5.965259917259681e-33,1
K06879,3.4105699076841785e-8,1
K06880,1.9956026708161612e-4,1
K06881,2.837545613359497e-110,1
K06882,6.0672366468818636e-64,1
K06884,1,1
K06885,7.339588908227056e-33,1
K06886,1,1
K06887,1.0014567319611609e-8,1
K06888,1,1
K06889,2.4246655462145637e-112,1
K06890,1.1893898906240135e-51,1
K06891,0.001052166239946097,1
K06893,1,1
K06894,1,1
K06895,7.684653211919553e-9,1
K06896,2.850403138988171e-13,1
K06897,6.406491976706991e-11,1
K06898,1.6140202665827313e-20,1
K06899,3.221331047264764e-8,1
K06901,1.9879327269103704e-169,1
K06902,4.2590904757722227e-8,1
K06903,1,1
K06904,0.12106194933703433,1
K06905,1.6775985625821879e-6,1
K06906,1.7341415845897547e-10,1
K06907,1,1
K06908,7.714651168176168e-4,1
K06909,1,1
K06910,1.5899066629923117e-14,1
K06911,4.0112082986689724e-18,1
K06915,4.9342278981747696e-8,1
K06916,1,1
K06917,1,1
K06918,2.6625661288547925e-8,1
K06919,2.5337710501223933e-9,1
K06920,5.074002667251859e-32,1
K06921,6.007422829967885e-10,1
K06923,1.6558572797255952e-9,1
K06925,1.4536011609462755e-129,1
K06926,6.185587157397094e-10,1
K06928,1,1
K06929,2.352897280950172e-25,1
K06934,3.090239355851995e-9,1
K06937,1,1
K06938,1.6156130526984888e-8,1
K06940,9.388567578241462e-55,1
K06941,1.32564602516104e-133,1
K06942,8.159874419241868e-130,1
K06945,1,1
K06946,9.278256369718839e-8,1
K06948,1.9956051896056207e-36,1
K06949,8.302418479908545e-137,1
K06950,7.412074417350106e-108,1
K06952,1,1
K06956,1.353030848418644e-49,1
K06957,2.6625661288547925e-8,1
K06958,1.722997222657602e-121,1
K06959,4.4386856319827035e-123,1
K06960,6.25525770000244e-91,1
K06962,1.5345955458270693e-26,1
K06966,5.767591655092016e-49,1
K06967,7.480462570164995e-104,1
K06968,3.505939220047058e-8,1
K06969,4.5573051521002746e-123,1
K06970,0.5106979051488251,1
K06971,0.02296290547632861,1
K06972,2.7324023602592158e-24,1
K06973,8.378823246652336e-82,1
K06975,8.340083710912447e-61,1
K06976,1,1
K06977,3.4647895152078035e-21,1
K06978,0.1268894231724019,1
K06980,1,1
K06986,1.3884771000034527e-4,1
K06987,1,1
K06988,0.04267972287704805,1
K06989,1,1
K06990,8.338441840053032e-22,1
K06991,1.7269563220851541e-9,1
K06994,2.2004416338826916e-11,1
K06995,1,1
K06996,1,1
K06997,1.047612963154535e-115,1
K06998,2.3196425766234853e-29,1
K06999,3.534035269553494e-11,1
K07000,1,1
K07001,4.338455188675563e-51,1
K07002,1,1
K07003,1.6470695088260518e-12,1
K07004,1,1
K07005,1.9928406527543073e-37,1
K07006,4.5630470104704283e-4,1
K07007,2.0431577851113464e-137,1
K07008,1,1
K07009,4.41065884496542e-84,1
K07010,8.884547525324928e-83,1
K07011,1.9852024250220892e-15,1
K07012,1.0680288083477574e-32,1
K07013,8.211140633445875e-41,1
K07014,0.002019039484468128,1
K07015,1.1494445795429514e-94,1
K07016,0.2058437844001559,1
K07017,1,1
K07018,2.476939842201369e-94,1
K07019,7.750142059945078e-7,1
K07020,1,1
K07023,5.077898425461212e-75,1
K07024,9.475264310761073e-212,1
K07025,4.7977233337146555e-147,1
K07026,6.98534756806796e-11,1
K07027,2.2371057053920968e-77,1
K07028,5.796587706095038e-4,1
K07029,8.222208444782316e-43,1
K07030,2.5050870552443322e-101,1
K07031,1,1
K07032,0.037955665206470895,1
K07033,1,1
K07034,0.062164720247451,1
K07035,2.3742885185500586e-45,1
K07037,2.1985256769926355e-16,1
K07038,4.5979019801690076e-17,1
K07039,1.7567201071899274e-7,1
K07040,4.438090802393172e-123,1
K07042,1.8824454973008615e-124,1
K07043,6.4534040012316145e-62,1
K07044,6.17297337955207e-16,1
K07045,9.461210696639667e-67,1
K07046,1,1
K07047,3.241768842708107e-26,1
K07048,2.205044338262329e-9,1
K07050,9.264779596271237e-106,1
K07051,1,1
K07052,6.445213992853708e-134,1
K07053,7.745794608035428e-52,1
K07054,0.014852951003385868,1
K07056,2.3951382292578472e-127,1
K07058,2.615144293840114e-129,1
K07062,6.819831092004292e-6,1
K07064,5.236315037617785e-6,1
K07065,1.1571237326294328e-107,1
K07066,4.4341702002887537e-41,1
K07067,1,1
K07068,1,1
K07069,1,1
K07070,1.4891165795454713e-8,1
K07071,1.6580624168875745e-8,1
K07074,1,1
K07075,1,1
K07076,3.831701119532723e-8,1
K07077,2.7368149825330962e-8,1
K07078,5.442599715484753e-20,1
K07079,3.9226080091524185e-23,1
K07080,0.1507152912289666,1
K07082,1.2557019096204107e-94,1
K07084,1,1
K07085,3.0182731066402604e-6,1
K07088,1.1929264081972953e-138,1
K07089,3.5068431468325e-92,1
K07090,5.795061609484234e-89,1
K07091,1,1
K07093,1,1
K07094,1,1
K07095,1.2003973478832714e-157,1
K07097,2.02064594345302e-43,1
K07098,6.548123863659378e-76,1
K07099,1.5337533193124313e-7,1
K07100,2.631312217831349e-11,1
K07101,0.9172508737800733,1
K07102,2.3060669223489458e-14,1
K07104,2.0312877770828524e-18,1
K07105,3.9301027551987895e-51,1
K07106,1.752693472552594e-47,1
K07107,9.23143396342415e-72,1
K07109,4.1650327531902366e-7,1
K07110,0.8239251331643618,1
K07112,7.252688590493513e-41,1
K07113,1,1
K07114,0.005513870545343387,1
K07115,0.2014955030351318,1
K07116,7.950196944473829e-95,1
K07117,1.1050159858885721e-49,1
K07118,1.5107705600054808e-10,1
K07119,0.075643242835124,1
K07120,1,1
K07121,3.3557825952046665e-8,1
K07122,1.430683080864019e-6,1
K07124,3.932287576779655e-133,1
K07126,3.5987710312641716e-18,1
K07127,1,1
K07129,5.548754480422289e-38,1
K07130,1,1
K07131,1,1
K07132,8.627438923707481e-4,1
K07133,9.110601527501434e-45,1
K07136,1.1869136794558858e-8,1
K07137,2.4562683759025136e-45,1
K07138,3.223227389743118e-13,1
K07139,5.9205857241455295e-106,1
K07140,1,1
K07141,1.3083532494253683e-16,1
K07145,1,1
K07146,1.4262750381928363e-22,1
K07147,2.097101332619582e-7,1
K07148,1,1
K07149,3.193195149530526e-4,1
K07150,1.0463267457643842e-68,1
K07152,4.847582098736407e-10,1
K07153,3.252591260148032e-8,1
K07154,1.6790703783055471e-07,1
K07155,2.1192122099971517e-19,1
K07156,0.15484983512741993,1
K07157,0.0535473276960076,1
K07160,2.3892463497292757e-22,1
K07161,1,1
K07164,1,1
K07165,1.0525469726499262e-29,1
K07166,3.528847146890715e-74,1
K07168,1.194541447356462e-60,1
K07169,3.025120956374211e-33,1
K07171,1.2678866223031417e-127,1
K07172,1,1
K07173,1.3227367510706222e-113,1
K07175,1.9058818958108505e-7,1
K07177,9.422189898703557e-32,1
K07178,0.002427845851879088,1
K07180,1,1
K07181,1.2622112115355249e-5,1
K07182,5.474849118696678e-72,1
K07183,1.7381293822132726e-38,1
K07184,2.6625661288547925e-8,1
K07186,2.6625661288547925e-8,1
K07192,1.75920735155147e-23,1
K07213,2.0085537097131033e-6,1
K07214,1,1
K07215,4.625618019441306e-97,1
K07216,5.183310053603325e-9,1
K07217,7.974514754732737e-4,1
K07218,1.0367498966763807e-48,1
K07219,1,1
K07220,9.658670664831052e-36,1
K07221,1,1
K07222,1,1
K07223,0.01948728478649447,1
K07224,6.48593158998762e-10,1
K07225,1.5846893977800086e-9,1
K07226,3.7404995465980384e-71,1
K07227,3.0359721899031586e-13,1
K07228,1,1
K07229,1.1226984039826452e-8,1
K07230,6.463526756371869e-15,1
K07232,1.039583389916919e-8,1
K07233,7.873824898173647e-64,1
K07234,2.99869888633763e-76,1
K07235,3.252591260148032e-8,1
K07236,3.221331047264764e-8,1
K07237,3.221331047264764e-8,1
K07238,2.1369127771669036e-105,1
K07239,1.458153364968675e-18,1
K07240,1.1112674524316714e-60,1
K07241,1,1
K07243,2.8536639166265235e-13,1
K07245,1,1
K07246,1,1
K07248,1,1
K07250,1,1
K07251,1.1226984039826452e-8,1
K07257,2.1007474133038013e-14,1
K07258,1.8482989669396212e-180,1
K07259,0.32719213580463213,1
K07260,7.793844762533335e-69,1
K07261,2.4974506531912215e-8,1
K07262,1.5058058105987589e-6,1
K07263,1,1
K07264,1.0739522215824864e-8,1
K07265,1.104559282062619e-19,1
K07266,3.051059976367602e-20,1
K07267,3.5045013557142644e-10,1
K07269,1.1226984039826452e-8,1
K07270,3.963718667614331e-12,1
K07271,5.983790494589835e-54,1
K07272,1,1
K07273,4.9761975897989e-28,1
K07274,3.0881187454581205e-4,1
K07275,7.061393555790834e-8,1
K07276,2.8697925947848235e-17,1
K07277,0.5640243476602479,1
K07278,4.5850318366639805e-8,1
K07279,4.2389425190965e-19,1
K07282,8.99483428517208e-103,1
K07283,1.1516801733207061e-8,1
K07284,7.576171215446399e-93,1
K07285,1.897439617115126e-5,1
K07286,2.3388779448570026e-7,1
K07287,6.844073523056062e-7,1
K07289,2.297626424270915e-8,1
K07290,1.4595493140331108e-8,1
K07300,1,1
K07301,6.24749743363156e-22,1
K07302,9.831630072848115e-5,1
K07303,1.0028278215225708e-4,1
K07304,1.0094654938748862e-40,1
K07305,2.3587669156915128e-30,1
K07306,1.116431008969903e-6,1
K07307,1,1
K07308,1.3375567332659727e-8,1
K07309,2.6471242651186302e-9,1
K07310,2.241314648578414e-18,1
K07312,4.359098921722659e-13,1
K07313,2.6522282222089693e-31,1
K07314,1.4161502611421005e-18,1
K07315,1.3728527822407698e-5,1
K07316,0.07738463793189913,1
K07317,5.051095920387172e-12,1
K07318,2.635896365604728e-4,1
K07319,6.242293397456815e-15,1
K07320,1.430683080864019e-6,1
K07321,3.0566749576250296e-11,1
K07322,1.1840036122485864e-4,1
K07323,6.656349440355919e-6,1
K07326,0.453505023054316,1
K07334,1,1
K07335,8.035713398804107e-110,1
K07336,1.8926397768218075e-14,1
K07337,3.7425178017639835e-8,1
K07339,8.378112691497023e-8,1
K07340,1.5577683034316816e-8,1
K07341,4.132133761381777e-11,1
K07343,0.15152811198202995,1
K07344,6.464999977720317e-85,1
K07345,0.44719102981105363,1
K07346,0.01913143543242314,1
K07347,1,1
K07348,1.7999531972998684e-6,1
K07349,1.6989601782421812e-7,1
K07350,4.914322222189083e-9,1
K07351,7.028458839073378e-8,1
K07352,9.219771045257206e-55,1
K07354,4.2389425190965e-19,1
K07355,1.825549047249475e-15,1
K07356,4.2389425190965e-19,1
K07357,3.6783242123179134e-18,1
K07358,4.2524043669871623e-19,1
K07386,1.389697213481786e-41,1
K07387,1,1
K07389,5.873495599376405e-66,1
K07390,4.5850318366639805e-8,1
K07391,6.399721106096889e-52,1
K07393,1,1
K07395,1.5173601490564076e-62,1
K07396,9.975973218374482e-53,1
K07397,1,1
K07399,1,1
K07400,3.252591260148032e-8,1
K07401,4.439488095743065e-38,1
K07402,3.494901804300299e-67,1
K07403,1,1
K07404,2.1744713529943377e-72,1
K07405,1,1
K07406,9.67501201610747e-9,1
K07407,2.852861979650614e-135,1
K07442,1,1
K07443,6.539878720872976e-15,1
K07444,2.9367123640365785e-105,1
K07447,1.4536011609462755e-129,1
K07448,1.3135487581204616e-15,1
K07451,8.352889348337309e-4,1
K07452,1,1
K07454,1,1
K07455,4.4846886268875007e-4,1
K07456,1.426281910999207e-111,1
K07457,0.0014196509103069743,1
K07458,2.2239963973675117e-4,1
K07459,1,1
K07460,1.7463347448016305e-51,1
K07461,2.8788395198023044e-105,1
K07462,2.642170138929425e-126,1
K07464,8.229370880222808e-16,1
K07465,1,1
K07467,1.6383616663771716e-34,1
K07469,1,1
K07470,3.434307206183589e-9,1
K07473,1.6603214090305706e-61,1
K07474,4.5366318728745505e-13,1
K07476,1,1
K07478,6.540809636913632e-139,1
K07479,2.6625661288547925e-8,1
K07480,3.8360925977620023e-7,1
K07481,1,1
K07482,1,1
K07483,1.1040776339478435e-102,1
K07484,5.498097134033984e-42,1
K07485,1.99039398398448e-7,1
K07486,1,1
K07487,6.848590433266733e-17,1
K07490,3.241358234107733e-9,1
K07491,5.017408559513515e-75,1
K07492,2.1192122099971517e-19,1
K07494,5.2048672906895336e-11,1
K07495,1.543217262417667e-19,1
K07496,1.4699171995707724e-38,1
K07497,4.878557970558884e-64,1
K07498,1.0438024717952368e-5,1
K07501,3.0149525587513873e-61,1
K07502,0.006214358597980825,1
K07503,1,1
K07504,9.374272111580768e-6,1
K07505,1.1016834398578034e-50,1
K07506,2.0297251232637828e-14,1
K07507,1.5637010555004654e-56,1
K07516,5.163775941266976e-64,1
K07533,3.5536825817915373e-91,1
K07535,1.228998502876411e-10,1
K07543,2.1192122099971517e-19,1
K07544,2.1192122099971517e-19,1
K07546,2.1192122099971517e-19,1
K07552,4.275750816310099e-12,1
K07559,0.00190844209462549,1
K07560,3.211586926617584e-127,1
K07566,1.740713042312433e-128,1
K07568,2.3521455177951223e-123,1
K07570,2.4633505259524117e-34,1
K07571,1.7974039417606984e-28,1
K07574,1.93830326283658e-111,1
K07576,2.4087225880231942e-8,1
K07577,1.0484050129562084e-103,1
K07584,3.535214692948873e-95,1
K07586,5.714598271490265e-38,1
K07588,3.7187342300397965e-12,1
K07589,3.190318908865689e-9,1
K07590,7.487180030119102e-4,1
K07592,2.9951569824908634e-9,1
K07636,1.111622838740094e-111,1
K07637,1.4848286145989583e-8,1
K07638,5.607908211483814e-7,1
K07639,1.5710370767878647e-8,1
K07640,2.6625661288547925e-8,1
K07641,1.4188317101106173e-9,1
K07642,1.8614740731416732e-6,1
K07643,1.1226984039826452e-8,1
K07644,3.353720756380308e-7,1
K07645,4.712725243380787e-8,1
K07646,2.009815419314165e-56,1
K07647,8.096505899769595e-15,1
K07648,2.6625661288547925e-8,1
K07649,2.9080029630458136e-38,1
K07650,0.8030080576319523,1
K07651,1,1
K07652,6.79740878796714e-30,1
K07653,1,1
K07654,1,1
K07655,8.173155991141372e-102,1
K07657,1,1
K07658,6.800806472572649e-86,1
K07659,6.400485728168763e-7,1
K07660,1.692922721169185e-8,1
K07661,1.823112538551149e-8,1
K07662,4.113904527397449e-8,1
K07663,1.4188317101106173e-9,1
K07664,1.3471801740416509e-8,1
K07665,3.769101635334715e-7,1
K07666,2.149581678514704e-5,1
K07667,2.3194742301496256e-44,1
K07668,9.648495015548961e-33,1
K07669,1,1
K07670,1,1
K07671,8.173155991141372e-102,1
K07673,2.1835025712839733e-7,1
K07674,2.0741663873723094e-8,1
K07675,1,1
K07676,1.1226984039826452e-8,1
K07677,1.4848286145989583e-8,1
K07678,1.6178063658269418e-7,1
K07679,1.4507046322604909e-11,1
K07681,1,1
K07683,1,1
K07684,4.46040777949268e-6,1
K07685,4.5476361140267314e-12,1
K07686,5.202948323976831e-8,1
K07687,8.125420802757461e-8,1
K07688,2.6303524388364926e-8,1
K07689,1.1869136794558858e-8,1
K07690,6.740269234680453e-12,1
K07693,1,1
K07694,1,1
K07695,0.09180308501871623,1
K07696,1,1
K07699,2.2282929068257175e-16,1
K07700,1.5420109381900594e-7,1
K07701,1.1226984039826452e-8,1
K07702,1.559424931808855e-7,1
K07703,1.143538574938191e-8,1
K07704,1,1
K07705,4.106392877639495e-4,1
K07706,4.069967706083808e-18,1
K07707,7.678845519294247e-23,1
K07708,5.922110663012088e-7,1
K07709,1,1
K07710,0.014895574215822428,1
K07711,1.1869136794558858e-8,1
K07712,0.5501213759192367,1
K07713,1,1
K07714,1.0602943042309108e-5,1
K07715,1.2419183377088914e-8,1
K07717,1,1
K07718,5.603680842175099e-97,1
K07719,1,1
K07720,3.5585580300810364e-119,1
K07722,3.618780974468623e-8,1
K07723,1,1
K07724,2.5702601923705935e-7,1
K07726,1.3854521379424866e-10,1
K07727,7.726151911907336e-69,1
K07729,3.5302567662501143e-127,1
K07733,3.990845150890593e-6,1
K07734,1.5078704942912255e-12,1
K07735,0.10100524642832126,1
K07736,5.466109210662913e-12,1
K07738,1.706680700529962e-123,1
K07740,1.4848286145989583e-8,1
K07741,1,1
K07742,6.225745993797283e-103,1
K07746,3.485707871721121e-18,1
K07749,0.04126514158552267,1
K07751,2.6625661288547925e-8,1
K07757,7.750142059945078e-7,1
K07768,1,1
K07770,1,1
K07771,1.1226984039826452e-8,1
K07772,9.322849990537798e-15,1
K07773,2.6625661288547925e-8,1
K07774,7.550886787707266e-39,1
K07775,6.790650337346578e-15,1
K07776,1,1
K07777,1.9790407023189728e-9,1
K07778,2.369718480367193e-19,1
K07781,1.1226984039826452e-8,1
K07782,1.7910535238705126e-8,1
K07783,1,1
K07784,1,1
K07786,4.2389425190965e-19,1
K07787,0.016246856505801207,1
K07788,3.505939220047058e-8,1
K07789,3.528578385504982e-8,1
K07790,4.461755125612693e-65,1
K07791,0.0013516238674191351,1
K07792,1,1
K07793,0.03882375048255075,1
K07794,1,1
K07795,1,1
K07796,2.544639758657023e-9,1
K07797,4.2389425190965e-19,1
K07798,0.004344939464227163,1
K07799,3.505939220047058e-8,1
K07800,0.780504332509924,1
K07803,4.747426942935704e-14,1
K07804,6.247024724127191e-47,1
K07806,6.6594235182947086e-9,1
K07810,4.917413987845435e-9,1
K07811,8.738081870814431e-13,1
K07812,3.6368125904349834e-9,1
K07813,2.9520397204691527e-15,1
K07814,1.3593951467161658e-8,1
K07816,9.9371599852968e-120,1
K07821,8.760563149064902e-15,1
K07862,1.8480331320047932e-26,1
K07979,2.5509618703876394e-76,1
K08068,4.447395757776001e-80,1
K08077,4.5317799387154327e-69,1
K08081,2.934781557449119e-11,1
K08083,1.4253341111610223e-95,1
K08084,2.5106770950382554e-4,1
K08086,1.0254264684187469e-69,1
K08087,2.197229022353707e-58,1
K08088,9.085053592605857e-26,1
K08092,0.13642046004965025,1
K08093,7.0613590393794725e-6,1
K08094,1.877006693461972e-15,1
K08095,4.3614336746848826e-8,1
K08097,3.2235342732646177e-13,1
K08137,1.1226984039826452e-8,1
K08138,0.8638258253849468,1
K08139,1,1
K08151,1,1
K08152,1,1
K08153,1,1
K08154,1.1226984039826452e-8,1
K08156,1,1
K08159,1.992072115570433e-4,1
K08160,1.1843517167307964e-8,1
K08161,1.6568192882355335e-13,1
K08162,3.4338154161497864e-9,1
K08163,2.4749034335681544e-9,1
K08166,0.007443013145775594,1
K08167,1,1
K08168,0.06238330770783243,1
K08169,1,1
K08170,1,1
K08172,5.621783400058334e-9,1
K08173,3.002715694343835e-10,1
K08177,1.4035187317084153e-46,1
K08178,3.2991258982382404e-61,1
K08191,1,1
K08194,5.44696119449797e-9,1
K08195,1.0051035382713319e-15,1
K08217,3.278045650307283e-22,1
K08218,1,1
K08219,0.013511841610310231,1
K08222,2.4352830233537916e-27,1
K08223,4.6724049708220196e-4,1
K08224,1,1
K08225,0.30438367456049453,1
K08227,1.1226984039826452e-8,1
K08234,2.2878817965648087e-37,1
K08255,1,1
K08256,1,1
K08258,0.652419772060633,1
K08260,5.880712754851967e-4,1
K08276,3.771001452754714e-8,1
K08277,6.318592231345349e-15,1
K08279,6.318592231345349e-15,1
K08281,1,1
K08282,7.876198871994543e-14,1
K08289,1,1
K08295,3.6070457705624024e-4,1
K08296,1,1
K08297,6.526829908222994e-15,1
K08298,1.335501201622195e-8,1
K08299,6.1273970372064635e-15,1
K08300,1,1
K08301,7.318462421700438e-35,1
K08302,3.040589631784695e-20,1
K08303,2.33334599289161e-156,1
K08304,1.4015293872882369e-6,1
K08305,3.1850039401845082e-6,1
K08306,2.4974506531912215e-8,1
K08307,1,1
K08308,1.1226984039826452e-8,1
K08309,6.454958137511621e-7,1
K08310,0.05218089287250745,1
K08311,1,1
K08312,3.221331047264764e-8,1
K08313,3.819540077557274e-4,1
K08314,1,1
K08315,2.6972650742845556e-8,1
K08316,5.64435086577926e-58,1
K08317,0.14735629617153084,1
K08318,1.1245345657362547e-12,1
K08319,9.085379090820284e-15,1
K08320,2.959787144033822e-9,1
K08321,0.008786094274632561,1
K08322,1,1
K08323,1.0160701280204892e-17,1
K08324,1.750017290004639e-8,1
K08325,1,1
K08326,2.2453312759128553e-14,1
K08344,2.2243104565197006e-23,1
K08348,8.649149438356169e-5,1
K08349,8.212848761131412e-9,1
K08350,8.212848761131412e-9,1
K08351,1,1
K08352,5.717179151166138e-45,1
K08353,5.540308423816716e-44,1
K08354,1.8990465241062962e-13,1
K08357,2.3192185789947955e-49,1
K08358,3.8206954042118565e-41,1
K08359,1.4056436541024252e-57,1
K08363,5.478664433147052e-38,1
K08364,2.1862625020221785e-36,1
K08365,5.3607466148846984e-43,1
K08368,1,1
K08369,6.427396007487555e-4,1
K08372,1,1
K08384,1.984369078862128e-36,1
K08475,4.4251002121991705e-57,1
K08476,7.582904324250996e-60,1
K08478,4.4251002121991705e-57,1
K08483,1.9626437760128015e-132,1
K08484,1.5577683034316816e-8,1
K08485,1.19651462126852e-8,1
K08587,3.4219542802511135e-34,1
K08591,1.2823636184347023e-133,1
K08600,9.83684356554722e-50,1
K08602,1.2020228571560726e-50,1
K08605,1.544981879528263e-69,1
K08640,4.4840802510955015e-12,1
K08641,3.369708181916112e-10,1
K08643,4.8156906811252815e-4,1
K08651,1,1
K08659,1.198158284096392e-19,1
K08676,1,1
K08678,1,1
K08679,1,1
K08680,6.188576787671902e-5,1
K08681,3.88186436111417e-37,1
K08682,1.1226984039826452e-8,1
K08687,8.818008101871392e-15,1
K08691,8.283850843046377e-5,1
K08697,3.642089498874929e-77,1
K08714,5.537762460821932e-13,1
K08717,1,1
K08722,0.1154682851803784,1
K08723,1.1869136794558858e-8,1
K08724,1.1446034764845949e-8,1
K08728,1,1
K08738,1.0419566805153499e-63,1
K08744,1.4008223025491795e-15,1
K08884,4.985338230616624e-139,1
K08961,3.2373640255868016e-9,1
K08963,5.307834104811132e-10,1
K08964,2.192981793482648e-21,1
K08965,1,1
K08967,4.92944692652017e-21,1
K08969,1,1
K08970,3.801470507387805e-9,1
K08972,9.568674019482581e-11,1
K08973,5.212986422114857e-59,1
K08974,1.086405266547267e-67,1
K08976,1,1
K08978,8.692739981315264e-24,1
K08981,0.005566845992184186,1
K08982,2.520726419332639e-10,1
K08984,3.896748359718537e-9,1
K08986,3.0983243684909287e-13,1
K08987,1.1285854483753779e-25,1
K08989,1,1
K08990,2.6625661288547925e-8,1
K08992,2.6625661288547925e-8,1
K08993,1.296169014400546e-8,1
K08994,6.37393315608034e-8,1
K08995,1.4437749226477562e-86,1
K08996,0.4456403775282359,1
K08997,1.1226984039826452e-8,1
K08998,1.2694336501167363e-99,1
K08999,1,1
K09000,7.402920269280701e-18,1
K09001,9.700839172701103e-4,1
K09002,1,1
K09004,1,1
K09005,4.81083228196091e-7,1
K09007,1,1
K09009,1,1
K09011,0.013021580742234815,1
K09013,1.9450076148327843e-101,1
K09014,1.8380999466442462e-67,1
K09015,5.531350097491098e-54,1
K09016,4.790211059664267e-11,1
K09017,0.8638258253849468,1
K09018,4.871242897951669e-11,1
K09019,1,1
K09020,5.527472549679839e-8,1
K09021,5.081740645940154e-11,1
K09022,1.6442028206161086e-108,1
K09023,5.081740645940154e-11,1
K09024,5.763639823076908e-11,1
K09116,1,1
K09117,1.2806832768742086e-71,1
K09118,1,1
K09121,2.0941153544857336e-22,1
K09122,2.2788333036306702e-18,1
K09123,1,1
K09124,1.0140429674699802e-13,1
K09125,7.117781415385014e-10,1
K09127,3.267304189324809e-29,1
K09128,1,1
K09131,1,1
K09132,9.594231425040955e-36,1
K09133,9.564652410936347e-4,1
K09134,2.0481764591536005e-23,1
K09136,0.013637905897466706,1
K09137,0.0998515594774044,1
K09138,1.5270266094858902e-24,1
K09145,1,1
K09146,1.2558342841639445e-4,1
K09153,0.004230840878737763,1
K09155,3.079474478163638e-32,1
K09157,2.5406568067965575e-72,1
