id,(Intercept),cohortAfter abduction
EC:6.3.4.3,3.0493377030921266e-174,1
EC:6.3.4.4,5.57578055774229e-202,1
EC:6.3.4.5,9.100906943861802e-166,1
EC:6.3.4.6,1.2596324116970581e-52,1
EC:6.3.5.1,3.4031971044741713e-73,3.1167603491372473e-7
EC:6.3.5.10,2.145124201410441e-96,2.877330093536504e-4
EC:6.3.5.11,5.217046518550565e-91,3.895052019094548e-5
EC:6.3.5.2,2.5947929239690104e-223,1
EC:6.3.5.3,2.640720386452097e-190,1
EC:6.3.5.4,1.5111041621279369e-220,1
EC:6.3.5.5,3.4504759383501895e-278,1
EC:6.3.5.6,5.088485928095295e-241,1
EC:6.3.5.7,4.027567943545283e-241,1
EC:6.3.5.9,5.58569851016653e-91,3.8115614322707555e-5
EC:6.4.1.1,2.2555753435489312e-29,1
EC:6.4.1.2,7.139213355537252e-279,1
EC:6.4.1.3,1,1
EC:6.4.1.4,8.803153981386316e-12,1
EC:6.5.1.1,1,1
EC:6.5.1.2,2.5842042235546083e-208,1
EC:6.5.1.3,1,1
EC:6.5.1.4,4.351961110175111e-24,1
EC:6.5.1.6,3.474227179193757e-8,1
EC:6.5.1.7,3.96350167230407e-8,1
EC:6.6.1.1,1,1
EC:6.6.1.2,1,1
