id,(Intercept),cohortAfter abduction
EC:4.1.1.32,0.6252165701441086,3.6403566995918244e-4
EC:4.1.1.33,2.0161385185241788e-17,0.007306092660729472
EC:4.1.1.35,4.5378231260372676e-7,0.14834202180257577
EC:4.1.1.36,2.9968747918971756e-193,0.286009857853004
EC:4.1.1.37,3.19229172002721e-126,0.008751152283117486
EC:4.1.1.39,2.8110993631413276e-12,0.14996907577697086
EC:4.1.1.4,1.5642263669534122e-17,0.22076416843739996
EC:4.1.1.41,6.077227192071681e-25,0.34937502467077947
EC:4.1.1.44,1.0894619117039696e-155,0.3316343956321534
EC:4.1.1.45,1.990897109477967e-15,0.3725686019062595
EC:4.1.1.47,2.0550280771135648e-18,0.5885200955064933
EC:4.1.1.48,1.6180823463618274e-154,0.700658358689835
EC:4.1.1.49,3.186532094911146e-124,0.5335080380744124
EC:4.1.1.5,1.4607004577269243e-13,5.444275828655581e-4
EC:4.1.1.50,1.1107129798799715e-13,0.004304334547403316
EC:4.1.1.55,6.486613906862893e-151,0.06311728939661897
EC:4.1.1.64,1.4619072135521637e-49,0.950863460700747
EC:4.1.1.65,3.5066034748438585e-73,4.620185915057706e-6
EC:4.1.1.68,2.908760600550053e-40,0.6986442165703715
EC:4.1.1.7,7.57222640269164e-17,0.7069523002706981
EC:4.1.1.70,0.8015978063870309,0.0042824010150303154
EC:4.1.1.71,3.8242548691664015e-20,0.1780682386502068
EC:4.1.1.73,1.532630074553408e-5,0.009019623203006607
EC:4.1.1.74,8.47887314185345e-18,0.010524661104415155
EC:4.1.1.77,5.4618639955706475e-34,0.33445451781702956
EC:4.1.1.8,1.1429055759371332e-11,0.23180330149919667
EC:4.1.1.81,4.8476916702544654e-108,5.472246657418409e-9
EC:4.1.1.82,1.489842671959106e-7,0.0184801299098156
EC:4.1.1.83,4.471109170992189e-17,0.025035905082439573
EC:4.1.1.85,0.3389472012522196,0.208790843347659
EC:4.1.1.86,3.8055043960382313e-10,0.2502509786841411
EC:4.1.1.87,4.093913555382665e-6,0.2189809241303245
EC:4.1.1.96,1.4698931646094563e-22,6.421315631094749e-7
EC:4.1.1.97,5.3763364841551e-15,0.4666987332747114
EC:4.1.1.98,2.8999705769636976e-38,0.17626496829165783
EC:4.1.2.13,3.506365173816058e-226,0.47076663426230136
EC:4.1.2.14,2.013986309918511e-139,0.19959218853781838
EC:4.1.2.17,9.508619709456453e-165,0.0016440428309849214
EC:4.1.2.19,1.0825403687760022e-15,0.4410105689866623
EC:4.1.2.20,0.1598270640368113,0.2095394017178323
EC:4.1.2.21,4.2844092181083454e-20,0.2739650058508624
EC:4.1.2.22,7.110467518117496e-11,0.503425594143731
EC:4.1.2.25,4.918293251157699e-111,0.24644260668648074
EC:4.1.2.29,1.5599332368065257e-30,0.034755099046082656
EC:4.1.2.4,7.79678202944165e-184,0.37280481857715786
EC:4.1.2.40,9.510200635150476e-115,0.32422195300141615
EC:4.1.2.41,6.690424961116144e-34,0.2707859702384508
EC:4.1.2.43,0.07650076764546233,0.962435930061919
EC:4.1.2.44,4.097025343524485e-34,0.37720775892306985
EC:4.1.2.5,4.632214061192742e-107,0.012803201925531364
EC:4.1.2.50,4.639562193501259e-54,0.927813473254658
EC:4.1.2.52,0.5033683970761966,0.04094264261624922
EC:4.1.2.53,2.9621439611727297e-27,0.531165179769868
EC:4.1.2.56,8.160540054144599e-135,0.2955143038811448
EC:4.1.2.57,1.3514697517582455e-19,0.17611886725732553
EC:4.1.2.9,1.442691293228449e-10,0.4718267900885904
EC:4.1.3.1,3.219113788189268e-8,0.10874635797560003
EC:4.1.3.17,1.4572873885933324e-22,0.5871847061724589
EC:4.1.3.24,4.034380962746162e-20,0.15584837989222494
EC:4.1.3.25,5.14729723603885e-20,0.18961892516040557
EC:4.1.3.27,1.3932928433198564e-204,0.15258502398464144
EC:4.1.3.3,1.2964155499006052e-80,3.7907753115448776e-4
EC:4.1.3.30,2.065886455863423e-9,0.00397580545425824
EC:4.1.3.34,4.819688664620237e-40,0.4465658396735084
EC:4.1.3.36,7.675696625662153e-9,0.003809708542989365
EC:4.1.3.38,1.2785189155990328e-60,0.7441386183008027
EC:4.1.3.39,0.21433850939750895,6.022897273599726e-4
EC:4.1.3.4,0.00177361978615119,0.0042080508211062235
EC:4.1.3.40,3.4909057989977193e-17,0.24692584870499673
EC:4.1.3.42,1.962252322780899e-134,0.20335772402367688
EC:4.1.3.46,1.6710701933721343e-40,0.39655953540155864
EC:4.1.99.1,0.002091692520494612,0.007357263837873298
EC:4.1.99.12,1.6998870089102897e-116,0.9108517842049813
EC:4.1.99.14,5.762416252120805e-9,3.1410591236516415e-7
EC:4.1.99.16,2.4409743077317187e-15,0.2607545634152636
EC:4.1.99.17,3.3340254943598107e-106,2.6544578969169415e-7
EC:4.1.99.18,6.57545102880885e-182,0.016060218453705682
EC:4.1.99.19,4.150247708510179e-117,2.0437131452521014e-8
EC:4.1.99.2,9.936342093456163e-54,0.4755621403452752
EC:4.1.99.20,1.8465608816181458e-18,0.0051542349634015
EC:4.1.99.3,0.054674080510198064,3.2553588437350976e-4
EC:4.2.1.1,4.458342701217136e-71,0.04751501069659001
EC:4.2.1.10,1.5861430549293854e-215,0.8204818576817297
EC:4.2.1.101,6.690424961116144e-34,0.2707859702384508
EC:4.2.1.103,1.3343548366879091e-158,0.01078944027014427
EC:4.2.1.104,1.2549505743288306e-30,0.806574912650899
EC:4.2.1.106,5.0269272842112826e-36,0.007708965965518407
EC:4.2.1.108,1.3614342595937689e-14,0.4763295998258707
EC:4.2.1.109,4.0577106217531945e-38,0.6721241543717471
EC:4.2.1.11,4.206242720548841e-249,0.7922717008254538
EC:4.2.1.113,6.725210533247535e-4,0.012308417230516669
EC:4.2.1.114,2.519726589884242e-71,0.12498240616103493
EC:4.2.1.115,3.2128808605074195e-49,0.773818694214946
EC:4.2.1.12,3.225020049792808e-9,0.10146843336707828
EC:4.2.1.120,1.7723377468190616e-4,1.8741994833036668e-5
EC:4.2.1.126,4.171033384117092e-44,0.006158256480266481
EC:4.2.1.129,8.636183936964709e-12,0.0747201728413468
EC:4.2.1.130,4.052203156368912e-31,0.7392951360540725
EC:4.2.1.135,4.345234704531655e-145,0.06572713862263611
EC:4.2.1.144,2.1430293143501088e-20,0.017074793973861763
EC:4.2.1.149,7.960893303249322e-24,0.17453742941648526
EC:4.2.1.151,2.3162479925975336e-33,0.4302355114843335
EC:4.2.1.153,1.0107286152365443e-25,0.02880598832634873
EC:4.2.1.17,5.63380071250804e-83,0.01051085842884436
EC:4.2.1.18,4.469315323458235e-20,0.284568410037796
EC:4.2.1.19,2.9544733089561456e-153,0.30226122698484265
EC:4.2.1.2,6.580028753801272e-219,0.06282637535828221
EC:4.2.1.20,3.890659567275039e-231,0.540925791073867
EC:4.2.1.22,3.524406566286624e-6,0.4159144238184542
EC:4.2.1.24,6.886836037404992e-64,0.059907029431980105
EC:4.2.1.28,4.743445177229979e-7,2.0368500239574698e-4
EC:4.2.1.3,2.0908027209678535e-210,0.031897085672229916
EC:4.2.1.30,0.31226748367375284,9.809611852012362e-5
EC:4.2.1.32,4.4829488101190875e-6,4.1922283899871584e-5
EC:4.2.1.33,1.1706084359836265e-233,0.03956399658366544
EC:4.2.1.35,5.15097186493793e-233,0.03864337346477609
EC:4.2.1.40,0.2459154276804551,0.02970646676691858
EC:4.2.1.41,1.42868192472672e-22,0.3108338239276354
EC:4.2.1.42,1.813798315256108e-6,0.032498508122884226
EC:4.2.1.44,1.6713906953089324e-11,0.002407202187068437
EC:4.2.1.45,0.06332727472211033,2.776702136534854e-4
EC:4.2.1.46,5.808273513840406e-224,0.39331005707413114
EC:4.2.1.47,0.009225956753175132,9.673846301224987e-4
EC:4.2.1.49,1.6190255042010737e-14,0.0016087261874950728
EC:4.2.1.5,7.071643977742222e-36,0.0475358372986657
EC:4.2.1.51,1.1409662739395036e-203,0.6791426008514394
EC:4.2.1.53,1.3587040115783498e-113,0.6345879006063206
EC:4.2.1.55,2.515315631339182e-5,0.0026920224955651693
EC:4.2.1.59,2.5880751028635184e-189,0.23565062075150708
EC:4.2.1.6,0.5770233262403677,0.007582202492520517
EC:4.2.1.68,2.2739002001927635e-24,0.3396245580921767
EC:4.2.1.7,2.6809628965070335e-66,0.003068546500714796
EC:4.2.1.75,1.6774691268063638e-165,0.016638516383963138
EC:4.2.1.77,2.779410606048778e-28,0.8593094669947174
EC:4.2.1.79,5.0391724534921845e-24,0.26777171957039675
EC:4.2.1.8,1.58030879812227e-117,0.20990497595772867
EC:4.2.1.80,1.9795376476437316e-6,0.006155464312192735
EC:4.2.1.83,1.0075596938690667e-15,0.10125040053760433
EC:4.2.1.84,2.5537129793570528e-27,0.31651703377054274
EC:4.2.1.9,5.270186446646176e-210,0.01064150880903297
EC:4.2.1.90,3.3421465583515876e-20,0.24750257914609833
EC:4.2.1.91,1.524019121775704e-51,0.6225843752381304
EC:4.2.1.96,1.6287765047460472e-11,0.4176885500645954
EC:4.2.1.99,8.375055705618607e-17,0.37171121802468304
EC:4.2.2.1,3.837209334729835e-6,0.5657418656129176
EC:4.2.2.2,2.676497306941065e-27,0.48466387985884396
EC:4.2.2.20,5.836147150874544e-20,0.2372169965567132
EC:4.2.2.21,5.836147150874544e-20,0.2372169965567132
EC:4.2.2.23,1.009683122794466e-11,0.05375088179229201
EC:4.2.2.3,2.747106960929037e-165,0.12113631921372282
EC:4.2.2.5,2.891139179752677e-22,0.19843400819659204
EC:4.2.2.6,1.0402578333630013e-10,0.12558295969910727
EC:4.2.2.7,4.429902912558562e-28,0.12839111068578044
EC:4.2.2.8,7.96518450191055e-21,0.10548585748580391
EC:4.2.3.1,5.16256515056904e-187,0.9451832203695396
EC:4.2.3.118,8.285432003750856e-62,0.3123992836828866
EC:4.2.3.12,3.573777040622547e-52,0.8362341380776502
EC:4.2.3.22,2.4409743077317187e-15,0.2607545634152636
EC:4.2.3.3,4.611206401494913e-170,6.507703776434681e-5
EC:4.2.3.37,1.4400928406434368e-67,0.2510634657827527
EC:4.2.3.4,1.91897333107259e-202,0.6624956869611647
EC:4.2.3.5,5.574683301843437e-202,0.659213500971781
EC:4.2.3.75,2.4409743077317187e-15,0.2607545634152636
EC:4.2.99.18,1.7291784068829665e-301,0.5328253534966059
EC:4.2.99.20,0.6153961519304116,0.015363232512514658
EC:4.2.99.21,2.499973019317704e-10,0.4225634153751866
EC:4.3.1.1,4.807324945678925e-41,9.596216223739993e-4
EC:4.3.1.12,6.96655744384132e-30,0.7916908493757231
EC:4.3.1.14,0.07568229394655379,7.095126709023784e-5
EC:4.3.1.15,3.8971863073273004e-67,2.562392407775667e-8
EC:4.3.1.17,1.8592711817876525e-251,0.6621653063774791
EC:4.3.1.18,0.8081839386293288,6.839020829460476e-5
EC:4.3.1.19,4.290404561290231e-215,0.28042535675580565
EC:4.3.1.2,0.39864908676818417,1.528356059498949e-6
EC:4.3.1.29,1.8677512979948334e-63,0.24786385257698437
EC:4.3.1.3,8.647387443369662e-17,0.001480873284473218
EC:4.3.1.4,0.008385683057609332,3.0519315823655636e-5
EC:4.3.1.7,1.7492383203268205e-6,9.508168150206931e-7
EC:4.3.2.1,9.517385918145559e-164,0.6420144303558873
EC:4.3.2.2,1.6678310274150047e-204,0.48451169236437697
EC:4.3.2.3,0.31196010269974844,2.9645228596983018e-6
EC:4.3.2.6,4.43027402209162e-61,0.7698715769790586
EC:4.3.3.6,3.185654852355561e-43,0.4387698817627312
EC:4.3.3.7,2.5821198325915353e-272,0.8624486713471458
EC:4.3.99.3,4.687212475281954e-16,0.43287372902668203
EC:4.4.1.1,0.9587877488900329,0.2584259222525198
EC:4.4.1.11,0.33727002385314925,9.475354090308574e-4
EC:4.4.1.15,2.987370622346596e-4,0.0014659517574129703
EC:4.4.1.16,2.2107719522641496e-78,0.004234745225091649
EC:4.4.1.19,2.444235379491395e-33,0.2722385785245676
EC:4.4.1.2,7.779017118018264e-35,0.0012712069379502082
EC:4.4.1.21,1.0352489449776032e-177,0.4917352934876622
EC:4.4.1.24,4.346866945815751e-120,0.7183666039190153
EC:4.4.1.25,1.2138643138997912e-20,0.030475512266201953
EC:4.4.1.5,1.907712462147968e-197,0.054405297005961334
EC:4.4.1.8,1.914458221869889e-192,0.08360895407166255
EC:4.6.1.1,0.23587632497894778,0.008533752082353838
EC:4.6.1.12,2.0175302263279464e-126,6.393483188830522e-8
EC:4.6.1.13,2.8177788595036374e-24,0.2630152049289339
EC:4.7.1.1,1.3404593467566732e-13,0.27352383860739204
EC:4.99.1.1,1.060456334284674e-16,0.01286880315708513
EC:4.99.1.3,2.2533629999398925e-95,5.501093000054834e-7
EC:4.99.1.4,4.367604138900112e-131,0.013289465573694141
EC:5.1.1.1,8.62349049122606e-235,0.25680444278343423
EC:5.1.1.13,7.208681061144983e-36,0.44580840836917246
EC:5.1.1.17,2.0396636187007426e-102,0.9306390546860753
EC:5.1.1.18,0.641266772659769,1.1188303629785437e-4
EC:5.1.1.3,7.509445851831596e-196,0.9574331158313132
EC:5.1.1.4,1.5667874765042574e-6,1.4274174765819696e-7
EC:5.1.1.7,2.1166720708503305e-208,0.014225404368911348
EC:5.1.2.3,0.010523878253700368,0.45716612542091567
EC:5.1.3.1,8.856617346348573e-240,0.4325002869556814
EC:5.1.3.10,5.150642206637567e-105,0.16674919395574167
EC:5.1.3.13,3.728278064603976e-176,0.48956902025676996
EC:5.1.3.14,2.7044855134217983e-134,0.8566454388887015
EC:5.1.3.15,2.2937560081317164e-11,0.29487907582465966
EC:5.1.3.2,3.715688658012056e-268,0.4781570813532207
EC:5.1.3.20,0.004746640534638133,0.27258550562607864
EC:5.1.3.22,1.583555682030735e-11,1.8293406774269804e-7
EC:5.1.3.23,2.9814629066694037e-13,1.9836876333314357e-5
EC:5.1.3.24,1.5585880550495094e-31,0.9213264700302201
EC:5.1.3.25,1.3767314585060802e-11,0.35592164105311463
EC:5.1.3.29,8.829705383628989e-26,3.782811384751993e-12
EC:5.1.3.3,3.0120239916479697e-214,0.47130959898048436
EC:5.1.3.30,0.01667195357506736,3.129323284021246e-7
EC:5.1.3.31,0.015966320142553194,3.1417528544720155e-7
EC:5.1.3.32,7.95783774720528e-35,0.4512215550232004
EC:5.1.3.4,4.4666946067962165e-148,0.061002543527595786
EC:5.1.3.6,3.1850577767755996e-6,0.3443732806281238
EC:5.1.3.7,3.8170450216433095e-13,0.0194811579965693
EC:5.1.3.8,0.3027804929939291,0.06220541899643845
EC:5.1.3.9,1.9505267821704945e-141,0.030396001404847682
EC:5.1.99.1,1.5092758661508877e-7,0.0014517839754307127
EC:5.1.99.3,8.238372282164327e-7,0.2990951756957202
EC:5.1.99.4,1.8964408540795464e-7,0.3341827934237948
EC:5.1.99.6,1.6969917197907085e-116,3.0966659480479287e-7
EC:5.2.1.1,9.856544406953748e-4,0.023572450654391848
EC:5.2.1.2,5.901022717494128e-225,0.006483292570329473
EC:5.2.1.4,1.005866435333992e-11,0.4024753113480421
EC:5.2.1.8,0,0.3261557779873875
EC:5.3.1.1,4.496830815787046e-224,0.5326932031711357
EC:5.3.1.12,3.3380948662031277e-91,0.1137200866839351
EC:5.3.1.13,2.537815353831694e-10,0.2785698640240419
EC:5.3.1.14,8.636972873350916e-46,0.6212933695791034
EC:5.3.1.16,2.0982859096913676e-143,0.2949195646687909
EC:5.3.1.17,6.5544744674825495e-53,0.2865873332385874
EC:5.3.1.22,0.005149477181131347,1.3016737458358576e-4
EC:5.3.1.23,1.0080694199829086e-4,0.042939548283162314
EC:5.3.1.24,4.004848475286177e-156,0.699233093965929
EC:5.3.1.25,1.0274127789389246e-34,1.8933022100539473e-9
EC:5.3.1.26,4.775486797025088e-7,0.01092218273271204
EC:5.3.1.27,2.4623908766763072e-9,0.956501246939988
EC:5.3.1.28,2.321119607235165e-27,0.011841337374033267
EC:5.3.1.29,1.1394669966083068e-66,0.07679294982669593
EC:5.3.1.30,1.5416719331565936e-9,0.006112079462344517
EC:5.3.1.31,3.822385644707541e-21,0.2614309106940335
EC:5.3.1.4,7.792162797392649e-59,0.0562805073892653
EC:5.3.1.5,3.817118940702161e-8,0.9483775174624829
EC:5.3.1.6,7.559385629167513e-240,0.8043186966021554
EC:5.3.1.8,1.2369054928609083e-149,0.15985265977356536
EC:5.3.1.9,2.3486606699559636e-198,0.7010672363306627
EC:5.3.2.5,0.02371064571915488,1.856823768167383e-6
EC:5.3.2.6,2.325880144243795e-39,0.0012776168449867302
EC:5.3.2.8,7.884589811723564e-34,0.6361953082677843
EC:5.3.3.10,1.1522702594941395e-33,0.46032269387338554
EC:5.3.3.14,1.5935876606453516e-7,0.24917018489166107
EC:5.3.3.17,8.193148791090858e-83,0.2553707144714934
EC:5.3.3.18,0.011428916180247266,0.421076796801867
EC:5.3.3.2,1.8109948723222796e-38,0.003600317101090183
EC:5.3.3.3,1.5877068344999376e-4,1.9162927944521706e-5
EC:5.3.3.4,6.574040200413872e-20,0.023545912560287183
EC:5.3.3.8,2.5963594960879365e-17,0.30921555801541595
EC:5.3.4.1,3.723252182519147e-13,0.20501866329048093
EC:5.3.99.10,5.2201648788953664e-36,8.381529539151554e-4
EC:5.3.99.11,0.36338410512650904,0.041581529737440164
EC:5.4.1.3,5.342248898233276e-32,0.26515980268771905
EC:5.4.2.10,1.2266815820126384e-195,0.5988077254473183
EC:5.4.2.11,6.775040150715237e-53,6.423495843534766e-4
EC:5.4.2.12,0,0.7469159230218703
EC:5.4.2.2,4.95852433783625e-204,0.783970716183741
EC:5.4.2.6,5.310839963866244e-29,0.8003655466742068
EC:5.4.2.7,2.284864836056554e-169,0.7587486933538462
EC:5.4.2.8,2.439135784873665e-7,0.025106851787685392
EC:5.4.2.9,8.142166004410024e-14,0.020314089051690725
EC:5.4.3.2,0.32490669028570024,2.959698267448271e-4
EC:5.4.3.3,4.416268272954869e-21,0.14550108710056261
EC:5.4.3.5,0.0050905074558772355,1.4561604296282147e-4
EC:5.4.3.8,3.1840531389021796e-65,0.10268475758707837
EC:5.4.4.2,7.334081024343446e-12,0.03802658775495943
EC:5.4.99.1,0.027080687032970417,6.278497111279757e-5
EC:5.4.99.12,5.38373338785209e-260,0.9464329274023535
EC:5.4.99.15,9.371525423841761e-14,0.38461752260788246
EC:5.4.99.16,8.849343352586165e-5,0.0958759687288628
EC:5.4.99.17,8.499018241124997e-12,0.07490463077257799
EC:5.4.99.18,1.4595230718646757e-193,0.534016011334312
EC:5.4.99.19,1.0554535485378465e-224,0.8327343315022276
EC:5.4.99.2,1.0996572776853518e-22,0.009031310025142375
EC:5.4.99.20,1.8587620305405972e-7,0.04086252244201484
EC:5.4.99.21,2.038536684831017e-39,1.5387609708027947e-9
EC:5.4.99.22,1.4467823248572102e-93,0.01916641903450539
EC:5.4.99.23,5.4854886877708474e-294,0.6748060398882095
EC:5.4.99.24,8.727751804618621e-72,1.595384403829645e-10
EC:5.4.99.25,3.30552151453679e-204,0.46639357676095466
EC:5.4.99.26,5.042784629629461e-15,0.14942461005067573
EC:5.4.99.27,1.2428517331986918e-16,0.3752538716357947
EC:5.4.99.28,5.702741331855246e-4,0.21645603329034235
EC:5.4.99.29,5.702741331855246e-4,0.21645603329034235
EC:5.4.99.5,5.710830110624728e-216,0.24393834425694347
EC:5.4.99.60,1.4484838149320985e-91,5.3285676277480065e-9
EC:5.4.99.61,1.8076227733670658e-91,5.112026355827606e-9
EC:5.4.99.62,7.197256002018239e-95,0.4739820080692507
EC:5.4.99.9,3.898912618750049e-103,0.056574076839841114
EC:5.5.1.1,1.5606659197548405e-25,0.025964025383931034
EC:5.5.1.19,9.271200321267315e-44,0.912198395963988
EC:5.5.1.2,1.2710205694133214e-14,0.08771664779311504
EC:5.5.1.4,0.02063317120090015,0.08549756679429252
EC:5.99.1.2,0,0.6014899776461622
EC:5.99.1.3,0,0.7815508308105532
EC:6.1.1.1,4.092673404135561e-211,0.54857914747674
EC:6.1.1.10,9.73981055769973e-212,0.7114755194380561
EC:6.1.1.11,3.539373549720203e-206,0.46241951220118294
EC:6.1.1.12,2.070170026304489e-208,0.5759895981226715
EC:6.1.1.13,1.222629900119392e-56,0.058187151741188395
EC:6.1.1.14,3.340656680917903e-226,0.1772431567174442
EC:6.1.1.15,2.320884904558172e-214,0.44166788764915593
EC:6.1.1.16,1.6445338602057897e-208,0.43940566955276195
EC:6.1.1.17,3.716067237419542e-99,1.532792338481629e-7
EC:6.1.1.18,1.3863666487272748e-109,6.077006166755668e-8
EC:6.1.1.19,7.2467321085575355e-211,0.49948825440261047
EC:6.1.1.2,2.6529260414249605e-215,0.40154078177148966
EC:6.1.1.20,3.469516321139857e-282,0.48026940117107986
EC:6.1.1.21,3.634984249506134e-204,0.4732226789429243
EC:6.1.1.22,1.0708795017596004e-194,0.5279875349119327
EC:6.1.1.23,4.180917462828877e-31,9.918001203999157e-11
EC:6.1.1.24,6.429519703593557e-34,0.01479752414248141
EC:6.1.1.3,1.1539350857858039e-206,0.5900792091465629
EC:6.1.1.4,4.428190859405313e-205,0.45559945774079574
EC:6.1.1.5,3.298573100608459e-204,0.4664847184001076
EC:6.1.1.6,3.5861876943092505e-239,0.20248942272031004
EC:6.1.1.7,3.7920730172890144e-250,0.7692304518801576
EC:6.1.1.9,8.84221711868594e-205,0.4745817058860636
EC:6.1.2.1,5.966314035293776e-4,0.3188133564568278
EC:6.2.1.1,5.222727619815828e-7,0.3154832855663839
EC:6.2.1.13,8.042793500435291e-97,0.7351247013330097
EC:6.2.1.14,0.20190557891443464,0.9861164472249996
EC:6.2.1.16,2.3410215604103002e-14,0.5483321476843867
EC:6.2.1.17,9.01625287155187e-9,0.014345106710997228
EC:6.2.1.20,4.881430067078297e-11,0.5512832153954567
EC:6.2.1.22,5.301475103052045e-11,0.32065712707546307
EC:6.2.1.25,6.525190355850021e-31,0.3476151513882644
EC:6.2.1.26,9.212215132609727e-8,0.003362575629644224
EC:6.2.1.3,1.9015135903358255e-90,1.3382483263461603e-5
EC:6.2.1.30,9.350540301453337e-44,6.800201777092124e-8
EC:6.2.1.31,1.671070193372174e-40,0.40483447747393025
EC:6.2.1.32,2.2615083719109496e-23,0.6376157708658485
EC:6.2.1.34,4.658458680696964e-52,0.8265184600383912
EC:6.2.1.5,1.6006021025573462e-6,0.06598288942164438
EC:6.3.1.1,9.146404937527116e-145,0.002514761667111315
EC:6.3.1.10,1.1731232099087293e-104,3.7596119775500475e-8
EC:6.3.1.11,1.427214756695938e-17,0.35255323410268424
EC:6.3.1.12,1.8845685366290508e-10,0.4467039413416227
EC:6.3.1.13,1.3268964216214847e-14,0.47415847956448143
EC:6.3.1.2,1.9463110279903645e-265,0.458723287885785
EC:6.3.1.5,4.68525473808499e-31,0.0018358451780193124
EC:6.3.1.8,2.5045008884957452e-17,0.3220850578213232
EC:6.3.2.1,7.480093294071874e-67,0.12954081528068753
EC:6.3.2.10,3.161527330526972e-200,0.49785199093028215
EC:6.3.2.12,4.706018477901881e-217,0.9157822818554068
EC:6.3.2.13,4.625829530026155e-198,0.600879658707871
EC:6.3.2.17,9.342748494959648e-218,0.9273340892532741
EC:6.3.2.2,7.349334428542654e-24,0.23256747320968818
EC:6.3.2.29,7.868138454082986e-10,2.386477235805303e-4
EC:6.3.2.3,2.094454806264259e-17,0.3097861888649278
EC:6.3.2.30,7.915860778020862e-10,2.3811587847288496e-4
EC:6.3.2.31,1.356694702091825e-14,0.48302077636711405
EC:6.3.2.32,4.792505199700563e-77,0.27756779287856087
EC:6.3.2.34,1.356694702091825e-14,0.48302077636711405
EC:6.3.2.35,0.22915782133708032,0.0013655192896563659
EC:6.3.2.38,1.744979949668615e-21,0.6525614500097604
EC:6.3.2.39,1.6227959776161762e-44,0.7361328689819979
EC:6.3.2.4,3.983163087416411e-232,0.40332443733706025
EC:6.3.2.43,1.5120075695208353e-187,0.20551138217874368
EC:6.3.2.5,5.43541344933236e-199,0.3325666760528886
EC:6.3.2.6,3.2602796567864293e-197,0.5460615041175301
EC:6.3.2.7,1.264285390646493e-9,0.023966047626147777
EC:6.3.2.8,9.832073494882275e-200,0.4315902347829164
EC:6.3.2.9,2.570874299817784e-209,0.4642120934233043
EC:6.3.3.1,1.1140762226603347e-195,0.5534415311628185
EC:6.3.3.2,2.7218592359460646e-208,0.5573113054435184
EC:6.3.3.3,1.836272808483305e-57,0.6561475215342272
EC:6.3.4.13,1.5115066170245279e-193,0.513827631513118
EC:6.3.4.14,1.939023095994123e-197,0.5785321304399424
EC:6.3.4.15,4.025493255312128e-202,0.9077998928170776
EC:6.3.4.18,1.4247624190858397e-32,0.0020123045793205225
EC:6.3.4.19,2.5470071746573735e-203,0.41969542913279606
EC:6.3.4.2,3.769542280621512e-197,0.5704184924989155
EC:6.3.4.20,2.5902164954407423e-31,0.5940346028142875
EC:6.3.4.21,6.493067503272756e-188,0.3817581500531804
EC:6.3.4.3,2.1102683066381498e-177,0.9732194274392558
EC:6.3.4.4,3.5469341970370806e-205,0.4696402216776542
EC:6.3.4.5,6.395577613395504e-169,0.736456628902969
EC:6.3.4.6,1.1524541735563204e-55,0.8964900008719617
EC:6.3.5.1,2.908715473909548e-76,1.7881585479846515e-10
EC:6.3.5.10,1.7257636374983435e-99,1.7167840653559092e-7
EC:6.3.5.11,4.2762676381562014e-94,2.2858286497033733e-8
EC:6.3.5.2,1.5556312493819007e-226,0.536971209777959
EC:6.3.5.3,1.7734858203170563e-193,0.17482959215426538
EC:6.3.5.4,9.13053874397545e-224,0.0297535061797422
EC:6.3.5.5,2.002597758763894e-281,0.7428819957267758
EC:6.3.5.6,3.000286514207131e-244,0.6555857170325226
EC:6.3.5.7,2.3733458712700547e-244,0.662028864694117
EC:6.3.5.9,4.5821973012030594e-94,2.2355199016250765e-8
EC:6.4.1.1,2.473218578452775e-32,0.019742940978026386
EC:6.4.1.2,4.138674409007103e-282,0.3288512894867876
EC:6.4.1.3,0.9074412520165527,0.13481254235239853
EC:6.4.1.4,1.576580468467611e-14,0.5488109041397011
EC:6.5.1.1,0.020902077959981207,0.0015180425434027619
EC:6.5.1.2,1.6090935389505655e-211,0.44349365051224815
EC:6.5.1.3,0.19356225434055332,0.00783888593529728
EC:6.5.1.4,5.066310954802224e-27,0.5605467691451533
EC:6.5.1.6,7.585648862868465e-11,0.19005302762056625
EC:6.5.1.7,8.691889632245768e-11,0.16971789258300518
EC:6.6.1.1,0.8609205319902359,0.031643955371315494
EC:6.6.1.2,0.10346744680141334,0.2712488404498457
