id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K05875,1,1,1
K05876,1,1,1
K05877,1,1,1
K05878,2.456034507890906e-42,1,1
K05879,1.4130824918366443e-40,1,1
K05880,1.4459417006367802e-4,1,1
K05881,1,1,1
K05884,1,1,1
K05887,9.579082871323449e-6,1,1
K05895,3.4655837731999706e-11,1,1
K05896,3.0127882885116624e-62,1,1
K05898,1.6379668410367755e-5,1,1
K05910,0.4678093683412922,1,1
K05916,2.3788492244149979e-4,1,1
K05919,7.219494041866192e-5,1,1
K05921,0.0154880888137019,1,1
K05922,2.764497880593541e-41,1,1
K05927,2.764497880593541e-41,1,1
K05934,2.525720395757033e-11,1,1
K05936,8.574389226113819e-14,1,1
K05937,1,1,1
K05939,1,1,1
K05946,5.454374107588616e-44,1,1
K05952,2.12024806529876e-4,1,1
K05964,1,1,1
K05966,1,1,1
K05967,1,1,1
K05970,1,1,1
K05973,1.932122460448343e-88,1,1
K05979,1,1,1
K05982,1,1,1
K05984,1,1,1
K05985,3.612826644603478e-41,1,1
K05988,1,1,1
K05989,1.7531567450642176e-14,1,1
K05992,2.2782464931318943e-19,1,1
K05995,3.457467950502348e-9,1,1
K05996,6.606251923127248e-20,1,1
K05997,1,1,1
K06001,1,1,1
K06006,1,1,1
K06011,3.618540948834355e-52,1,1
K06012,7.28923808354651e-5,1,1
K06013,6.347629174392425e-21,1,1
K06015,1,1,1
K06016,0.001414210488635127,1,1
K06019,1,1,1
K06020,3.800198661564516e-56,1,1
K06023,4.9758435920759304e-57,1,1
K06024,3.0127882885116624e-62,1,1
K06039,1,1,1
K06041,1.0109746567342962e-7,1,1
K06042,6.434120281024266e-14,1,1
K06044,1,1,1
K06045,1,1,1
K06048,1,1,1
K06073,1,1,1
K06074,1,1,1
K06075,0.0044182444050928195,1,1
K06076,1,1,1
K06077,1,1,1
K06078,1,1,1
K06079,1,1,1
K06080,1,1,1
K06113,1,1,1
K06118,7.1900217613546866e-28,1,1
K06120,1,1,1
K06121,1,1,1
K06122,2.7159599569375075e-16,1,1
K06131,1.2119205962239631e-126,1,1
K06132,1,1,1
K06133,6.71782925572635e-27,1,1
K06134,7.400858600580153e-72,1,1
K06136,1,1,1
K06137,1,1,1
K06138,1,1,1
K06139,1,1,1
K06140,1,1,1
K06141,1,1,1
K06142,0.007202249476179446,1,1
K06143,1,1,1
K06144,1,1,1
K06145,1,1,1
K06146,4.387245708192874e-5,1,1
K06147,2.2419281793530175e-116,1,1
K06148,5.945276693555652e-69,1,1
K06149,1,1,1
K06151,1.5235053952311355e-10,1,1
K06152,8.026050499687115e-10,1,1
K06153,3.3107803988712213e-121,1,1
K06155,1,1,1
K06156,0.9319251586515894,1,1
K06157,0.005091490302482971,1,1
K06158,5.9774408549833495e-120,1,1
K06159,1,1,1
K06162,1,1,1
K06163,1,1,1
K06164,1,1,1
K06165,1,1,1
K06166,1,1,1
K06167,2.4817217729323885e-4,1,1
K06168,5.683878210691792e-61,1,1
K06169,0.007001796634809038,1,1
K06173,7.065408824570134e-136,1,1
K06175,1,1,1
K06176,1,1,1
K06177,8.85866193130703e-8,1,1
K06178,6.6415334310114175e-74,1,1
K06179,1.6382817407625457e-29,1,1
K06180,1.0560975825704722e-130,1,1
K06181,1,1,1
K06182,4.077053601451646e-17,1,1
K06183,2.64816011353157e-122,1,1
K06186,1,1,1
K06187,6.3278103479406e-111,1,1
K06188,1.833235533076487e-14,1,1
K06189,1,1,1
K06190,1,1,1
K06191,1.1724049547518156e-28,1,1
K06192,1,1,1
K06193,4.533581633290884e-45,1,1
K06194,1,1,1
K06195,1,1,1
K06196,5.414914782299502e-26,1,1
K06197,1,1,1
K06198,2.102448777249335e-19,1,1
K06199,3.997725066081315e-60,1,1
K06200,1.0655527594118131e-20,1,1
K06201,6.857862436153918e-96,1,1
K06202,1,1,1
K06203,1,1,1
K06204,1,1,1
K06205,1,1,1
K06206,9.333853248364436e-43,1,1
K06207,6.3278103479406e-111,1,1
K06208,1,1,1
K06209,2.5386787244260912e-23,1,1
K06211,1,1,1
K06212,1,1,1
K06213,7.655872257156396e-120,1,1
K06214,1,1,1
K06215,7.649959961857408e-12,1,1
K06216,1,1,1
K06217,1.2436865347170644e-110,1,1
K06218,4.9955216868403613e-17,1,1
K06219,1,1,1
K06221,1,1,1
K06222,1,1,1
K06223,2.5336107646548053e-25,1,1
K06281,1,1,1
K06282,1,1,1
K06283,7.111112221901339e-4,1,1
K06284,1,1,1
K06286,7.049213472323516e-23,1,1
K06287,4.977104534306723e-57,1,1
K06295,1,1,1
K06296,0.020762505898566284,1,1
K06297,0.0013853253983265052,1,1
K06298,1,1,1
K06305,4.313030366594054e-12,1,1
K06306,1,1,1
K06307,0.22840397111817604,1,1
K06310,1,1,1
K06312,1.790709239721988e-31,1,1
K06317,1,1,1
K06320,5.791703889283733e-9,1,1
K06323,9.499930273014819e-32,1,1
K06324,3.2965102625855293e-10,1,1
K06328,0.07213489704348128,1,1
K06330,4.021187580769713e-4,1,1
K06331,1,1,1
K06333,8.598248346139213e-5,1,1
K06334,1.2140152194659668e-6,1,1
K06338,3.1365107440743813e-28,1,1
K06346,1.112981763552539e-54,1,1
K06347,1,1,1
K06350,1.300790857830842e-54,1,1
K06351,1.300790857830842e-54,1,1
K06373,5.096198867411172e-4,1,1
K06374,0.0013513564414238764,1,1
K06377,1,1,1
K06378,5.1727120584027865e-5,1,1
K06379,7.310416629300889e-5,1,1
K06381,4.417791182873598e-13,1,1
K06382,1.8882992457492666e-4,1,1
K06383,0.6582689848640911,1,1
K06384,7.593431862724386e-6,1,1
K06385,1.7947207022384564e-4,1,1
K06386,1.2686808577308062e-10,1,1
K06387,0.0027441099490474645,1,1
K06390,1.8609900466919484e-4,1,1
K06391,0.019609440485626253,1,1
K06392,1.8772939130870105e-4,1,1
K06393,1.8711551905436317e-4,1,1
K06394,3.7349362179692316e-4,1,1
K06395,0.0043902347879379265,1,1
K06396,1.8609900466919484e-4,1,1
K06397,1.8618016088122968e-4,1,1
K06398,1.3063593812136874e-4,1,1
K06399,7.292284794158165e-5,1,1
K06400,1.8834754024613325e-8,1,1
K06402,1,1,1
K06403,1,1,1
K06404,1,1,1
K06405,1.570205539414078e-4,1,1
K06406,1.570205539414078e-4,1,1
K06407,1.3008709630587915e-4,1,1
K06408,0.49839986630714506,1,1
K06409,3.734532914868957e-16,1,1
K06410,1,1,1
K06411,1,1,1
K06412,5.151790929095942e-8,1,1
K06413,2.445379200395476e-81,1,1
K06415,1,1,1
K06416,1,1,1
K06421,2.6778203565292347e-8,1,1
K06423,1.178016618785539e-89,1,1
K06426,4.8654224985855534e-20,1,1
K06434,1.9897655418284424e-27,1,1
K06436,1,1,1
K06438,4.549447512683686e-4,1,1
K06442,3.145782827608916e-60,1,1
K06443,8.808862672128852e-7,1,1
K06445,1,1,1
K06446,8.70180924104774e-6,1,1
K06447,1,1,1
K06518,1.1038666211386745e-111,1,1
K06596,7.400858600580153e-72,1,1
K06603,1,1,1
K06605,1,1,1
K06606,1,1,1
K06608,1,1,1
K06609,1,1,1
K06610,1,1,1
K06714,1,1,1
K06718,0.05984349546401761,1,1
K06720,0.05984349546401761,1,1
K06726,1.9063878077633612e-69,1,1
K06857,1,1,1
K06858,1,1,1
K06859,1,1,1
K06860,2.2490818557035807e-100,1,1
K06861,0.03386668700637834,1,1
K06864,7.437087549060584e-5,1,1
K06866,1,1,1
K06867,6.842585646278571e-9,1,1
K06871,9.289849515341183e-56,1,1
K06872,1.9100678234257118e-29,1,1
K06876,6.237591393322336e-4,1,1
K06877,1,1,1
K06878,6.056064558596926e-26,1,1
K06879,1,1,1
K06880,0.045795639667860245,1,1
K06881,5.021506862604909e-65,1,1
K06882,3.28294246138903e-36,1,1
K06884,1,1,1
K06885,1.997386109248468e-30,1,1
K06886,1,1,1
K06887,0.04356525577645971,1,1
K06888,1,1,1
K06889,1.7258441970966868e-117,1,1
K06890,9.658916417907236e-49,1,1
K06891,0.0666594429880144,1,1
K06893,1,1,1
K06894,1,1,1
K06895,4.193389824858384e-7,1,1
K06896,9.074324043144777e-13,1,1
K06897,2.5581183381354636e-8,1,1
K06898,2.71329631656962e-7,1,1
K06899,1,1,1
K06901,1.7896932713152792e-166,1,1
K06902,0.07266260319129014,1,1
K06903,1,1,1
K06904,1,1,1
K06905,0.24677615410848058,1,1
K06906,0.02868635205527198,1,1
K06907,1,1,1
K06908,1,1,1
K06909,1,1,1
K06910,2.559979349569593e-16,1,1
K06911,2.4490182228249154e-16,1,1
K06915,5.0986303590365465e-8,1,1
K06916,1,1,1
K06917,0.6032688997054484,1,1
K06918,1,1,1
K06919,2.806076963325875e-6,1,1
K06920,8.623422643009689e-24,1,1
K06921,0.006285579119594045,1,1
K06923,0.060461091207999494,1,1
K06925,6.3278103479406e-111,1,1
K06926,0.09833545592128962,1,1
K06928,1,1,1
K06929,2.5718323643823022e-25,1,1
K06934,0.03147944273517913,1,1
K06937,1,1,1
K06938,1,1,1
K06940,1.233839473560974e-46,1,1
K06941,2.2472496257350008e-120,1,1
K06942,3.3752627856830634e-112,1,1
K06945,1,1,1
K06946,1,1,1
K06948,2.16326783719133e-27,1,1
K06949,2.748277123343537e-114,1,1
K06950,6.586927406891713e-102,1,1
K06952,1,1,1
K06956,6.0933717854424165e-62,1,1
K06957,1,1,1
K06958,1.501882925116125e-107,1,1
K06959,3.461101407542336e-108,1,1
K06960,1.1810809564652009e-54,1,1
K06962,6.447178983337979e-25,1,1
K06966,1.526338243425425e-52,1,1
K06967,2.0160724653716062e-60,1,1
K06968,1,1,1
K06969,1.4386564282339583e-115,1,1
K06970,1,1,1
K06971,0.037595096031037105,1,1
K06972,6.614268200839974e-5,1,1
K06973,1.482823241259211e-47,1,1
K06975,1.1250891404518178e-55,1,1
K06976,1,1,1
K06977,2.506946743084982e-11,1,1
K06978,1,1,1
K06980,1,1,1
K06986,1.0684018207279923e-5,1,1
K06987,1,1,1
K06988,0.22934406703401378,1,1
K06989,1,1,1
K06990,5.929541139394056e-20,1,1
K06991,2.9106473504413466e-10,1,1
K06994,1.3073230707676763e-6,1,1
K06995,1,1,1
K06996,1,1,1
K06997,2.027175513550402e-112,1,1
K06998,2.2629750283801626e-12,1,1
K06999,1.2482318528632671e-13,1,1
K07000,1,1,1
K07001,3.777820260572579e-52,1,1
K07002,1,1,1
K07003,2.621891309563994e-4,1,1
K07004,1,1,1
K07005,6.078482453174678e-13,1,1
K07006,0.002921912005526821,1,1
K07007,8.544809285455641e-129,1,1
K07008,1,1,1
K07009,3.1175140192212094e-50,1,1
K07010,4.6088028936568776e-49,1,1
K07011,5.267485254067828e-10,1,1
K07012,9.579322651233418e-18,1,1
K07013,5.4064753491051923e-39,1,1
K07014,1,1,1
K07015,3.258181664228997e-46,1,1
K07016,1,1,1
K07017,1,1,1
K07018,2.2620744229995675e-72,1,1
K07019,1,1,1
K07020,0.06873682468247858,1,1
K07023,9.352093131340388e-59,1,1
K07024,3.365786510653941e-174,1,1
K07025,1.278744145631143e-141,1,1
K07026,1,1,1
K07027,3.226283148471609e-70,1,1
K07028,0.0058991144677061486,1,1
K07029,2.268855717835768e-28,1,1
K07030,9.210914680653286e-58,1,1
K07031,1,1,1
K07032,0.059685402758348396,1,1
K07033,1,1,1
K07034,0.5615347916892894,1,1
K07035,1.178638579165419e-33,1,1
K07037,3.382456142918952e-9,1,1
K07038,4.724995314722507e-19,1,1
K07039,1,1,1
K07040,1.0781491695833051e-106,1,1
K07042,9.968570548996157e-109,1,1
K07043,4.236891142332336e-49,1,1
K07044,9.545985673466038e-10,1,1
K07045,1.51862369815617e-31,1,1
K07046,1,1,1
K07047,1.7173139090677663e-36,1,1
K07048,1.8116075313141615e-5,1,1
K07050,4.474520395640755e-74,1,1
K07051,1,1,1
K07052,3.8975424651959375e-106,1,1
K07053,1.0457781569693574e-48,1,1
K07054,3.75842787812192e-5,1,1
K07056,5.951326821862864e-112,1,1
K07058,7.73737542849122e-122,1,1
K07062,1,1,1
K07064,1.7445563344167775e-6,1,1
K07065,3.691929400986045e-99,1,1
K07066,1.0221609428065444e-34,1,1
K07067,1,1,1
K07068,1,1,1
K07069,1,1,1
K07070,1,1,1
K07071,6.15934535075469e-8,1,1
K07074,1,1,1
K07075,1,1,1
K07076,0.0034279412780694376,1,1
K07077,3.129308717048424e-5,1,1
K07078,3.169836296650438e-16,1,1
K07079,4.927471772595631e-13,1,1
K07080,1,1,1
K07082,9.482413234279583e-95,1,1
K07084,1,1,1
K07085,6.65880247699842e-9,1,1
K07088,7.761874475198819e-113,1,1
K07089,1.6904362472089589e-84,1,1
K07090,1.2412481360367888e-86,1,1
K07091,1,1,1
K07093,1,1,1
K07094,1,1,1
K07095,2.607932924600569e-116,1,1
K07097,3.2960161133116185e-38,1,1
K07098,4.1421136883599463e-44,1,1
K07099,0.0010366602889374272,1,1
K07100,2.5848381913166454e-10,1,1
K07101,1,1,1
K07102,5.783218890868711e-9,1,1
K07104,4.287255168476658e-12,1,1
K07105,9.644661521864315e-36,1,1
K07106,3.111166800882734e-47,1,1
K07107,3.1984863445998165e-69,1,1
K07109,1,1,1
K07110,0.2742391722283235,1,1
K07112,3.911363454577407e-34,1,1
K07113,1,1,1
K07114,1,1,1
K07115,1,1,1
K07116,2.577375938821149e-63,1,1
K07117,1.4501617432447146e-85,1,1
K07118,2.063451844827578e-12,1,1
K07119,0.01873356734477376,1,1
K07120,1,1,1
K07121,1,1,1
K07122,1,1,1
K07124,5.010369210586764e-94,1,1
K07126,3.893088546206919e-24,1,1
K07127,1,1,1
K07129,5.986493178992611e-18,1,1
K07130,1,1,1
K07131,1,1,1
K07132,0.1443483401943782,1,1
K07133,2.3502303447716642e-29,1,1
K07136,1,1,1
K07137,3.020769523956599e-17,1,1
K07138,8.316851762318405e-7,1,1
K07139,3.1858955047735083e-105,1,1
K07140,1,1,1
K07141,1.4138777735029424e-12,1,1
K07145,1,1,1
K07146,8.115909263705568e-24,1,1
K07147,1,1,1
K07148,1,1,1
K07149,5.474983949090399e-4,1,1
K07150,5.987859420670579e-71,1,1
K07152,5.990071909827802e-9,1,1
K07153,1,1,1
K07154,5.40637635193949e-15,1,1
K07155,9.740822282037969e-22,1,1
K07156,0.08854864248349967,1,1
K07157,0.0307060311836876,1,1
K07160,2.923089504715545e-22,1,1
K07161,0.12438438034200776,1,1
K07164,1,1,1
K07165,1.2712831849178622e-9,1,1
K07166,9.777019637454925e-49,1,1
K07168,2.577834548680096e-15,1,1
K07169,6.762224553792501e-4,1,1
K07171,2.5048137906714856e-66,1,1
K07172,1,1,1
K07173,2.9966412693053476e-95,1,1
K07175,1,1,1
K07177,2.6146931036844625e-22,1,1
K07178,0.09281956118838088,1,1
K07180,1,1,1
K07181,1,1,1
K07182,6.088623844498205e-72,1,1
K07183,1.03071715725199e-11,1,1
K07184,1,1,1
K07186,1,1,1
K07192,6.913357226928343e-14,1,1
K07213,9.080349100528481e-4,1,1
K07214,1,1,1
K07215,3.817811713419307e-75,1,1
K07216,0.011954162274136882,1,1
K07217,3.764771776809403e-10,1,1
K07218,6.005062054546264e-29,1,1
K07219,1,1,1
K07220,4.385250360028154e-10,1,1
K07221,1,1,1
K07222,1,1,1
K07223,8.28272307780412e-6,1,1
K07224,3.227097977287386e-11,1,1
K07225,1,1,1
K07226,1.0539537692438082e-35,1,1
K07227,4.009898403615704e-4,1,1
K07228,0.35978904090591135,1,1
K07229,1,1,1
K07230,3.332269556174902e-4,1,1
K07232,1,1,1
K07233,1.5459875542590024e-14,1,1
K07234,9.467738529638867e-84,1,1
K07235,1,1,1
K07236,1,1,1
K07237,1,1,1
K07238,2.121246409678697e-91,1,1
K07239,3.0080054272037364e-14,1,1
K07240,1.8136528288923126e-45,1,1
K07241,1,1,1
K07243,6.508283261047745e-18,1,1
K07245,1,1,1
K07246,1,1,1
K07248,1,1,1
K07250,1,1,1
K07251,1,1,1
K07257,4.911797192647475e-17,1,1
K07258,1.0867610212198697e-158,1,1
K07259,0.1550975314937978,1,1
K07260,2.5533762345759115e-43,1,1
K07261,1,1,1
K07262,1,1,1
K07263,1,1,1
K07264,1,1,1
K07265,6.150289222504311e-6,1,1
K07266,6.150289222504311e-6,1,1
K07267,0.006869454026244225,1,1
K07269,1,1,1
K07270,0.50020919389392,1,1
K07271,1.0421384165662775e-20,1,1
K07272,1,1,1
K07273,1.1008671767516184e-20,1,1
K07274,1,1,1
K07275,1,1,1
K07276,3.0080054272037364e-14,1,1
K07277,0.045206327764882565,1,1
K07278,1,1,1
K07279,8.866058097760133e-8,1,1
K07282,9.296734324950789e-46,1,1
K07283,1,1,1
K07284,1.2227383317844554e-60,1,1
K07285,1,1,1
K07286,1,1,1
K07287,1,1,1
K07289,1,1,1
K07290,1,1,1
K07300,1,1,1
K07301,4.5840306342757346e-30,1,1
K07302,1.8619208644041794e-5,1,1
K07303,1.8619208644041794e-5,1,1
K07304,3.3250760718581247e-40,1,1
K07305,4.487996797081508e-31,1,1
K07306,1,1,1
K07307,1,1,1
K07308,1,1,1
K07309,1,1,1
K07310,1.5068527561933826e-6,1,1
K07312,0.5203238546721143,1,1
K07313,9.909762361747619e-31,1,1
K07314,2.439860809494943e-7,1,1
K07315,0.008077282389459515,1,1
K07316,1,1,1
K07317,1.8488034046979928e-12,1,1
K07318,1,1,1
K07319,4.9264606291606344e-5,1,1
K07320,1,1,1
K07321,1.3002550931907604e-4,1,1
K07322,2.507393642827444e-6,1,1
K07323,1,1,1
K07326,1,1,1
K07334,1,1,1
K07335,1.5994643154100605e-68,1,1
K07336,9.642881488676923e-4,1,1
K07337,1,1,1
K07339,1.025501717909445e-9,1,1
K07340,1,1,1
K07341,8.292594882773004e-6,1,1
K07343,0.0025015198823067257,1,1
K07344,1.304196064909772e-22,1,1
K07345,1,1,1
K07346,1,1,1
K07347,1,1,1
K07348,1,1,1
K07349,1,1,1
K07350,1,1,1
K07351,1,1,1
K07352,6.1431206387497025e-18,1,1
K07354,8.866058097760133e-8,1,1
K07355,5.243213096005651e-6,1,1
K07356,8.866058097760133e-8,1,1
K07357,1.3317497557216044e-6,1,1
K07358,1.958135589239885e-7,1,1
K07386,3.2629515918504833e-28,1,1
K07387,1,1,1
K07389,1.5055079057470404e-19,1,1
K07390,1,1,1
K07391,1.1063341884298228e-42,1,1
K07393,1,1,1
K07395,1.7545351093273343e-18,1,1
K07396,4.845432286036757e-41,1,1
K07397,1,1,1
K07399,0.06929458453605464,1,1
K07400,1,1,1
K07401,2.5202667343125148e-11,1,1
K07402,6.59657073619702e-31,1,1
K07403,1,1,1
K07404,3.449051738759244e-67,1,1
K07405,1,1,1
K07406,1.8473394946088126e-8,1,1
K07407,7.822017849568763e-79,1,1
K07442,0.06057414030541798,1,1
K07443,1.2747502679866425e-10,1,1
K07444,3.4690334323855315e-59,1,1
K07447,6.3278103479406e-111,1,1
K07448,4.730243225306819e-15,1,1
K07451,6.370265116613449e-8,1,1
K07452,1,1,1
K07454,1,1,1
K07455,0.04542962304487936,1,1
K07456,5.035906299245015e-63,1,1
K07457,2.809294235888341e-6,1,1
K07458,9.456183169014685e-9,1,1
K07459,1,1,1
K07460,1.3648776064631642e-41,1,1
K07461,5.562548679998214e-99,1,1
K07462,5.804981029263298e-108,1,1
K07464,2.138005649553893e-6,1,1
K07465,0.06057414030541798,1,1
K07467,8.493948019117406e-15,1,1
K07469,1,1,1
K07470,1,1,1
K07473,6.598195188017692e-29,1,1
K07474,1.5947399867050703e-10,1,1
K07476,1,1,1
K07478,1.361815650236473e-111,1,1
K07479,1,1,1
K07480,1,1,1
K07481,1,1,1
K07482,1,1,1
K07483,4.280422130827635e-101,1,1
K07484,5.361798289070866e-35,1,1
K07485,7.126981802895469e-10,1,1
K07486,1,1,1
K07487,7.272615089022418e-7,1,1
K07490,1,1,1
K07491,1.262674843818219e-66,1,1
K07492,3.8768560045164965e-22,1,1
K07494,5.175087392055355e-7,1,1
K07495,7.544741358713327e-8,1,1
K07496,2.082746083889384e-30,1,1
K07497,3.401382749420416e-50,1,1
K07498,2.6538233902886107e-4,1,1
K07501,3.663269047333038e-38,1,1
K07502,1,1,1
K07503,0.06057414030541798,1,1
K07504,0.006409413836449602,1,1
K07505,8.150235484884594e-27,1,1
K07506,0.26623217228883195,1,1
K07507,3.624982523670621e-53,1,1
K07516,9.030255216036139e-70,1,1
K07533,8.929952942116293e-57,1,1
K07535,5.170063508393049e-7,1,1
K07543,3.8768560045164965e-22,1,1
K07544,3.8768560045164965e-22,1,1
K07546,3.8768560045164965e-22,1,1
K07552,1.5406143519166465e-14,1,1
K07559,0.05664258837791722,1,1
K07560,6.54278613158268e-110,1,1
K07566,5.165018014334919e-111,1,1
K07568,1.6355356665999136e-109,1,1
K07570,6.8537358090751e-26,1,1
K07571,2.959513208369515e-24,1,1
K07574,2.530639082206201e-101,1,1
K07576,0.22307755757712272,1,1
K07577,4.474520395640755e-74,1,1
K07584,2.7604040936176815e-48,1,1
K07586,7.285412356204138e-27,1,1
K07588,0.006254517485040769,1,1
K07589,1,1,1
K07590,1,1,1
K07592,1,1,1
K07636,5.4692764313222e-112,1,1
K07637,1,1,1
K07638,1,1,1
K07639,1,1,1
K07640,1,1,1
K07641,0.8006617226274192,1,1
K07642,1,1,1
K07643,1,1,1
K07644,1,1,1
K07645,1,1,1
K07646,6.533163758785305e-54,1,1
K07647,1.9148814657181398e-4,1,1
K07648,1,1,1
K07649,4.988271539387862e-7,1,1
K07650,1,1,1
K07651,1,1,1
K07652,6.34340846536936e-22,1,1
K07653,0.48008853630824533,1,1
K07654,1,1,1
K07655,7.063078827812824e-70,1,1
K07657,1,1,1
K07658,8.411774202558641e-46,1,1
K07659,1,1,1
K07660,1,1,1
K07661,1,1,1
K07662,1,1,1
K07663,0.8006617226274192,1,1
K07664,1,1,1
K07665,1,1,1
K07666,1,1,1
K07667,6.053056670443298e-51,1,1
K07668,3.5984832932695294e-23,1,1
K07669,0.48635877540596756,1,1
K07670,0.06057414030541798,1,1
K07671,7.063078827812824e-70,1,1
K07673,1,1,1
K07674,1,1,1
K07675,1,1,1
K07676,1,1,1
K07677,1,1,1
K07678,1,1,1
K07679,1,1,1
K07681,1,1,1
K07683,1,1,1
K07684,1,1,1
K07685,0.18917471217920684,1,1
K07686,1,1,1
K07687,1,1,1
K07688,1,1,1
K07689,1,1,1
K07690,1,1,1
K07693,1,1,1
K07694,1,1,1
K07695,3.742834590972212e-4,1,1
K07696,1,1,1
K07699,8.042542894870507e-7,1,1
K07700,1,1,1
K07701,1,1,1
K07702,1,1,1
K07703,1,1,1
K07704,1,1,1
K07705,0.39535534901347,1,1
K07706,1.2770343542435439e-23,1,1
K07707,2.1354831289175772e-24,1,1
K07708,1,1,1
K07709,1,1,1
K07710,1,1,1
K07711,1,1,1
K07712,1,1,1
K07713,1,1,1
K07714,2.1178507313131587e-4,1,1
K07715,1,1,1
K07717,1,1,1
K07718,3.401339031312717e-41,1,1
K07719,1,1,1
K07720,6.889006278297835e-41,1,1
K07722,0.6398951246298745,1,1
K07723,1,1,1
K07724,1,1,1
K07726,5.523179317483996e-23,1,1
K07727,1.9257103156368458e-27,1,1
K07729,1.649072430626802e-80,1,1
K07733,1,1,1
K07734,9.817502939360307e-14,1,1
K07735,0.22382603483298058,1,1
K07736,2.617630493753736e-4,1,1
K07738,8.099484292439365e-107,1,1
K07740,1,1,1
K07741,1,1,1
K07742,8.83641993227739e-59,1,1
K07746,0.002589209908124754,1,1
K07749,1,1,1
K07751,1,1,1
K07757,1,1,1
K07768,0.06057414030541798,1,1
K07770,1,1,1
K07771,1,1,1
K07772,1.9148814657181398e-4,1,1
K07773,1,1,1
K07774,3.687377864142696e-7,1,1
K07775,6.896408819925505e-6,1,1
K07776,0.06057414030541798,1,1
K07777,2.9039789107994974e-9,1,1
K07778,3.303298323359795e-13,1,1
K07781,1,1,1
K07782,1,1,1
K07783,1,1,1
K07784,1,1,1
K07786,8.866058097760133e-8,1,1
K07787,1,1,1
K07788,1,1,1
K07789,1,1,1
K07790,5.934411844944053e-20,1,1
K07791,1.1094093768359016e-5,1,1
K07792,1,1,1
K07793,0.3992963474677481,1,1
K07794,1,1,1
K07795,1,1,1
K07796,1,1,1
K07797,8.866058097760133e-8,1,1
K07798,1,1,1
K07799,1,1,1
K07800,1,1,1
K07803,0.0010053292163444997,1,1
K07804,7.038991374291189e-14,1,1
K07806,1,1,1
K07810,1,1,1
K07811,0.0016101162887681478,1,1
K07812,0.17157110652393262,1,1
K07813,2.1031573728771024e-10,1,1
K07814,0.03401490112735114,1,1
K07816,2.644680169170091e-63,1,1
K07821,9.779908305252153e-5,1,1
K07862,1.4155731029211817e-31,1,1
K07979,1.1877190715113638e-44,1,1
K08068,3.518256402212619e-42,1,1
K08077,8.415904204266365e-42,1,1
K08081,1.0732613899325604e-7,1,1
K08083,3.1941879859021974e-72,1,1
K08084,0.32249583675798404,1,1
K08086,5.3535272341931455e-53,1,1
K08087,6.6839741836444e-32,1,1
K08088,2.30328660264687e-4,1,1
K08092,0.0038963199586722784,1,1
K08093,0.001860894761576836,1,1
K08094,1.0168956295412606e-16,1,1
K08095,1.6301753023362196e-9,1,1
K08097,3.3898557120041633e-14,1,1
K08137,1,1,1
K08138,1,1,1
K08139,1,1,1
K08151,1,1,1
K08152,1,1,1
K08153,1,1,1
K08154,1,1,1
K08156,1,1,1
K08159,1,1,1
K08160,1,1,1
K08161,7.34123838204955e-12,1,1
K08162,1,1,1
K08163,1,1,1
K08166,0.006557472406380072,1,1
K08167,1,1,1
K08168,0.3115988447246673,1,1
K08169,1,1,1
K08170,1,1,1
K08172,1,1,1
K08173,1,1,1
K08177,5.521392332243193e-42,1,1
K08178,9.976822333873024e-18,1,1
K08191,1,1,1
K08194,1,1,1
K08195,0.1422769966969492,1,1
K08217,1.0289572481622198e-13,1,1
K08218,1,1,1
K08219,1,1,1
K08222,1.2802094844340361e-30,1,1
K08223,2.3104010764816756e-8,1,1
K08224,1,1,1
K08225,1,1,1
K08227,1,1,1
K08234,5.3539495653366e-67,1,1
K08255,1,1,1
K08256,0.06057414030541798,1,1
K08258,1,1,1
K08260,0.07786872941391586,1,1
K08276,1,1,1
K08277,4.9264606291606344e-5,1,1
K08279,4.9264606291606344e-5,1,1
K08281,1,1,1
K08282,4.0250647942017593e-10,1,1
K08289,1,1,1
K08295,0.0014270546809503296,1,1
K08296,1,1,1
K08297,4.9264606291606344e-5,1,1
K08298,0.005582242600773403,1,1
K08299,4.7834645442549827e-5,1,1
K08300,1,1,1
K08301,2.7741267018297352e-33,1,1
K08302,5.471877423078297e-29,1,1
K08303,4.6157924224946085e-172,1,1
K08304,1,1,1
K08305,1,1,1
K08306,1,1,1
K08307,1,1,1
K08308,1,1,1
K08309,1.8113053094130546e-9,1,1
K08310,1,1,1
K08311,1,1,1
K08312,1,1,1
K08313,1,1,1
K08314,1,1,1
K08315,1,1,1
K08316,1.3406818430783407e-51,1,1
K08317,1.2692188599351027e-4,1,1
K08318,0.28931244899264696,1,1
K08319,0.07943342987847686,1,1
K08320,1,1,1
K08321,1,1,1
K08322,4.024701433672998e-4,1,1
K08323,1.1867891872660133e-20,1,1
K08324,1,1,1
K08325,1,1,1
K08326,1.0535403738607112e-4,1,1
K08344,0.0025306290044595863,1,1
K08348,1,1,1
K08349,1,1,1
K08350,1,1,1
K08351,1,1,1
K08352,4.0978478638157043e-22,1,1
K08353,8.977831903481117e-25,1,1
K08354,1.7114417625543025e-4,1,1
K08357,1.5418310732958263e-22,1,1
K08358,7.846141160172057e-23,1,1
K08359,5.8841037702366726e-36,1,1
K08363,3.4153569158028326e-9,1,1
K08364,3.824288950423598e-9,1,1
K08365,3.2637104292395944e-13,1,1
