id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K12529,6.593049122020047e-11,0.59535070495904,0.9851447891096159
K12536,8.349616599763036e-21,0.33534312240698877,0.7745991236201266
K12537,8.349616599763036e-21,0.33534312240698877,0.7745991236201266
K12538,6.3972170539344855e-31,0.5723315707925805,0.8912480627640804
K12541,0.1782114863835353,0.17576340084193423,0.357657812244771
K12542,0.17821148638353554,0.1842996122470874,0.3576488761255218
K12543,0.1845975175335948,0.1749450776305056,0.37110200244406827
K12551,0.01637932631128054,0.9559236649632329,0.6121023921853674
K12552,0.10690655175518524,0.9820505673595565,0.9095061673769513
K12553,0.41427766566646246,0.37607018194778863,0.6538965816805444
K12554,8.145169443974736e-4,0.12320740585827024,0.8183492737556888
K12555,5.356157361730052e-24,0.7048870013682769,0.951364949802253
K12556,3.1707484451509204e-11,0.25450586475624437,0.9422399115645492
K12573,1.197910946881112e-111,0.9814488768324369,0.8504731855881331
K12574,1.5201242615918226e-74,0.6953465158503755,0.8417153421378752
K12582,0.028384812792273933,0.16561610442729927,0.259152802452376
K12583,1.857263928581704e-10,0.018705559117819355,0.17115283687301433
K12645,1.885036651962145e-15,0.0492115944490938,0.4545885583954295
K12658,5.161109683967128e-70,0.19451736705308695,0.6075076366568111
K12660,7.468860317235624e-9,0.7859271031883653,0.5141227361321079
K12661,1.9474694538601955e-5,0.6663828573867557,0.2527179223432858
K12678,0.04324150789987444,0.32263815409550645,0.5719175902424618
K12684,1.0960559428059229e-6,0.336959642850672,0.6500003476437202
K12685,1.5515696041421484e-38,0.3185139850246348,0.4165430053118394
K12686,1.678354833480861e-19,0.5300160747064601,0.09427156779517938
K12687,1.7696411185698298e-5,0.5755377219936183,0.8999055034700384
K12700,4.64592559700131e-9,0.2606478286074446,0.9481695224768313
K12733,8.625390342459838e-25,0.0960149179699317,0.6380702424428827
K12940,2.1856586981297953e-4,0.6037967915287559,0.9264573932446357
K12941,2.774264403116349e-20,0.9418975068971107,0.6598870956208038
K12942,1.954665072434828e-12,0.3849189000015235,0.7290292502855619
K12943,0.008557382446267494,0.2770572660281292,0.4795155221648394
K12944,3.4613458394942686e-5,0.56844549221219,0.5780282638935224
K12945,0.018426528909523475,0.23572858688736067,0.34794452339603005
K12950,7.124952956289055e-32,8.034311084936939e-4,0.0410778744133471
K12952,1.3693645210798006e-55,0.20072047254664316,0.7924224535323058
K12954,7.012893746311719e-20,0.01637852583199176,0.03989030605511581
K12955,4.4372610724965735e-17,0.05425502735471802,0.5479725355064218
K12957,0.02104995386993462,0.2166042207578333,0.31218781223258385
K12960,1.0622275760489667e-14,0.30951477211060335,0.4634853126838667
K12961,0.018426528909523784,0.2393345374757398,0.34794452339602927
K12962,0.18076371054917323,0.20965724608664502,0.3763965050871669
K12963,0.014991564766207374,0.24202179504228466,0.370162973180457
K12972,0.036081346844551325,0.229232484872918,0.3202089066366341
K12973,0.04764511886324647,0.25717036303590934,0.36441575039472945
K12974,0.018426528909523475,0.23572858688736067,0.34794452339603005
K12975,0.018864659299663966,0.2338123295286385,0.34545336342266453
K12979,1.3485269178891008e-12,0.8165502740397576,0.6504156221581848
K12981,3.6310020238134686e-51,0.10100538049031303,0.9785655100966372
K12984,6.964927324684781e-7,0.2849551032799394,0.3082410082573703
K12985,1.849457882188952e-9,0.7680953459931373,0.9231897832172987
K12990,0.004088265263255853,0.7499258005483751,0.7323991352665128
K12992,0.00369677821620748,0.05611707291156397,0.13874095644487652
K12994,1.4306620192806156e-46,0.367816377461518,0.7556800866776023
K12995,4.53464214052364e-17,0.17137865970164273,0.9673355008449347
K12996,5.6412741499710855e-9,0.31387606217998776,0.8361389762117214
K12997,0.00197028051056828,0.3756095493441301,0.9075096126149523
K12998,0.25646772984335586,0.12328551632511102,0.7947431717844525
K12999,0.11266262959341367,0.14174880651342708,0.6692937839613942
K13002,1.1806752894575964e-16,0.16331615166946556,0.20742633339336985
K13004,0.01477324589523401,0.18559244912311118,0.5326556545404224
K13009,1.7371924325213681e-12,0.7873407667766282,0.4387965646140717
K13010,1.7109861010851326e-37,0.002911990111765771,0.008399891220895789
K13012,0.11209185375031448,0.098057812053332985,0.6666683628182046
K13014,0.014991564766207374,0.24202179504228466,0.370162973180457
K13015,8.436610574587161e-5,0.10847862295467263,0.14816685611681849
K13018,1.5192865480538566e-6,0.24162863978303437,0.24481190538021905
K13019,8.955981234000556e-8,0.11249684403872391,0.25759433817950395
K13021,3.155034149439244e-29,0.6722081329669507,0.9131637453949111
K13038,3.2791666670010008e-87,0.708927136046511,0.804243479453336
K13040,1.4328476979959174e-21,0.3139059282625362,0.8740581004672524
K13041,1.5149423039653928e-22,0.29469990677942187,0.9110689669681651
K13043,0.001112809705937781,0.5220274591357903,0.6498726652582183
K13049,0.5109716423256287,0.10110094248590319,0.3034903456508319
K13051,0.2722215004241306,0.46356745293555374,0.8329716370344973
K13052,2.54161658737608e-45,0.5281018487075719,0.5945772868607101
K13053,0.025630298861277528,0.20431212650927816,0.3565567240047036
K13060,8.22275376355088e-14,0.841033217472487,0.7255181571247499
K13061,8.077283289575773e-23,0.7508823022732372,0.16463979132804168
K13063,1.8386911892993604e-14,0.01649835008083354,0.13359692608567683
K13069,0.057348193629315966,0.3321205339653256,0.49381398673500476
K13074,1.3524494719551026e-12,0.06119136526429522,0.46278133157675294
K13243,6.593049122020047e-11,0.59535070495904,0.9851447891096159
K13252,0.14061484223404008,0.7726900398033407,0.9668588863918313
K13255,0.01842667212724845,0.2357282561591801,0.3480805758993853
K13256,2.098316673769803e-9,0.816112251811258,0.6189825594798651
K13275,0.27601355842784037,0.6806145967040576,0.6774967827374467
K13277,2.22121127179576e-32,0.14800624561281017,0.03713693909324168
K13280,6.5187646046403e-9,0.5818270369490319,0.7160302515321608
K13281,0.3440268236568008,0.11475095916727145,0.3797546669027631
K13282,0.003080928778001916,0.8343588731302272,0.8372846640706284
K13283,0.0283848127922738,0.168455820339725,0.2716068862795863
K13285,7.039455226844238e-11,0.5366956211798553,0.812113112670122
K13288,0.07756622046648289,0.7852176820745057,0.16789089186940503
K13292,1.444678730177202e-114,0.9835607637692089,0.9400120009266314
K13301,0.018426528909523475,0.23572858688736067,0.34794452339603005
K13307,3.607526406006866e-65,0.03387340808122017,0.1488992732213793
K13316,3.235408279981202e-79,0.016986009304578508,0.13310230112367571
K13378,0.12990208241254486,0.028063407131859057,0.30512542208083443
K13381,1.31880024772623e-82,0.19797759478974383,0.05592013606219696
K13408,2.7657051850137566e-7,0.3652407984948108,0.23641613190409963
K13409,7.633085484067625e-7,0.35165000917693345,0.21717877762719023
K13444,1.63871625451262e-13,0.31160833819074163,0.7390277930341517
K13479,3.0773735555128283e-6,0.11137231366633864,0.25437879994740453
K13480,6.863828973726469e-11,0.826297897289221,0.8255979589622802
K13481,3.508470137712857e-6,0.20939851917218688,0.6548930574012017
K13482,6.371946583754604e-9,0.42920346745263255,0.6595046934829183
K13483,0.1323174453937512,0.11315487714851491,0.4834672859944593
K13497,0.001733961605870506,0.20839045265745446,0.13535631833288558
K13498,0.23844167865929214,0.8381081020519244,0.1940361693668978
K13525,5.379165154783723e-7,0.020721798134579125,0.10993876293126593
K13527,2.7672060441031512e-5,0.0023449447934636397,0.07955958798321167
K13529,0.035642652462334994,0.062475390676634934,0.5720054714090586
K13530,4.613870341650017e-12,0.22672074848125398,0.31991435631708515
K13531,0.6155349319649467,0.5964244133871595,0.5636710464967787
K13540,1.6427320491620052e-9,0.0035953646259840114,0.06449344526560447
K13541,3.362098757404176e-15,0.03219816110375164,0.24722324451966154
K13542,2.2475790751137808e-17,0.1427606370367859,0.5472555222312006
K13564,1.0370782572467731e-47,0.13578401537749393,0.06547101051860242
K13570,2.7672060441031512e-5,0.0023449447934636397,0.07955958798321167
K13571,0.001734171411647112,0.0033926163305760143,0.08076948252842713
K13572,2.0684281977373014e-5,0.005546997061064013,0.10099360173532215
K13573,2.7672060441031512e-5,0.0023448996326333646,0.07955958798321176
K13574,2.3318521056206567e-5,0.7205140364438636,0.3969533110136833
K13580,1.976430676063941e-78,0.17119127631876466,0.3776226059545275
K13581,8.391481134469909e-10,0.1210423648078515,0.32136198432824353
K13590,4.865274931441699e-76,0.14093356625632195,0.4537774704933007
K13599,3.691584052629114e-73,0.06919854941430419,0.31113998561361317
K13607,1.8394363095761717e-58,0.14542345636169363,0.7759554095662903
K13612,1.247953278765846e-36,0.042717407579499635,0.08825108691062714
K13614,1.1800112197133433e-43,0.05608146974306711,0.11527270720816986
K13615,6.243743824628005e-44,0.040742891563999586,0.09016750828507641
K13620,0.007874565896035794,0.2598785743139529,0.48021834039651384
K13626,0.04886013693323065,0.11122506984308388,0.19000287096569876
K13628,0.043590015617466615,0.10513271375066045,0.415543835876482
K13629,0.00855738244626758,0.2769118812368467,0.4791190595335039
K13630,0.008557382446267494,0.2770572660281292,0.4795155221648394
K13631,3.352737699268388e-4,0.4256478581015313,0.20409148025266913
K13632,0.008823452032685704,0.27460347904688837,0.47591831356411324
K13633,0.008826897160898007,0.9629481630411587,0.33788565978146196
K13634,0.039432057958529866,0.16142271003000966,0.30419742203302647
K13635,0.018012070062813426,0.24185078000072863,0.3695406851335097
K13636,0.008367356882334621,0.2661456079658627,0.523073077022365
K13637,0.04396475949996001,0.1968946930888544,0.11056495305717567
K13638,0.026574759202109565,0.3897366343740991,0.5230697336886644
K13639,0.21953193763400117,0.7931944096965953,0.41406152151501807
K13640,1.0410931513218146e-4,0.004860297876767203,0.13127102209904848
K13641,0.0043685440567767945,0.45128642798698404,0.29780275786297106
K13643,0.051625827436070075,0.9704570585729838,0.2267690462408499
K13650,0.0070026809430790305,0.28864464060713885,0.5071806449221219
K13651,1.3742473606084842e-64,0.15261150604249324,0.2419596794024153
K13652,0.0023321938020166803,0.5103615049438113,0.48630336774526023
K13653,5.188400697331979e-27,0.5909138492579298,0.39206165864821846
K13654,0.005810477546443024,0.09666734641329609,0.39450332611344086
K13655,1.2962095477524067e-64,0.1748628475071095,0.2714219554501162
K13668,5.563316434461443e-4,0.005533207782676234,0.17620724162842716
K13670,4.838576077435234e-30,0.5425998463614121,0.7193259624272297
K13671,1.1165328519926124e-4,0.006425003479840861,0.04862210642381662
K13677,4.3702598464535385e-10,0.43880638549118095,0.35348366779130114
K13678,7.589820082323513e-13,0.7208178113990908,0.8889673830642997
K13683,0.007874565896035794,0.2598785743139529,0.48021834039651384
K13684,0.007874565896035794,0.2598785743139529,0.48021834039651384
K13686,5.453948170252583e-12,0.02964771269238508,0.19634268469338112
K13687,3.0124796962114505e-103,0.08620779988571155,0.17573771155250278
K13688,1.321300246143521e-69,0.005443341838862962,0.22869011250285068
K13693,0.012613976165895569,0.037337808387420145,0.6105399777702718
K13694,0.15875048940510533,0.036693705479310425,0.33055064930039924
K13695,0.042040916125314486,0.16594424287925874,0.2618987958271471
K13714,0.14884240186973557,0.4437079633766649,0.7586685215859731
K13727,0.005904397001794082,0.20373850440817162,0.2930372801810111
K13730,2.480532313323592e-14,0.7186274371865521,0.15833481452352235
K13732,0.13896078587977956,0.3674905431669835,0.501956874917413
K13734,6.759311973468957e-37,0.49862700045615455,0.28024218869583883
K13735,0.05108228400812839,0.3212227359433121,0.2600101084604704
K13745,0.5678397398571866,0.5412989123447349,0.3648934171295853
K13747,1.9920770246932347e-6,0.1895758298633497,0.11769259782779444
K13766,7.643761563629365e-9,0.012472738302448386,0.10941375424622195
K13771,0.015405667427637826,0.4324052047965814,0.14134679526660532
K13775,9.180297840337709e-10,0.005763750802288692,0.050626175389349465
K13787,0.016675115376554354,0.008258046634366835,0.14682660223085647
K13788,0.9446608239798383,0.375710405089273,0.3791372127853905
K13789,1.4404536888794456e-71,0.64185756195385,0.5598345554086734
K13794,1.32523870973407e-22,0.38466303045966366,0.8294865847113436
K13795,4.8400723412494794e-29,0.22597549371043305,0.8044483821597477
K13796,4.3836938912832454e-10,0.060283691373350025,0.8288837758852291
K13816,1.4725222997830567e-7,0.38458765278286805,0.37501627382906155
K13818,8.424591256891293e-4,0.039350503726951834,0.7272812831876738
K13819,6.553692908876267e-46,0.011783541222266113,0.0775743839862426
K13820,0.41697256087331974,0.6343730686581883,0.32764412119640485
K13821,0.4577752834505588,0.0682911126412422,0.593185840118797
K13829,1.1164715095044988e-20,0.18730543400128483,0.3036760048103859
K13853,0.06826478765480584,0.7093089973014971,0.6224133896790751
K13888,0.0535662052601483,0.38748778126280947,0.6567634642958664
K13889,0.01700837560127905,0.8924197451485141,0.7593768085877859
K13890,0.040623139738246716,0.9724042689102579,0.7193473105094166
K13891,0.0022818042913591843,0.7241411054174485,0.8731802593970691
K13892,0.02437968464098684,0.28215583135224204,0.44090066281627843
K13893,0.4146976116664201,0.0681378369759117,0.28425888608805233
K13894,0.29825676914802207,0.06942352218651258,0.28356462758388834
K13895,0.29825676914802207,0.06942352218651258,0.28356462758388834
K13896,0.03149045330894166,0.1857183995590879,0.41228195864192263
K13918,0.008999977853101944,0.27245245590097855,0.4729693432326289
K13919,0.08483397229862993,0.2793869796647559,0.6299874166895687
K13920,0.08853181581380547,0.2827442064743538,0.8126024242539887
K13921,0.20644414125294552,0.8155215216856846,0.6917356275677919
K13922,1.992855813671173e-6,0.4817985880779344,0.3287490402553263
K13923,0.1332356300751818,0.9333848663265656,0.7010920841345558
K13924,4.885421673736376e-17,0.004605156096627795,0.4285945669031735
K13926,1.6610705006638307e-6,0.7200100535924694,0.654509570890899
K13927,0.06427116080452797,0.22751108602607625,0.5570869974117691
K13928,7.431237593635111e-8,0.7860586759149585,0.4176296558010937
K13929,0.3334931952766009,0.2995568917388465,0.29304565119728077
K13930,0.565481708765528,0.529711451934967,0.4755244163006158
K13931,0.3375482454911395,0.3023941711850927,0.2956373814109996
K13932,0.33754824549114,0.30280930079945295,0.29563738141099993
K13933,6.248223942642661e-8,0.8086441585070959,0.4773378496006815
K13934,0.3375482454911394,0.30235255723274385,0.29560599180227365
K13935,0.3389594855720648,0.29857769266964895,0.27152479193815754
K13936,1.6285506280746125e-8,0.8338165934775237,0.448440478530968
K13938,0.01090999909894098,0.2587184162910954,0.518120821275689
K13940,2.2141181938747934e-15,0.9708505992902801,0.8619093438506941
K13950,7.283944354797125e-7,0.9638906651829797,0.8120801670412371
K13953,2.547635419096354e-30,0.8773793921061157,0.6989883099077621
K13954,5.149087539241235e-5,0.3822431942676853,0.3004749625498666
K13955,1.1229732930451753e-18,0.008444473683623045,0.2495587436499989
K13963,0.16935858970753406,0.06494271834352568,0.1988463991153444
K13979,0.7924016572059347,0.45961389798653024,0.45740399593941605
K13990,7.913676422101537e-42,0.06003504469799493,0.5848756996725859
K13993,8.73521687438705e-30,0.9392580816875705,0.41760391373505323
K14048,0.16108929068213404,0.4263020150626521,0.46670801197099465
K14051,0.01763818037403287,0.22600485771307907,0.3465536873322415
K14052,9.781952360792496e-10,0.4719276404341229,0.450335892042199
K14053,1.4092184174791043e-7,0.9205488768617,0.6466209196111952
K14054,0.018426528909523475,0.23572858688736067,0.34794452339603005
K14055,0.018426528909523697,0.23933453747574038,0.41336654510454385
K14056,0.0031990021253427868,0.4209758402667339,0.4142246151397843
K14057,0.010090120253362866,0.11207340063551172,0.3236059108761103
K14058,0.1054137689765019,0.08542542883293289,0.22647310582049252
K14059,3.3250401715382514e-4,0.7520143022091744,0.4049728900459127
K14060,1.8457108737867286e-36,0.13787697946192823,0.024087270850601975
K14061,0.0047300427918031095,0.4163189010673552,0.5197640710254281
K14062,0.03017370971998663,0.26110831552171193,0.4788982391597649
K14063,0.004430635531765774,0.13711218216422283,0.3544441432254863
K14064,0.008557382446267494,0.2770572660281292,0.4795155221648394
K14080,0.9024724430050551,0.44952564814880985,0.39073607421142614
K14083,0.9662971201807833,0.2405916013824807,0.4874412917335988
K14086,1.6687502307165988e-44,0.006607783078489506,0.08706772102052315
K14087,1.6687502307159735e-44,0.006665168487033011,0.08706772102052283
K14088,1.6687502307165988e-44,0.006607783078489506,0.08706772102052315
K14089,1.6687502307165988e-44,0.006607783078489506,0.08706772102052315
K14090,2.3720760327623046e-43,0.0031710228075303598,0.08397381347838519
K14136,9.5964497617485e-6,0.004013124605862207,0.09678246649115302
K14138,0.00203515125576621,0.9706508607525807,0.8845893015136792
K14153,2.1590536742828824e-39,0.22792978530887417,0.025036470483782467
K14155,1.6217665704462323e-104,0.5144073591214902,0.646013740236295
K14161,4.836871949381892e-9,0.010684127264205185,0.07682906048416754
K14162,5.39608525867653e-5,0.003463547392866425,0.09287111266460413
K14166,0.8612241069087628,0.23252685204663065,0.40676110180182
K14170,4.607915220314582e-53,0.9328958520031341,0.7465505092767317
K14187,0.028393687667085464,0.16843189382018411,0.29221169883963893
K14188,4.7732839463163784e-31,0.6482074558232065,0.9271987952798658
K14189,5.342930898599596e-19,0.7797541204225478,0.9662191171189691
K14192,0.031084332294450318,0.6407236529041573,0.3826458423740531
K14194,0.18100542136247016,0.8851666004089518,0.750070837909699
K14195,0.015159256476543662,0.9593469766320264,0.6241748104273894
K14205,6.626790459453222e-23,0.45863614682383264,0.5199334752419973
K14257,9.162247538229322e-18,0.04834215255503768,0.4078674685229869
K14260,2.2999416596734322e-48,0.988302728700716,0.6093293497173464
K14261,0.22303380147195154,0.14061551872712139,0.18178859719253782
K14266,1.5262555993370047e-61,0.022886545750439097,0.8274407801144877
K14267,3.814510530708448e-4,0.006948605071597422,0.19706291419902566
K14274,8.558043125420015e-104,0.004913923946223055,0.19494151212580652
K14287,0.025537693737752915,0.2334797618898282,0.39776584648853247
K14333,8.270608310447609e-55,0.04045963246827879,0.7639417191422115
K14335,8.284174626396139e-10,0.07065092002155887,0.38597465767905725
K14337,5.188722180108811e-9,0.0048979913387494365,0.04145134708780072
K14339,5.204118905678982e-9,0.005875082887860479,0.041477225882827644
K14347,0.1834043619248782,0.5107554275063577,0.30367353789625284
K14348,0.01959441759361597,0.21979386160592615,0.3434779541279686
K14392,3.794295983720442e-4,0.6672115046893254,0.39448736189770867
K14393,0.04343118507350207,0.7017826696680658,0.42921458630223963
K14414,1.223739763024282e-4,0.6515034841875611,0.8987113888347436
K14415,0.005689841811140369,0.26146472627268186,0.9019931437908606
K14440,2.1087379187629084e-18,0.4384421031818846,0.9266161682371532
K14441,8.765097820589313e-43,0.9272729491365965,0.48497307924615707
K14445,0.6973804710558349,0.08027592473507666,0.712048500917562
K14447,1.72666350012689e-5,0.005112000795447396,0.10613697622801845
K14459,1.0106506789669323e-25,0.006669091647399574,0.3299422099123935
K14470,5.889595032861333e-16,0.006999424075455025,0.36451099015855
K14475,2.6979060895587862e-76,0.031044005771197394,0.5092432749689968
K14486,1.6712046698026825e-82,0.09231723962084046,0.594554922781081
K14519,2.0220717924264702e-4,0.0038780341520896155,0.10549452834323636
K14534,0.0012596269214459744,0.012669186822705965,0.09597792993689172
K14540,3.77110222193155e-64,0.5346725585412797,0.7083609699124397
K14587,1.0066056935791519e-10,0.49471882674896833,0.5979596523786888
K14588,0.018426528909523475,0.23572858688736067,0.34794452339603005
K14591,0.4584205566494829,0.6305072879878089,0.9548542487699015
K14623,0.3081632180874641,0.004207045699812731,0.15262179394365377
K14626,9.162247538229888e-18,0.050098444681239994,0.41656171142986914
K14627,9.358036981707166e-18,0.05020324421813462,0.41703154168287754
K14628,9.162247538229888e-18,0.050098444681239994,0.41656171142986914
K14629,9.162247538229888e-18,0.050098444681239994,0.41656171142986914
K14630,9.162247538229888e-18,0.050098444681239994,0.41656171142986914
K14631,9.162247538229888e-18,0.050098444681239994,0.41656171142986914
K14632,9.162247538229888e-18,0.050098444681239994,0.41656171142986914
K14645,1.9342813459840563e-55,0.05936533220268657,0.40269319513096713
K14652,1.8998790791183154e-36,0.5096372575710694,0.6094211536944266
K14654,0.29259164992919295,0.6557771077164829,0.8481057062806112
K14665,1.4403701893668235e-5,0.9415019019784039,0.12890872211670387
K14667,1.885036651962145e-15,0.045293497770203944,0.4212539383516682
K14668,1.885036651962145e-15,0.045293497770203944,0.4212539383516682
K14669,1.885036651962145e-15,0.045293497770203944,0.4212539383516682
K14670,1.8850366519621043e-15,0.043193780461247666,0.4212539383516682
K14671,1.885036651962145e-15,0.045293497770203944,0.4212539383516682
K14672,1.885036651962145e-15,0.045293497770203944,0.4212539383516682
K14673,1.885036651962145e-15,0.045293497770203944,0.4212539383516682
K14682,0.6051005355240893,0.025862697880402068,0.15851838615364716
K14727,1.3981966906049616e-10,0.06170546315302173,0.42429107785925885
K14729,1.0106506789669323e-25,0.006669091647399574,0.3299422099123935
K14730,1.953447033679916e-11,0.0028749267310094104,0.037111552081655085
K14742,1.740010038175387e-35,0.7216504725398591,0.8052578419115614
K14743,9.547734419373009e-10,0.0046875581108566985,0.03766658211364885
K14744,0.02461393674680785,0.15169519645587654,0.4286782998136503
K14761,9.390795799436904e-51,0.6630552989607441,0.674000320021697
K14762,0.021095705087130243,0.23020300270808075,0.34078444851704826
K14940,8.759484269259991e-25,0.8218428368019692,0.18200801983109163
K14941,0.002422700226169984,0.012744388564947863,0.2796380900652261
K14949,4.554086713364918e-4,0.0032567428076795478,0.07176074214713223
K14954,1.9777860148977284e-9,0.006490216546978631,0.04889626705339642
K14977,0.8616609740980162,0.05241325993244886,0.1628971854967584
K14982,2.522546329021911e-13,0.39273458762182073,0.9699961264694661
K14983,2.428673722787701e-13,0.3961759046757624,0.9675999975557437
K14988,6.981226541093734e-8,0.12738167001740602,0.5454964023793298
K14989,1.1799735897931625e-5,0.18992979246328123,0.3822474517439617
K15011,9.481924974870417e-78,0.16750966264856065,0.5133989119275648
K15012,9.481924974870417e-78,0.16750966264856065,0.5133989119275648
K15022,2.2543805226812676e-43,0.09779807087476323,0.450787329871875
K15023,0.002035867927344765,0.967696934853912,0.8848268368454302
K15024,1.8977259250845175e-13,0.4432066123701711,0.548139205742337
K15034,0.32017478398283344,0.6924747348602549,0.19649088317753913
K15051,9.031522890720853e-51,0.27687830495430377,0.8045834758895171
K15066,1.1155101309446986e-18,0.009499043731673502,0.3412978399005545
K15125,0.6023733131715486,0.45525875782000413,0.3846003470406371
K15256,0.0012169756783954554,0.7264532641658299,0.5968279151892724
K15257,0.09962409080604609,0.1422809595733647,0.20997318841094226
K15268,0.2548931095836856,0.9786677643053576,0.2966319969573849
K15269,7.397565854597174e-4,0.014832348987114934,0.39422068631691504
K15270,1.0010128290679618e-45,0.2884431955069564,0.6235015359290204
K15303,5.993021259706769e-12,0.20886745817370347,0.12329821071150218
K15311,6.243743824628005e-44,0.040742891563999586,0.09016750828507641
K15312,6.243743824628005e-44,0.040742891563999586,0.09016750828507641
K15329,6.243743824628005e-44,0.040742891563999586,0.09016750828507641
K15331,8.601674084082747e-18,0.8574318619764265,0.9001114773067893
K15337,6.243743824628005e-44,0.040742891563999586,0.09016750828507641
K15342,1.2408941215043607e-33,0.21683837161641226,0.5192639779368098
K15357,5.089849229764039e-15,0.00813179615313333,0.3803961273107735
K15358,1.047185733398659e-89,0.0028986523791824028,0.1282304424855705
K15371,3.5649275134936566e-5,0.0032668363109581615,0.09754331057157055
K15372,3.964074242944155e-6,0.3260335723219924,0.6319504601999651
K15383,3.1103697451213758e-18,0.04287969092954164,0.21516827365507413
K15395,3.235408279981202e-79,0.016986009304578508,0.13310230112367571
K15396,0.039115321577408546,0.13993204177694443,0.2763813130151262
K15460,2.352531719401826e-22,0.738858266540994,0.9245907724205398
K15461,0.1789793858296382,0.09937569592562102,0.15146246127683527
K15509,3.112502211977284e-11,0.0013601017196068978,0.03481195843939214
K15510,9.180297840337863e-10,0.00576365632466226,0.04877421329404219
K15512,1.349246397496191e-18,0.0076614916060222275,0.2877936322969168
K15513,1.349246397496191e-18,0.0076614916060222275,0.2877936322969168
K15515,8.723015528705152e-26,0.01695708685651829,0.14244016602850954
K15518,0.8792341896097361,0.8907676433584402,0.5562918729403279
K15519,0.8792341896097361,0.8907676433584402,0.5562918729403279
K15520,0.0014757457185234624,0.012575059819728002,0.28291673093903746
K15521,2.7672060441031512e-5,0.0023449447934636397,0.07955958798321167
K15524,0.01150984555861075,0.9459787868369341,0.9739763036555691
K15525,2.7771272034189986e-5,0.00233980732380332,0.07963361536552625
K15526,2.7672060441031512e-5,0.0023449447934636397,0.07955958798321167
K15527,3.616307867620511e-72,0.01094973954721545,0.5079500834195532
K15531,4.553300583559481e-12,0.027055137232811857,0.4248739725991608
K15532,1.5678661973577673e-18,0.7858922714251052,0.8552042706537655
K15533,3.2587991248760745e-5,0.09438818520953646,0.30511482379419297
K15534,9.429982960969676e-8,0.6896736495032227,0.6328154522982821
K15536,0.03236382861699413,0.18068884404340263,0.25313687581278316
K15538,1.2376087859419915e-11,0.9814069287350433,0.8908760696914124
K15539,0.039729906064225363,0.16758943669692955,0.49493326764761664
K15540,0.004572803623378072,0.3124903098597127,0.49251885608018997
K15545,0.028384812792273933,0.16561610442729927,0.259152802452376
K15547,2.432236331355127e-8,0.9138516565427716,0.6627583372610859
K15548,0.018426528909523475,0.23572858688736067,0.34794452339603005
K15549,1.8093612818894955e-8,0.9259269749305207,0.6518015776625913
K15550,2.142301809780609e-8,0.9393654024269342,0.6672981243482676
K15551,0.9354990687736406,0.3663270314920085,0.5815687407098129
K15552,6.810563236815836e-8,0.6938080019785694,0.44292304258274523
K15553,1.2895908789884324e-5,0.5371353260705056,0.4563942417795756
K15554,1.561710093440597e-8,0.40777678432043474,0.8166507445055995
K15555,8.227656304843373e-20,0.8421985626113317,0.3749424011895781
K15576,9.266818031790543e-8,0.49955204971026196,0.8548665674459759
K15577,4.329788992136214e-8,0.4992931956278602,0.783295713999964
K15578,4.3245041577217376e-8,0.5015318179200181,0.8218081633607788
K15580,2.8787740267484537e-126,0.8564932876737228,0.6079528189862539
K15581,7.635534472836428e-110,0.807940027563844,0.6868399746804371
K15582,4.0325457785096085e-97,0.7621399461201243,0.6105899447867827
K15583,1.3204619943360425e-110,0.6422753330236153,0.9347896699455386
K15584,0.47472891059569156,0.8521274395478506,0.7207533340119381
K15585,0.6035095117123177,0.7987122514971234,0.5310024983668391
K15586,0.00938641267016586,0.7341177988730925,0.6958538429537275
K15587,0.6030422212029325,0.7481090092142377,0.4528318976537741
K15598,3.0581011279037493e-13,0.3648920938789031,0.6471177643502268
K15599,3.0581011279037493e-13,0.3648920938789031,0.6471177643502268
K15600,4.516061046056636e-13,0.36863907682775143,0.6271329968282762
K15629,0.5027313380147584,0.4220058153184996,0.8360010176731407
K15633,3.3982476558833024e-74,0.657580114242594,0.7640254433199198
K15634,1.504822562021155e-132,0.9702096450196436,0.983589296547811
K15635,5.125525477797516e-6,0.521509836830508,0.8283507607322049
K15654,1.3373542174551845e-5,0.4626342206847401,0.6908032678839611
K15669,0.01831078473581246,0.016831368277757754,0.16474870140363962
K15721,2.4949541530137265e-11,0.6642309915586677,0.9292446763576078
K15722,0.007488427267202905,0.27347609755083324,0.45495738220584475
K15723,0.018426528909523784,0.2393345374757398,0.34794452339602927
K15724,0.10567036308228905,0.08522281269045459,0.22574387123274323
K15725,4.48760611454535e-5,0.49057592767815206,0.8571944762547191
K15726,4.6627556325780763e-4,0.4030754321866758,0.8201920970624142
K15727,4.077473991674295e-4,0.35195835881733717,0.8143302107341956
K15733,2.5495068310283202e-14,0.012803718987273711,0.14856309484309768
K15735,1.8829728085584636e-8,0.9301232786035523,0.6760085771709291
K15736,0.12462658690292099,0.09761998084183417,0.5396275763332471
K15737,1.882972808558483e-8,0.9301232786035523,0.8046414574938074
K15738,3.6272477430689634e-106,0.9937849961049874,0.9453071493679218
K15739,0.7611899156107825,0.45498569088190144,0.3070939204813465
K15760,1.1123446313209556e-18,0.026494333687138546,0.3637348124892912
K15761,5.7157314067774915e-19,0.009263331993788884,0.46834998336240663
